year,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,points_scored
2018,vandoorne,mclaren,yas_marina,18,3.783000000000001,0.8340000000000032,26.0,376.0,1.3333333333333333,0,1,0
2022,hamilton,mercedes,melbourne,5,0.9570000000000078,-0.108000000000004,3077.5,5461.5,11.333333333333334,1,0,1
2017,p_rez,force_india,spa,8,2.341000000000008,-0.1119999999999947,294.0,567.0,4.0,0,0,0
2015,massa,williams,mexico_city,7,1.086999999999989,0.1189999999999997,243.0,555.0,4.0,0,0,1
2024,russell,mercedes,silverstone,1,0.0,-0.1709999999999922,543.0,6482.5,17.333333333333332,0,1,0
2024,albon,williams,silverstone,9,0.820999999999998,-0.5349999999999966,228.0,865.0,0.0,0,1,1
2015,nasr,sauber,abu_dhabi,14,2.659000000000006,-0.9419999999999932,27.0,36.0,0.6666666666666666,0,0,0
2023,verstappen,red_bull_racing,yas_island,1,0.0,-0.4230000000000018,2509.5,3209.5,25.0,0,0,1
2016,bottas,williams,monza,5,1.253,-0.5789999999999935,384.0,678.0,2.6666666666666665,0,0,1
2021,sainz,ferrari,sakhir,8,1.0120000000000005,0.331000000000003,372.0,2778.0,10.0,0,0,1
2023,albon,williams,jeddah,17,1.7289999999999992,0.2729999999999961,202.0,838.0,0.3333333333333333,1,0,0
2018,r_ikk_nen,ferrari,mexico_city,6,0.570999999999998,0.3599999999999994,817.0,2079.0,15.666666666666666,0,0,1
2015,nasr,sauber,sakhir,12,2.165999999999997,-0.2970000000000112,14.0,19.0,4.666666666666667,0,0,0
2024,leclerc,ferrari,jeddah,2,0.3190000000000026,-0.8509999999999991,1048.0,4001.5,16.0,1,0,1
2014,ricciardo,red_bull,spielberg,5,0.7069999999999936,-0.3350000000000079,79.0,139.0,18.33333333333333,0,0,1
2018,hamilton,mercedes,budapest,1,0.7530000000000001,0.2959999999999922,1696.0,3147.0,14.333333333333334,0,0,1
2017,grosjean,haas_f1_team,sakhir,9,1.994,-2.1370000000000005,88.0,33.0,0.0,0,0,1
2022,magnussen,haas_f1_team,le_castellet,10,1.777000000000001,-0.4650000000000034,177.0,231.0,1.6666666666666667,0,0,0
2024,ocon,alpine,budapest,19,2.8220000000000027,-0.1169999999999902,420.0,444.0,0.3333333333333333,0,0,0
2020,ricciardo,renault,yas_island,12,1.1600000000000108,0.0470000000000112,1122.0,450.0,5.666666666666667,0,0,1
2020,r_ikk_nen,alfa_romeo_racing,yas_island,16,2.309000000000012,0.4890000000000043,894.0,65.0,0.0,0,0,0
2015,sainz,toro_rosso,melbourne,8,2.183000000000007,-0.3579999999999899,0.0,30.0,0.0,1,0,1
2015,vettel,ferrari,silverstone,6,1.2989999999999924,0.1679999999999921,287.0,408.0,13.333333333333334,0,0,1
2023,hamilton,mercedes,montr_al,4,1.7010000000000076,0.3280000000000029,3379.5,6048.5,13.0,0,0,1
2017,r_ikk_nen,ferrari,mexico_city,5,0.75,0.75,554.0,1470.0,8.333333333333334,0,0,1
2015,grosjean,lotus_f1,mexico_city,12,1.5579999999999927,-0.2229999999999989,52.0,80.0,2.0,0,0,1
2023,gasly,alpine,jeddah,10,1.0919999999999987,0.2789999999999963,334.0,331.0,0.6666666666666666,1,0,1
2022,schumacher,haas_f1_team,zandvoort,8,1.078000000000003,-0.6209999999999951,12.0,231.0,0.0,0,0,0
2024,zhou,kick_sauber,marina_bay,20,2.5289999999999964,0.4819999999999993,12.0,0.0,0.0,1,0,0
2022,vettel,aston_martin,suzuka,9,1.25,-0.8649999999999949,1634.0,114.0,1.3333333333333333,0,1,1
2024,colapinto,williams,las_vegas,14,1.4339999999999975,-0.679000000000002,5.0,880.0,0.3333333333333333,1,0,0
2023,hulkenberg,haas_f1_team,yas_island,8,0.6630000000000109,-0.6559999999999917,391.0,242.0,0.0,0,0,0
2019,norris,mclaren,mexico_city,8,1.5640000000000072,0.3080000000000069,35.0,487.0,3.333333333333333,0,0,0
2015,massa,williams,montreal,17,3.492999999999995,2.783999999999992,173.0,416.0,3.0,1,0,1
2019,gasly,red_bull_racing,montr_al,5,0.8389999999999986,-0.5400000000000063,61.0,539.0,6.333333333333333,0,0,1
2022,zhou,alfa_romeo,barcelona,15,1.725999999999999,0.867999999999995,1.0,37.0,0.0,0,0,0
2015,ericsson,sauber,austin,16,5.716999999999999,-0.9819999999999992,9.0,36.0,0.0,0,0,0
2014,vettel,red_bull,marina_bay,4,0.2210000000000036,0.0480000000000018,106.0,272.0,8.0,1,0,1
2024,zhou,kick_sauber,shanghai,16,1.8449999999999989,0.8399999999999892,12.0,0.0,0.0,0,0,0
2021,perez,red_bull_racing,sochi,9,3.3440000000000083,-14.185000000000002,695.0,1512.5,4.666666666666667,0,1,1
2020,verstappen,red_bull_racing,mugello,3,0.3269999999999982,-0.4429999999999978,1080.0,1009.0,11.0,0,0,0
2019,albon,toro_rosso,hockenheim,17,1.6940000000000026,0.3259999999999934,7.0,280.0,0.0,0,1,1
2014,r_ikk_nen,ferrari,abu_dhabi,7,1.6880000000000024,0.2280000000000086,53.0,214.0,2.6666666666666665,0,0,1
2016,hamilton,mercedes,budapest,2,0.1430000000000006,0.1430000000000006,932.0,1739.0,20.0,0,0,1
2022,ricciardo,mclaren,marina_bay,17,6.813999999999993,5.641999999999996,1259.0,1109.0,0.0,1,1,1
2018,hamilton,mercedes,melbourne,1,0.0,-0.9249999999999972,1508.0,2837.0,10.666666666666666,1,1,1
2023,magnussen,haas_f1_team,las_vegas,9,0.811000000000007,-0.441999999999993,182.0,242.0,0.0,1,0,0
2021,perez,red_bull_racing,barcelona,8,0.9279999999999972,0.8919999999999959,599.0,1257.0,7.333333333333333,0,0,1
2018,stroll,williams,sochi,20,5.049999999999997,0.8250000000000028,46.0,805.0,0.6666666666666666,0,1,0
2019,leclerc,ferrari,monte_carlo,16,1.983000000000004,1.2019999999999982,96.0,2274.0,10.333333333333334,1,1,0
2023,tsunoda,alphatauri,spa_francorchamps,11,6.97999999999999,-6.335000000000008,46.0,286.0,0.0,0,1,1
2017,p_rez,force_india,shanghai,8,2.028000000000006,-1.789999999999992,244.0,471.0,7.333333333333333,0,0,1
2017,massa,williams,sochi,6,1.855000000000004,-0.914999999999992,324.0,731.0,5.333333333333333,0,0,1
2021,russell,williams,yas_island,17,2.314000000000007,0.0850000000000079,19.0,829.0,0.0,0,0,0
2016,haryanto,manor_marussia,barcelona,22,3.938999999999993,0.1939999999999884,0.0,0.0,0.0,0,0,0
2019,ricciardo,renault,budapest,18,2.6850000000000023,0.6920000000000073,978.0,226.0,2.0,0,0,0
2014,p_rez,force_india,marina_bay,15,1.8940000000000052,0.2669999999999959,39.0,109.0,3.333333333333333,1,0,1
2023,russell,mercedes,s_o_paulo,6,0.2950000000000017,0.0499999999999971,419.0,6250.5,10.0,0,1,0
2023,albon,williams,baku,13,1.6149999999999949,-0.4240000000000066,202.0,838.0,0.3333333333333333,1,0,0
2022,albon,williams,spielberg,11,1.246000000000009,-0.7729999999999961,200.0,832.0,0.0,0,0,0
2019,stroll,racing_point,budapest,19,2.969999999999999,0.4330000000000069,64.0,83.0,4.0,0,0,0
2016,p_rez,force_india,melbourne,9,1.9159999999999968,-0.1119999999999947,137.0,297.0,4.666666666666667,1,0,0
2020,russell,mercedes,sakhir,2,0.0259999999999962,0.0259999999999962,0.0,4768.0,0.0,0,0,1
2023,zhou,alfa_romeo,austin,12,0.9799999999999898,-0.1600000000000108,12.0,69.0,0.6666666666666666,0,0,0
2018,ocon,force_india,spielberg,11,1.7149999999999963,-0.4339999999999975,98.0,679.0,3.333333333333333,0,0,1
2014,rosberg,mercedes,silverstone,1,0.3089999999999975,0.3089999999999975,165.0,326.0,22.666666666666668,0,0,0
2021,russell,williams,lusail,15,1.929000000000002,-0.4569999999999936,19.0,829.0,0.0,0,1,0
2018,magnussen,haas_f1_team,hockenheim,5,0.9879999999999995,-0.3439999999999941,120.0,135.0,6.666666666666667,0,1,0
2023,russell,mercedes,montr_al,5,1.3730000000000049,-0.3280000000000029,341.0,6063.5,12.333333333333334,0,0,0
2018,hartley,toro_rosso,hockenheim,18,2.8329999999999984,0.2960000000000065,1.0,232.0,0.0,0,1,1
2016,p_rez,force_india,silverstone,11,2.632000000000005,0.1050000000000039,176.0,350.0,5.333333333333333,0,0,1
2023,hulkenberg,haas_f1_team,s_o_paulo,11,0.4539999999999935,-0.1270000000000095,391.0,242.0,0.0,0,1,0
2023,leclerc,ferrari,melbourne,7,0.6370000000000005,0.0990000000000037,857.0,3637.5,8.0,1,0,0
2018,magnussen,haas_f1_team,spielberg,8,0.9209999999999994,0.1589999999999989,108.0,115.0,2.6666666666666665,0,0,1
2024,colapinto,williams,marina_bay,12,0.9559999999999887,0.0069999999999907,4.0,879.0,2.0,1,0,0
2024,sargeant,williams,sakhir,18,1.6049999999999898,0.5489999999999924,1.0,863.0,0.0,0,0,0
2024,zhou,kick_sauber,imola,17,2.088000000000008,0.2079999999999984,12.0,0.0,0.0,0,0,0
2024,ricciardo,rb,silverstone,15,2.1299999999999955,0.6799999999999926,1289.0,25.0,2.0,0,1,0
2021,sainz,ferrari,yas_island,5,0.8830000000000098,-0.1299999999999954,520.5,3076.5,6.0,0,0,1
2017,vandoorne,mclaren,budapest,9,1.6180000000000092,0.3449999999999988,1.0,294.0,0.0,0,0,1
2023,sainz,ferrari,montr_al,8,1.1310000000000002,-0.7590000000000003,817.5,3712.5,8.0,0,0,1
2021,stroll,aston_martin,zandvoort,12,1.481999999999999,-0.3639999999999901,160.0,53.0,1.3333333333333333,0,0,0
2018,verstappen,red_bull_racing,spielberg,5,0.7100000000000009,-0.1559999999999988,511.0,164.0,11.666666666666666,0,0,1
2024,gasly,alpine,austin,7,0.6880000000000024,-0.5789999999999935,394.0,448.0,0.0,0,0,0
2022,perez,red_bull_racing,barcelona,5,0.6700000000000017,0.3470000000000084,827.0,1895.5,16.0,0,0,1
2023,hulkenberg,haas_f1_team,silverstone,11,2.176000000000002,-3.4819999999999998,391.0,241.0,0.0,0,0,0
2019,hulkenberg,renault,barcelona,16,2.9979999999999905,1.1049999999999898,344.0,199.0,0.0,0,0,0
2015,rosberg,mercedes,spielberg,2,0.179000000000002,0.179000000000002,451.0,986.0,22.666666666666668,0,0,1
2020,hulkenberg,racing_point,silverstone,3,0.9279999999999972,-0.3460000000000036,375.0,175.0,0.0,0,0,1
2017,vandoorne,mclaren,silverstone,9,2.818000000000012,-1.181999999999988,1.0,286.0,0.0,0,0,0
2020,bottas,mercedes,monza,2,0.0649999999999977,0.0649999999999977,1392.0,4495.0,16.333333333333332,0,0,1
2019,kubica,williams,yas_island,20,4.457000000000008,0.5190000000000055,1.0,806.0,0.0,0,0,0
2016,haryanto,manor_marussia,sochi,21,4.125999999999991,0.0639999999999929,0.0,0.0,0.0,0,0,0
2017,ericsson,sauber,kuala_lumpur,19,3.8940000000000055,0.4869999999999947,9.0,43.0,0.0,0,0,0
2023,perez,red_bull_racing,yas_island,9,0.4230000000000018,0.4230000000000018,1306.0,3235.5,9.0,0,0,1
2015,ricciardo,red_bull,budapest,4,0.7540000000000049,-0.5579999999999927,274.0,486.0,0.3333333333333333,0,0,1
2016,kvyat,toro_rosso,s_o_paulo,14,1.9899999999999949,-0.1940000000000026,128.0,160.0,0.0,0,0,0
2019,kvyat,toro_rosso,shanghai,11,1.6890000000000072,0.0,134.0,250.0,0.6666666666666666,0,0,0
2014,bianchi,marussia,kuala_lumpur,19,5.518999999999991,-1.686000000000007,0.0,0.0,0.0,0,0,0
2024,verstappen,red_bull_racing,spielberg,1,0.0,-0.8300000000000125,2738.5,3549.5,19.33333333333333,0,1,1
2021,perez,red_bull_racing,yas_island,4,0.8380000000000081,0.8380000000000081,767.0,1733.5,8.333333333333334,0,0,0
2018,r_ikk_nen,ferrari,sochi,4,0.8499999999999943,0.2939999999999969,770.0,1994.0,9.333333333333334,0,1,1
2024,leclerc,ferrari,baku,1,0.0,-0.4400000000000119,1239.0,4355.5,18.33333333333333,1,0,1
2024,hulkenberg,haas_f1_team,miami,9,0.9050000000000012,-0.472999999999999,395.0,247.0,1.0,1,0,0
2021,sainz,ferrari,jeddah,15,0.7259999999999991,0.1829999999999927,516.5,3072.5,7.333333333333333,1,0,1
2015,grosjean,lotus_f1,sakhir,10,1.5520000000000067,-1.554000000000002,14.0,16.0,2.0,0,0,1
2016,ricciardo,red_bull,baku,3,1.445999999999998,-0.4210000000000065,402.0,722.0,12.0,1,0,1
2015,r_ikk_nen,ferrari,spielberg,18,4.412000000000006,4.057000000000002,127.0,408.0,10.0,0,0,0
2021,verstappen,red_bull_racing,baku,3,0.3449999999999988,-0.066999999999993,1289.0,1329.0,20.666666666666668,1,0,0
2015,vettel,ferrari,monza,3,0.1940000000000026,-0.054000000000002,327.0,458.0,13.333333333333334,0,0,1
2023,alonso,aston_martin,monaco,2,0.0840000000000031,-1.1740000000000066,527.0,230.0,14.0,1,1,1
2021,ocon,alpine,s_o_paulo,11,1.2549999999999957,0.0759999999999934,244.0,106.0,0.3333333333333333,0,0,1
2014,kvyat,toro_rosso,spielberg,7,0.7309999999999945,-0.5829999999999984,4.0,12.0,0.0,0,0,0
2016,button,mclaren,shanghai,13,2.1910000000000025,-0.8579999999999899,142.0,209.0,0.0,0,0,0
2016,ericsson,sauber,monte_carlo,17,2.6770000000000067,0.0,9.0,36.0,0.0,1,0,0
2019,albon,red_bull_racing,sochi,19,7.563999999999993,6.881999999999991,42.0,720.0,8.666666666666666,0,1,1
2024,sainz,ferrari,suzuka,4,0.4849999999999994,-0.1039999999999992,981.5,4067.5,13.333333333333334,0,0,1
2017,vandoorne,mclaren,sochi,17,3.875999999999991,0.7169999999999987,1.0,284.0,0.0,0,0,0
2018,ocon,force_india,barcelona,13,2.522999999999996,-0.0439999999999969,88.0,669.0,0.3333333333333333,0,1,0
2024,piastri,mclaren,shanghai,5,0.6129999999999995,0.1079999999999898,114.0,1500.0,9.333333333333334,0,0,1
2023,perez,red_bull_racing,lusail,13,1.497,1.497,1266.0,3069.5,7.333333333333333,0,0,1
2017,r_ikk_nen,ferrari,s_o_paulo,3,0.2159999999999939,0.1779999999999972,569.0,1522.0,13.333333333333334,0,0,1
2022,latifi,williams,monaco,19,3.027000000000001,0.7920000000000016,7.0,832.0,0.0,1,1,0
2014,hamilton,mercedes,sakhir,2,0.2789999999999963,0.2789999999999963,25.0,68.0,12.5,0,0,1
2015,sainz,toro_rosso,sakhir,9,1.8910000000000051,-0.6409999999999911,6.0,42.0,2.0,0,0,0
2021,latifi,williams,barcelona,19,2.4779999999999944,0.7740000000000009,0.0,806.0,0.0,0,0,0
2019,hamilton,mercedes,monza,2,0.0390000000000014,-0.0079999999999955,2184.0,3981.0,15.0,0,0,1
2015,bottas,williams,abu_dhabi,6,1.4190000000000111,-0.1029999999999944,322.0,577.0,8.333333333333334,0,0,0
2024,norris,mclaren,marina_bay,1,0.0,-0.1149999999999948,851.0,1868.0,18.33333333333333,1,0,1
2021,perez,red_bull_racing,austin,3,0.2240000000000037,0.2240000000000037,712.0,1572.5,9.0,0,0,1
2024,tsunoda,rb,lusail,14,1.2510000000000048,-0.6400000000000006,87.0,40.0,2.6666666666666665,0,0,0
2024,sainz,ferrari,austin,3,0.3220000000000027,-0.0879999999999938,1119.5,4414.5,6.0,0,0,1
2019,hulkenberg,renault,monte_carlo,11,1.5040000000000049,0.4519999999999982,344.0,201.0,0.0,1,1,0
2019,leclerc,ferrari,singapore,1,0.0,-0.2199999999999988,221.0,2511.0,20.666666666666668,1,0,1
2017,h_lkenberg,renault,marina_bay,7,1.5220000000000056,-1.093999999999994,260.0,50.0,2.6666666666666665,1,0,0
2015,verstappen,toro_rosso,abu_dhabi,11,2.284000000000006,0.0390000000000014,71.0,97.0,5.333333333333333,0,0,0
2024,alonso,aston_martin,yas_island,8,0.6009999999999991,-0.5330000000000013,721.0,490.0,2.0,0,0,1
2023,leclerc,ferrari,austin,1,0.0049999999999954,-0.2219999999999942,985.0,3895.5,11.333333333333334,0,0,0
2024,hulkenberg,haas_f1_team,marina_bay,6,0.5899999999999892,-0.5380000000000109,411.0,269.0,0.0,1,0,1
2016,ricciardo,red_bull,mexico_city,4,0.429000000000002,0.1610000000000013,557.0,992.0,16.0,0,0,1
2020,verstappen,red_bull_racing,n_rburgring,3,0.1979999999999933,-0.5799999999999983,1098.0,1028.0,6.0,0,1,1
2022,tsunoda,alphatauri,budapest,16,1.8629999999999995,0.1239999999999952,43.0,276.0,0.0,0,1,0
2017,vandoorne,mclaren,melbourne,18,4.670000000000002,1.433000000000007,1.0,284.0,1.0,1,0,0
2024,russell,mercedes,spielberg,3,0.5260000000000105,-0.0630000000000023,518.0,6420.5,12.333333333333334,0,1,1
2016,ericsson,sauber,kuala_lumpur,17,2.966000000000008,-0.1329999999999955,9.0,36.0,0.0,0,0,0
2017,ericsson,sauber,abu_dhabi,19,3.763000000000005,0.0639999999999929,9.0,43.0,0.0,0,0,0
2021,sainz,ferrari,spielberg,11,0.8389999999999986,-0.0409999999999968,422.0,2878.0,4.0,0,1,1
2015,verstappen,toro_rosso,shanghai,13,2.605000000000004,-0.1509999999999962,28.0,42.0,2.0,0,0,0
2014,rosberg,mercedes,suzuka,1,0.0,-0.1970000000000027,238.0,504.0,12.0,0,0,1
2019,giovinazzi,alfa_romeo_racing,montr_al,13,1.882000000000005,-0.108000000000004,0.0,13.0,0.0,0,0,0
2024,perez,red_bull_racing,montr_al,16,1.583999999999989,1.3259999999999934,1413.0,3520.5,5.333333333333333,0,1,0
2023,sainz,ferrari,yas_island,16,1.2930000000000064,1.1539999999999964,941.5,3974.5,9.333333333333334,0,0,0
2018,stroll,williams,yas_marina,20,3.888000000000005,0.046999999999997,46.0,805.0,0.0,0,1,0
2023,verstappen,red_bull_racing,suzuka,1,0.0,-0.7730000000000103,2357.5,3017.5,20.0,0,0,1
2024,verstappen,red_bull_racing,lusail,1,0.0,-0.9050000000000012,2901.5,3751.5,14.666666666666666,0,0,1
2022,leclerc,ferrari,monaco,1,0.0,-0.2249999999999943,657.0,3267.5,8.666666666666666,1,1,1
2023,de_vries,alphatauri,jeddah,18,1.9789999999999992,0.3050000000000068,2.0,284.0,1.0,1,0,0
2020,latifi,williams,istanbul,20,33.84599999999999,11.593999999999994,0.0,806.0,0.0,0,1,0
2016,ricciardo,red_bull,hockenheim,3,0.3629999999999995,-0.108000000000004,445.0,815.0,12.333333333333334,0,0,1
2015,nasr,sauber,sochi,12,2.2099999999999937,-1.3370000000000033,17.0,26.0,0.3333333333333333,0,0,1
2024,magnussen,haas_f1_team,las_vegas,12,0.9849999999999994,0.2349999999999994,194.0,287.0,2.0,1,0,0
2021,giovinazzi,alfa_romeo_racing,istanbul,18,3.562000000000012,-1.0949999999999989,19.0,72.0,0.0,0,0,0
2024,stroll,aston_martin,baku,14,2.0050000000000097,1.0010000000000048,286.0,480.0,0.0,1,0,0
2017,grosjean,haas_f1_team,montreal,14,2.320999999999998,-0.5379999999999967,97.0,43.0,1.6666666666666667,1,0,1
2018,hartley,toro_rosso,spa_francorchamps,12,2.36399999999999,0.0210000000000007,2.0,243.0,0.3333333333333333,0,0,0
2018,hartley,toro_rosso,monza,18,2.8149999999999977,0.5840000000000032,2.0,243.0,0.3333333333333333,0,1,0
2022,norris,mclaren,baku,11,2.039000000000001,-0.1760000000000019,350.0,1053.0,4.333333333333333,1,0,1
2019,albon,red_bull_racing,spa_francorchamps,14,3.0090000000000003,1.838000000000008,16.0,663.0,3.0,0,0,1
2017,alonso,mclaren,kuala_lumpur,10,1.628,0.1219999999999998,236.0,307.0,0.0,0,0,0
2021,verstappen,red_bull_racing,austin,1,0.0,-0.2240000000000037,1441.5,1547.5,12.0,0,0,1
2017,wehrlein,sauber,mexico_city,17,2.844999999999999,0.1569999999999964,6.0,43.0,0.0,0,0,0
2020,ricciardo,renault,silverstone,8,1.706000000000003,-0.2000000000000028,1018.0,290.0,2.6666666666666665,0,0,1
2017,stroll,williams,abu_dhabi,15,3.2720000000000056,0.953000000000003,40.0,798.0,2.6666666666666665,0,0,0
2018,magnussen,haas_f1_team,monza,11,2.549999999999997,0.7329999999999899,130.0,152.0,3.333333333333333,0,1,0
2016,magnussen,renault,mexico_city,14,2.4270000000000067,0.0,62.0,8.0,0.0,0,0,0
2021,vettel,aston_martin,s_o_paulo,12,1.4650000000000034,-0.2639999999999958,1609.0,68.0,2.333333333333333,0,0,0
2023,norris,mclaren,miami,16,1.5800000000000125,-0.0899999999999892,432.0,1161.0,3.333333333333333,1,0,0
2019,hulkenberg,renault,silverstone,10,1.2929999999999922,0.2039999999999935,354.0,225.0,3.333333333333333,0,0,1
2015,ericsson,sauber,marina_bay,17,3.2029999999999887,0.1229999999999904,9.0,26.0,1.3333333333333333,1,0,0
2020,stroll,racing_point,spielberg,13,1.8199999999999927,-1.9620000000000035,67.0,141.0,0.0,0,1,1
2021,leclerc,ferrari,monte_carlo,1,0.0,-0.2650000000000005,441.0,2848.0,10.666666666666666,1,0,0
2014,ricciardo,red_bull,barcelona,3,1.0529999999999973,-0.7670000000000101,24.0,57.0,8.0,0,0,1
2017,vettel,ferrari,shanghai,2,0.186000000000007,-0.2759999999999962,682.0,1079.0,16.666666666666668,0,0,1
2021,mazepin,haas_f1_team,baku,18,3.019999999999996,0.0799999999999983,0.0,200.0,0.0,1,0,0
2020,hamilton,mercedes,silverstone,2,0.0630000000000023,0.0630000000000023,2417.0,4377.0,25.33333333333333,0,0,1
2023,perez,red_bull_racing,montr_al,12,2.234000000000009,1.8670000000000044,1167.0,2755.5,10.0,0,0,1
2014,chilton,marussia,kuala_lumpur,21,7.204999999999998,1.686000000000007,0.0,0.0,0.0,0,0,0
2014,vergne,toro_rosso,monza,13,2.031000000000006,0.0700000000000073,11.0,19.0,0.6666666666666666,0,0,0
2022,de_vries,williams,monza,13,2.015000000000001,-0.4110000000000013,0.0,833.0,0.0,0,0,1
2015,p_rez,force_india,budapest,13,2.4240000000000066,0.6180000000000092,74.0,194.0,1.3333333333333333,0,0,0
2023,hulkenberg,haas_f1_team,zandvoort,15,9.683000000000009,-1.941999999999993,391.0,241.0,0.0,0,1,0
2022,sainz,ferrari,melbourne,9,0.6009999999999991,0.6009999999999991,568.5,3196.5,16.0,1,0,0
2016,ocon,manor_marussia,marina_bay,21,5.712000000000003,0.6290000000000049,0.0,1.0,0.0,1,0,0
2016,ricciardo,red_bull,monza,6,1.253999999999991,-0.0220000000000055,481.0,866.0,17.0,0,0,1
2018,gasly,toro_rosso,sochi,13,2.995999999999995,-0.6540000000000106,28.0,243.0,0.6666666666666666,0,1,0
2020,gasly,alphatauri,budapest,10,2.060999999999993,-0.695999999999998,130.0,7.0,2.0,0,1,0
2018,sirotkin,williams,budapest,20,2.635000000000005,0.7409999999999997,0.0,802.0,0.0,0,0,0
2017,magnussen,haas_f1_team,austin,20,4.286000000000001,1.524000000000001,77.0,72.0,1.3333333333333333,0,0,0
2016,haryanto,manor_marussia,silverstone,19,3.855000000000004,-0.0529999999999972,0.0,1.0,0.0,0,0,0
2019,giovinazzi,alfa_romeo_racing,budapest,14,2.2319999999999998,0.7630000000000052,1.0,32.0,0.3333333333333333,0,0,0
2023,alonso,aston_martin,spa_francorchamps,9,1.6749999999999972,-0.9979999999999905,587.0,303.0,6.0,0,1,1
2014,massa,williams,hockenheim,3,0.5379999999999967,0.3190000000000026,30.0,121.0,4.0,0,0,0
2018,r_ikk_nen,ferrari,monza,1,0.0,-0.1610000000000013,742.0,1924.0,10.0,0,1,1
2014,button,mclaren,monza,6,1.2700000000000102,0.0650000000000119,68.0,105.0,4.333333333333333,0,0,1
2016,button,mclaren,montreal,12,1.625,0.1769999999999925,147.0,232.0,1.6666666666666667,1,0,0
2019,kvyat,toro_rosso,sochi,20,2.008591912568306,0.0,166.0,301.0,2.0,0,1,0
2017,verstappen,red_bull,suzuka,5,1.012999999999991,0.0259999999999962,368.0,1330.0,8.666666666666666,0,0,1
2024,zhou,kick_sauber,s_o_paulo,20,8.858000000000004,5.791000000000011,12.0,0.0,0.0,0,1,0
2014,maldonado,lotus_f1,kuala_lumpur,17,4.890999999999991,1.872,0.0,0.0,0.0,0,0,0
2021,stroll,aston_martin,lusail,12,1.6329999999999956,0.3139999999999929,168.0,68.0,0.0,0,1,1
2022,leclerc,ferrari,yas_island,3,0.2680000000000007,-0.1500000000000056,833.0,3581.5,11.666666666666666,0,0,1
2019,leclerc,ferrari,spa_francorchamps,1,0.0,-0.5180000000000007,171.0,2423.0,9.0,0,0,1
2024,ricciardo,rb,jeddah,14,1.5530000000000117,0.4780000000000086,1283.0,0.0,0.0,1,0,0
2022,vettel,aston_martin,silverstone,18,3.536999999999992,-0.76400000000001,1623.0,93.0,3.0,0,1,1
2024,piastri,mclaren,silverstone,5,0.4179999999999921,0.2069999999999936,182.0,1675.0,11.333333333333334,0,1,1
2019,hamilton,mercedes,baku,2,0.0589999999999975,0.0589999999999975,1984.0,3647.0,22.666666666666668,1,0,1
2019,sainz,mclaren,sochi,6,1.593999999999994,-0.0790000000000077,229.0,465.0,0.0,0,1,1
2015,rossi,manor_marussia,s_o_paulo,18,4.869,-0.132000000000005,0.0,0.0,0.0,0,0,0
2022,russell,mercedes,sakhir,9,0.6939999999999884,0.2039999999999935,19.0,5423.5,0.0,0,0,1
2020,gasly,alphatauri,istanbul,15,10.790999999999997,-10.513999999999996,187.0,89.0,6.0,0,1,0
2022,schumacher,haas_f1_team,silverstone,19,3.578999999999993,0.5489999999999924,0.0,214.0,0.0,0,1,1
2022,latifi,williams,melbourne,19,3.504000000000005,1.2369999999999948,7.0,830.0,0.0,1,0,0
2016,rosberg,mercedes,abu_dhabi,2,0.3030000000000115,0.3030000000000115,1006.0,2151.0,18.0,0,0,1
2016,guti_rrez,haas_f1_team,monza,10,1.7209999999999894,-0.2360000000000042,0.0,28.0,0.0,0,0,0
2016,p_rez,force_india,suzuka,7,1.313999999999993,-0.1809999999999973,211.0,415.0,5.333333333333333,0,0,1
2015,bottas,williams,kuala_lumpur,9,0.9799999999999898,-0.2940000000000111,186.0,332.0,10.333333333333334,0,0,1
2020,ocon,renault,budapest,14,2.271999999999992,0.0579999999999927,140.0,290.0,1.3333333333333333,0,1,0
2021,mazepin,haas_f1_team,mexico_city,19,3.4279999999999973,0.4449999999999932,0.0,200.0,0.0,0,0,0
2015,hamilton,mercedes,shanghai,1,0.0,-0.0460000000000064,427.0,777.0,31.0,0,0,1
2014,sutil,sauber,silverstone,16,7.73299999999999,1.6909999999999883,0.0,0.0,0.0,0,0,0
2018,stroll,williams,sakhir,20,3.5450000000000017,0.0889999999999986,40.0,798.0,0.0,0,0,0
2023,magnussen,haas_f1_team,s_o_paulo,14,0.5810000000000031,0.1270000000000095,182.0,242.0,0.0,0,1,0
2015,rosberg,mercedes,abu_dhabi,1,0.0,-0.3770000000000095,614.0,1361.0,22.666666666666668,0,0,1
2017,stroll,williams,baku,8,1.6910000000000025,-0.4509999999999934,2.0,737.0,0.6666666666666666,1,0,1
2022,vettel,aston_martin,monza,17,2.4749999999999943,-0.1120000000000089,1630.0,102.0,1.6666666666666667,0,0,0
2017,hamilton,mercedes,sochi,4,0.5660000000000025,0.4960000000000093,1206.0,2293.0,20.33333333333333,0,0,1
2018,ericsson,sauber,silverstone,15,2.3569999999999998,0.458999999999989,12.0,59.0,0.3333333333333333,0,0,0
2018,grosjean,haas_f1_team,hockenheim,6,1.3319999999999936,0.3439999999999941,128.0,127.0,4.0,0,1,1
2016,palmer,renault,barcelona,17,2.903000000000006,0.2780000000000058,0.0,6.0,0.0,0,0,0
