year,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,points_scored
2015,nasr,sauber,mexico_city,17,2.3079999999999927,0.4889999999999901,27.0,36.0,3.333333333333333,0,0,0
2021,ocon,alpine,yas_island,9,1.2800000000000011,-0.0709999999999979,270.0,153.0,8.666666666666666,0,0,1
2020,hamilton,mercedes,imola,2,0.0970000000000084,0.0970000000000084,2585.0,4666.0,22.0,0,0,1
2018,alonso,mclaren,austin,16,3.057000000000002,-0.4410000000000025,293.0,372.0,2.0,0,0,0
2022,perez,red_bull_racing,marina_bay,2,0.0219999999999913,-1.9609999999999983,967.0,2252.5,12.333333333333334,1,1,1
2019,bottas,mercedes,spielberg,4,0.5339999999999989,0.2749999999999986,1110.0,3830.0,15.333333333333334,0,0,1
2019,r_ikk_nen,alfa_romeo_racing,sakhir,9,1.156000000000006,-1.003999999999991,851.0,4.0,6.333333333333333,0,0,1
2016,button,mclaren,spielberg,5,1.3440000000000083,-0.0990000000000037,147.0,232.0,0.6666666666666666,0,0,1
2023,bottas,alfa_romeo,montr_al,15,3.096000000000004,-1.5210000000000008,1778.0,61.0,0.0,0,0,1
2021,alonso,alpine,s_o_paulo,10,1.179000000000002,-0.0759999999999934,353.0,110.0,0.6666666666666666,0,0,1
2023,leclerc,ferrari,zandvoort,9,2.098000000000013,0.9110000000000014,939.0,3786.5,7.666666666666667,0,1,0
2015,verstappen,toro_rosso,sochi,9,1.811000000000007,0.0,54.0,74.0,2.0,0,0,1
2024,norris,mclaren,spielberg,2,0.4040000000000106,-0.0679999999999978,753.0,1660.0,16.333333333333332,0,1,0
2023,alonso,aston_martin,las_vegas,10,0.8290000000000077,-0.6439999999999912,645.0,389.0,5.0,1,0,1
2024,ocon,alpine,imola,12,1.1600000000000108,-0.1089999999999946,418.0,436.0,0.3333333333333333,0,0,0
2021,leclerc,ferrari,spielberg,7,0.6309999999999931,-0.2390000000000043,453.0,2872.0,4.0,0,0,1
2021,bottas,mercedes,istanbul,2,0.1300000000000096,0.1300000000000096,1655.0,5195.5,13.333333333333334,0,0,1
2015,verstappen,toro_rosso,monza,20,2.008591912568306,0.0,48.0,65.0,5.333333333333333,0,0,0
2020,perez,racing_point,yas_island,15,0.7880000000000109,-0.0120000000000004,577.0,335.0,14.333333333333334,0,0,0
2021,r_ikk_nen,alfa_romeo_racing,austin,18,3.4010000000000105,0.5170000000000101,900.0,72.0,1.3333333333333333,0,0,0
2017,bottas,mercedes,silverstone,4,0.7760000000000105,0.7760000000000105,543.0,2481.0,20.33333333333333,0,0,1
2019,russell,williams,suzuka,18,3.300000000000012,0.0,0.0,806.0,0.0,0,0,0
2019,vettel,ferrari,yas_island,5,0.5600000000000023,0.1200000000000045,1524.0,2629.0,6.0,0,0,1
2014,grosjean,lotus_f1,monte_carlo,14,2.2069999999999936,-0.1599999999999966,4.0,4.0,1.3333333333333333,1,0,1
2016,button,mclaren,marina_bay,13,2.5600000000000023,0.5910000000000082,159.0,262.0,1.3333333333333333,1,0,0
2014,bottas,williams,barcelona,4,1.4000000000000057,-0.3840000000000003,24.0,36.0,4.666666666666667,0,0,1
2022,hamilton,mercedes,monza,5,1.3629999999999995,-0.0180000000000006,3218.5,5763.5,10.333333333333334,0,0,1
2014,massa,williams,spielberg,1,0.0,-0.0870000000000033,18.0,73.0,2.0,0,0,1
2014,r_ikk_nen,ferrari,barcelona,6,1.872,-0.0360000000000013,11.0,60.0,1.6666666666666667,0,0,1
2014,sutil,sauber,shanghai,14,3.5330000000000013,-1.5949999999999989,0.0,0.0,0.0,0,0,0
2023,tsunoda,alphatauri,zandvoort,14,9.663000000000013,-3.1899999999999977,47.0,287.0,0.3333333333333333,0,1,0
2014,kobayashi,caterham,abu_dhabi,17,4.060000000000002,-0.5549999999999926,0.0,0.0,0.0,0,0,0
2015,r_ikk_nen,ferrari,silverstone,5,1.1310000000000002,-0.1679999999999921,127.0,423.0,6.666666666666667,0,0,1
2023,sainz,ferrari,austin,4,0.2269999999999896,0.2219999999999942,898.5,3880.5,11.0,0,0,1
2018,alonso,mclaren,singapore,11,2.6260000000000048,-1.222999999999999,287.0,366.0,1.3333333333333333,1,0,1
2014,sutil,sauber,montreal,16,2.4399999999999977,0.0,0.0,0.0,0.0,1,0,0
2023,hamilton,mercedes,suzuka,7,1.031000000000006,-0.3109999999999928,3470.5,6181.5,10.666666666666666,0,0,1
2014,alonso,ferrari,silverstone,19,11.064999999999998,-0.7489999999999952,79.0,98.0,10.0,0,0,1
2024,albon,williams,mexico_city,9,1.0420000000000016,-0.5700000000000074,238.0,880.0,2.0,0,0,0
2019,verstappen,red_bull_racing,barcelona,4,0.9509999999999934,-0.3509999999999991,743.0,483.0,12.0,0,0,1
2022,hamilton,mercedes,marina_bay,3,0.0539999999999878,-4.546000000000007,3228.5,5773.5,7.333333333333333,1,1,1
2018,hartley,toro_rosso,le_castellet,17,2.9960000000000093,0.578000000000003,1.0,232.0,0.0,0,1,0
2024,tsunoda,rb,suzuka,10,1.215999999999994,-0.0589999999999975,64.0,6.0,2.0,0,0,1
2022,latifi,williams,montr_al,19,14.36099999999999,8.801999999999992,7.0,832.0,0.0,0,0,0
2024,sainz,ferrari,miami,3,0.2139999999999986,0.0729999999999932,1006.5,4131.5,16.666666666666668,1,0,1
2024,ricciardo,rb,imola,9,0.9280000000000116,0.3160000000000025,1283.0,14.0,0.0,0,0,0
2017,ocon,force_india,silverstone,8,2.474000000000004,0.171999999999997,39.0,553.0,6.666666666666667,0,0,1
2023,gasly,alpine,spa_francorchamps,12,7.503,-2.7009999999999934,348.0,374.0,0.3333333333333333,0,1,0
2024,albon,williams,melbourne,12,1.2149999999999892,0.0,226.0,863.0,0.0,1,0,0
2014,alonso,ferrari,sochi,8,1.371000000000009,-0.0619999999999976,133.0,178.0,4.0,0,0,1
2024,bottas,kick_sauber,mexico_city,15,1.4470000000000027,-0.679000000000002,1784.0,0.0,0.0,0,0,0
2020,ocon,renault,silverstone,11,1.8569999999999995,0.7139999999999986,148.0,310.0,2.6666666666666665,0,0,1
2015,stevens,manor_marussia,abu_dhabi,19,6.060000000000002,-1.1370000000000005,0.0,0.0,0.0,0,0,0
2015,ricciardo,red_bull,monza,15,2.25,-0.1090000000000088,289.0,513.0,5.0,0,0,1
2014,grosjean,lotus_f1,sakhir,16,2.722999999999999,-0.7549999999999955,0.0,0.0,0.0,0,0,0
2021,russell,williams,s_o_paulo,18,2.019000000000005,0.0559999999999973,19.0,829.0,0.0,0,0,0
2014,bottas,williams,silverstone,17,10.447999999999992,-0.3769999999999953,55.0,85.0,7.0,0,0,1
2014,maldonado,lotus_f1,silverstone,15,9.021999999999991,5.396000000000001,0.0,8.0,0.0,0,0,0
2020,gasly,alphatauri,mugello,16,1.9809999999999943,0.2710000000000008,167.0,53.0,10.333333333333334,0,0,0
2018,ricciardo,red_bull_racing,melbourne,5,0.9879999999999995,0.2729999999999961,786.0,0.0,2.6666666666666665,1,1,1
2020,r_ikk_nen,alfa_romeo_racing,barcelona,14,1.8019999999999925,-1.311000000000007,890.0,59.0,0.0,0,0,0
2020,magnussen,haas_f1_team,portim_o,19,2.0420000000000016,0.1439999999999912,158.0,200.0,0.0,0,0,0
2014,maldonado,lotus_f1,barcelona,22,2.008591912568306,0.0,0.0,4.0,0.0,0,0,0
2014,ricciardo,red_bull,kuala_lumpur,5,1.7299999999999898,1.2590000000000003,0.0,15.0,0.0,0,0,0
2014,vettel,red_bull,melbourne,13,1.1559999999999917,1.1559999999999917,0.0,0.0,0.0,1,0,0
2023,leclerc,ferrari,suzuka,4,0.6650000000000063,-0.3079999999999927,963.0,3850.5,8.0,0,0,1
2014,kvyat,toro_rosso,hockenheim,8,1.4249999999999972,-0.3199999999999932,6.0,15.0,0.6666666666666666,0,0,0
2018,hamilton,mercedes,baku,2,0.179000000000002,-0.1599999999999966,1553.0,2922.0,15.0,1,0,1
2016,verstappen,red_bull,monza,7,1.2759999999999962,0.0220000000000055,186.0,876.0,8.333333333333334,0,0,1
2020,russell,williams,n_rburgring,17,2.2949999999999875,-0.2480000000000046,0.0,806.0,0.0,0,1,0
2020,norris,mclaren,yas_island,4,0.2510000000000048,-0.3179999999999978,136.0,705.0,6.0,0,0,1
2024,gasly,alpine,marina_bay,18,1.786999999999992,0.5429999999999922,394.0,448.0,0.6666666666666666,1,0,0
2014,p_rez,force_india,montreal,13,1.597999999999999,0.171999999999997,20.0,77.0,1.3333333333333333,1,0,0
2016,magnussen,renault,austin,18,3.317999999999998,0.3819999999999908,62.0,8.0,0.3333333333333333,0,0,0
2019,magnussen,haas_f1_team,austin,12,1.7830000000000013,-0.3460000000000036,157.0,197.0,0.6666666666666666,0,0,0
2024,alonso,aston_martin,austin,8,0.9789999999999992,-0.4500000000000028,715.0,484.0,4.0,0,0,0
2017,palmer,renault,sakhir,10,2.1299999999999955,1.0570000000000022,1.0,10.0,0.0,0,0,0
2021,stroll,aston_martin,budapest,12,1.4740000000000038,0.1430000000000006,160.0,48.0,2.6666666666666665,0,1,0
2015,verstappen,toro_rosso,barcelona,6,1.5679999999999978,0.1129999999999995,28.0,44.0,2.0,0,0,0
2018,hartley,toro_rosso,monte_carlo,16,2.369,0.9579999999999984,1.0,232.0,0.3333333333333333,1,1,0
2015,ricciardo,red_bull,mexico_city,5,0.9189999999999968,0.0010000000000047,312.0,567.0,0.3333333333333333,0,0,1
2023,lawson,alphatauri,marina_bay,10,1.1820000000000022,0.1749999999999971,0.0,287.0,0.0,1,0,1
2020,latifi,williams,barcelona,19,2.9479999999999933,0.4329999999999927,0.0,806.0,0.0,0,0,0
2021,gasly,alphatauri,lusail,4,0.8130000000000024,-0.2409999999999996,291.0,219.0,6.0,0,1,0
2024,ocon,alpine,shanghai,13,1.5630000000000024,-0.0640000000000071,417.0,435.0,0.0,0,0,0
2019,bottas,mercedes,hockenheim,3,0.362000000000009,0.362000000000009,1143.0,3901.0,17.0,0,1,0
2021,ocon,alpine,portim_o,6,0.617999999999995,-0.8700000000000045,200.0,3.0,1.3333333333333333,0,0,1
2016,massa,williams,mexico_city,9,1.328000000000003,0.4809999999999945,304.0,711.0,2.6666666666666665,0,0,1
2015,r_ikk_nen,ferrari,monte_carlo,6,1.3290000000000075,0.578000000000003,107.0,366.0,13.333333333333334,1,0,1
2023,piastri,mclaren,austin,10,0.7489999999999952,0.6140000000000043,68.0,1360.0,13.0,0,0,0
2014,kvyat,toro_rosso,monte_carlo,9,1.6049999999999898,0.0539999999999878,4.0,8.0,0.3333333333333333,1,0,0
2019,giovinazzi,alfa_romeo_racing,yas_island,17,3.335000000000008,-0.2689999999999912,14.0,57.0,3.333333333333333,0,0,0
2019,sainz,mclaren,sakhir,7,0.9470000000000028,-0.2300000000000039,171.0,384.0,2.6666666666666665,0,0,0
2018,sainz,renault,yas_marina,11,2.1880000000000024,0.4399999999999977,163.0,179.0,2.0,0,1,1
2023,verstappen,red_bull_racing,barcelona,1,0.0,-1.0619999999999976,2143.5,2692.5,23.0,0,0,1
2019,hamilton,mercedes,shanghai,2,0.0229999999999961,0.0229999999999961,1959.0,3579.0,22.666666666666668,0,0,1
2021,latifi,williams,silverstone,18,2.2310000000000088,1.2830000000000013,0.0,806.0,0.0,0,0,0
2016,r_ikk_nen,ferrari,suzuka,3,0.3019999999999925,-0.0790000000000077,365.0,969.0,12.0,0,0,1
2021,latifi,williams,spielberg,18,1.4749999999999943,0.6419999999999959,0.0,806.0,0.0,0,1,0
2015,hamilton,mercedes,melbourne,1,0.0,-0.5940000000000083,384.0,701.0,31.0,1,0,1
2023,magnussen,haas_f1_team,silverstone,19,5.658000000000001,3.4819999999999998,181.0,241.0,0.0,0,0,0
2014,stevens,caterham,abu_dhabi,18,4.614999999999995,0.5549999999999926,0.0,0.0,0.0,0,0,0
2014,kvyat,toro_rosso,sochi,5,0.9390000000000072,-0.652000000000001,8.0,29.0,0.0,0,0,0
2014,h_lkenberg,force_india,sochi,12,1.720000000000013,-0.1049999999999897,76.0,123.0,2.0,0,0,0
2019,gasly,red_bull_racing,monte_carlo,5,0.875,0.4230000000000018,50.0,518.0,5.666666666666667,1,1,1
2016,button,mclaren,baku,19,3.284000000000006,0.534000000000006,147.0,232.0,1.3333333333333333,1,0,0
2021,tsunoda,alphatauri,jeddah,8,0.7109999999999985,0.0969999999999942,20.0,227.0,0.0,1,0,0
2022,sainz,ferrari,le_castellet,9,0.2090000000000031,0.2090000000000031,657.5,3370.5,14.666666666666666,0,0,1
2024,lawson,rb,austin,15,1.0090000000000003,-0.1670000000000016,2.0,28.0,0.6666666666666666,0,0,1
2016,kvyat,red_bull,melbourne,18,4.168999999999997,2.4170000000000016,103.0,604.0,6.333333333333333,1,0,0
2019,sainz,mclaren,hockenheim,7,0.8650000000000091,-0.7009999999999934,209.0,436.0,6.666666666666667,0,1,1
2017,bottas,mercedes,mexico_city,4,0.4699999999999988,0.0240000000000009,651.0,2744.0,10.666666666666666,0,0,1
2023,stroll,aston_martin,melbourne,6,0.5760000000000076,0.1690000000000111,202.0,185.0,4.0,1,0,1
2021,bottas,mercedes,portim_o,1,0.3799999999999954,0.3799999999999954,1524.0,4889.0,11.333333333333334,0,0,1
2016,wehrlein,manor_marussia,budapest,21,27.378,-2.845999999999989,1.0,1.0,0.3333333333333333,0,0,0
2021,tsunoda,alphatauri,zandvoort,15,1.5769999999999982,0.9840000000000088,18.0,191.0,3.0,0,0,0
2024,russell,mercedes,sakhir,3,0.3199999999999932,-0.2249999999999943,438.0,6277.5,6.333333333333333,0,0,1
2022,perez,red_bull_racing,montr_al,13,11.827999999999989,11.827999999999989,890.0,2023.5,21.0,0,0,0
2019,gasly,red_bull_racing,spielberg,9,0.9849999999999994,0.5489999999999995,66.0,582.0,5.333333333333333,0,0,1
2015,p_rez,force_india,melbourne,15,2.882000000000005,0.0010000000000047,59.0,161.0,4.0,1,0,1
2016,button,mclaren,suzuka,17,2.203999999999993,0.1620000000000061,161.0,270.0,0.6666666666666666,0,0,0
2023,hamilton,mercedes,sakhir,7,0.6760000000000019,0.0439999999999969,3294.5,5903.5,12.0,0,0,1
2015,nasr,sauber,suzuka,18,3.176000000000002,0.0870000000000033,17.0,26.0,0.3333333333333333,0,0,0
2016,massa,williams,hockenheim,10,1.2519999999999951,0.125,293.0,673.0,0.0,0,0,0
2024,leclerc,ferrari,barcelona,5,0.347999999999999,-0.0050000000000096,1162.0,4206.5,13.333333333333334,0,1,1
2014,rosberg,mercedes,budapest,1,0.0,0.0,190.0,381.0,16.666666666666668,0,0,1
2015,button,mclaren,barcelona,14,3.132000000000005,0.0529999999999972,126.0,181.0,0.0,0,0,0
2021,verstappen,red_bull_racing,monza,3,0.4109999999999871,-0.6450000000000102,1405.5,1494.5,13.166666666666666,0,0,0
2022,stroll,aston_martin,monza,18,2.5870000000000037,0.1120000000000089,181.0,102.0,0.3333333333333333,0,0,0
2022,alonso,alpine,le_castellet,7,1.6800000000000068,-0.4959999999999951,403.0,233.0,4.333333333333333,0,0,1
2017,palmer,renault,sochi,16,3.2680000000000007,1.1770000000000067,1.0,14.0,0.0,0,0,0
2018,ericsson,sauber,yas_marina,12,2.338000000000008,0.8950000000000102,18.0,91.0,1.0,0,1,0
2021,perez,red_bull_racing,spa_francorchamps,7,0.86099999999999,0.3269999999999982,681.0,1455.5,2.6666666666666665,0,1,0
2015,ricciardo,red_bull,austin,3,0.0,-1.144999999999996,311.0,554.0,6.0,0,0,1
2019,kubica,williams,mexico_city,20,5.421000000000007,1.3560000000000088,1.0,806.0,0.0,0,0,0
2020,russell,williams,barcelona,18,2.515000000000001,-0.4329999999999927,0.0,806.0,0.0,0,0,0
2024,russell,mercedes,shanghai,8,0.7730000000000103,-1.1399999999999864,462.0,6311.5,4.666666666666667,0,0,1
2019,leclerc,ferrari,mexico_city,2,0.2660000000000053,-0.1460000000000008,262.0,2588.0,13.666666666666666,0,0,1
2016,bottas,williams,baku,8,1.957000000000008,-0.0060000000000002,366.0,658.0,8.333333333333334,1,0,1
2020,stroll,racing_point,yas_island,8,0.8000000000000114,0.0120000000000004,141.0,334.0,5.666666666666667,0,0,1
2015,massa,williams,silverstone,3,0.8369999999999891,0.0649999999999977,196.0,449.0,7.666666666666667,0,0,1
2017,sainz,toro_rosso,baku,12,2.7539999999999907,0.4199999999999875,89.0,189.0,4.666666666666667,1,0,1
2023,verstappen,red_bull_racing,sakhir,1,0.0,-0.1380000000000052,2005.5,2457.5,19.33333333333333,0,0,1
2024,russell,mercedes,miami,7,0.8259999999999934,0.3699999999999903,470.0,6329.5,4.666666666666667,1,0,1
2016,alonso,mclaren,abu_dhabi,9,2.289000000000001,-0.1140000000000043,225.0,283.0,3.6666666666666665,0,0,1
2020,hamilton,mercedes,sochi,1,0.0,-0.652000000000001,2519.0,4582.0,19.33333333333333,0,0,1
2016,ricciardo,red_bull,kuala_lumpur,4,0.6170000000000044,0.046999999999997,509.0,908.0,15.333333333333334,0,0,1
2023,norris,mclaren,zandvoort,2,0.5370000000000061,-0.8340000000000032,488.0,1240.0,14.0,0,1,1
2022,alonso,alpine,yas_island,11,1.2720000000000056,0.2660000000000053,455.0,325.0,5.333333333333333,0,0,0
2015,verstappen,toro_rosso,spielberg,7,1.1569999999999965,-0.8530000000000086,28.0,45.0,0.0,0,0,1
2022,sainz,ferrari,mexico_city,5,0.5759999999999934,-0.2040000000000077,726.5,3536.5,5.0,0,0,1
2022,alonso,alpine,austin,9,1.5200000000000102,-1.191999999999993,439.0,295.0,2.0,0,0,1
2016,r_ikk_nen,ferrari,montreal,6,0.7669999999999959,0.5889999999999986,266.0,783.0,11.0,1,0,1
2022,verstappen,red_bull_racing,zandvoort,1,0.0,-0.7349999999999994,1840.5,2182.5,25.33333333333333,0,0,1
2016,vettel,ferrari,hockenheim,6,0.9519999999999982,0.1730000000000018,555.0,868.0,4.666666666666667,0,0,1
2014,chilton,marussia,suzuka,22,4.974999999999994,0.5379999999999967,0.0,2.0,0.0,0,0,0
2018,sirotkin,williams,yas_marina,19,3.841000000000008,-0.046999999999997,1.0,805.0,0.0,0,1,0
2015,kvyat,red_bull,melbourne,13,2.742999999999995,0.7409999999999997,8.0,413.0,0.0,1,0,0
2016,ocon,manor_marussia,kuala_lumpur,20,3.600999999999999,-0.1360000000000099,0.0,1.0,0.0,0,0,0
2018,vandoorne,mclaren,s_o_paulo,20,2.319999999999993,0.198999999999998,26.0,376.0,1.3333333333333333,0,0,0
2023,stroll,aston_martin,jeddah,6,0.6799999999999926,0.2149999999999892,202.0,170.0,4.333333333333333,1,0,0
2024,leclerc,ferrari,spa_francorchamps,2,0.5949999999999989,-0.3579999999999899,1184.0,4270.5,4.0,0,0,1
2018,hulkenberg,renault,budapest,13,1.2390000000000043,0.0760000000000076,321.0,147.0,6.0,0,0,0
2021,norris,mclaren,spa_francorchamps,10,0.0,-1.1019999999999897,259.0,892.0,9.0,0,1,0
2024,magnussen,haas_f1_team,montr_al,14,1.1739999999999924,-1.0619999999999976,183.0,247.0,0.0,0,1,0
2021,leclerc,ferrari,zandvoort,5,0.5519999999999925,-0.1000000000000085,483.0,2935.5,6.666666666666667,0,0,1
2022,sainz,ferrari,suzuka,3,0.0570000000000021,0.0470000000000112,726.5,3521.5,10.333333333333334,0,1,0
2024,zhou,kick_sauber,melbourne,19,2.272999999999996,0.847999999999999,12.0,0.0,0.0,1,0,0
2020,hulkenberg,racing_point,n_rburgring,20,2.751999999999996,1.6910000000000025,381.0,256.0,2.0,0,1,1
2018,vettel,ferrari,melbourne,3,0.6739999999999924,0.0099999999999909,974.0,1564.0,17.333333333333332,1,1,1
2014,maldonado,lotus_f1,spa,17,5.670000000000002,0.3629999999999995,0.0,8.0,0.0,0,0,0
2018,hulkenberg,renault,spa_francorchamps,15,2.6439999999999912,-0.3440000000000083,321.0,147.0,6.0,0,0,0
2023,leclerc,ferrari,jeddah,2,0.1550000000000011,-0.5109999999999957,851.0,3631.5,10.0,1,0,1
2022,vettel,aston_martin,zandvoort,19,2.0490000000000066,0.9750000000000084,1630.0,102.0,1.6666666666666667,0,0,0
2019,stroll,racing_point,monte_carlo,18,2.680000000000007,0.6129999999999995,50.0,69.0,0.6666666666666666,1,1,0
2023,hulkenberg,haas_f1_team,monaco,18,1.9140000000000013,0.0090000000000003,391.0,241.0,2.0,1,1,0
2014,bianchi,marussia,spielberg,19,2.653000000000006,-0.3629999999999995,2.0,2.0,0.6666666666666666,0,0,0
2021,ocon,alpine,le_castellet,11,1.746000000000009,0.3960000000000008,210.0,29.0,1.3333333333333333,0,0,0
2019,ricciardo,renault,barcelona,10,1.893000000000001,-1.1049999999999898,962.0,199.0,2.0,0,0,0
2017,hamilton,mercedes,abu_dhabi,2,0.1720000000000112,0.1720000000000112,1490.0,2819.0,13.0,0,0,1
2014,chilton,marussia,montreal,18,3.474000000000004,-0.0109999999999956,0.0,2.0,0.0,1,0,0
2015,sainz,toro_rosso,marina_bay,14,2.5799999999999983,0.8299999999999983,9.0,69.0,0.0,1,0,1
2018,magnussen,haas_f1_team,le_castellet,9,1.4810000000000088,0.0380000000000109,100.0,95.0,2.6666666666666665,0,1,1
2016,massa,williams,suzuka,12,1.73299999999999,0.0649999999999977,296.0,698.0,0.6666666666666666,0,0,1
2024,ricciardo,rb,budapest,9,0.9749999999999944,0.081000000000003,1289.0,27.0,0.6666666666666666,0,0,0
2024,perez,red_bull_racing,spielberg,8,0.8300000000000125,0.8300000000000125,1417.0,3559.5,1.3333333333333333,0,1,1
2016,alonso,mclaren,marina_bay,9,1.968999999999994,-0.5910000000000082,202.0,256.0,2.0,1,0,1
2016,r_ikk_nen,ferrari,sakhir,4,0.7510000000000048,0.2319999999999993,205.0,659.0,9.0,0,0,1
2019,leclerc,ferrari,silverstone,3,0.0789999999999935,-0.6150000000000091,144.0,2363.0,16.0,0,0,1
2021,stroll,aston_martin,baku,19,2.008591912568306,0.0,151.0,37.0,1.3333333333333333,1,0,0
2014,button,mclaren,suzuka,8,1.8109999999999928,0.0879999999999938,72.0,111.0,4.0,0,0,1
2019,verstappen,red_bull_racing,budapest,1,0.0,-0.8780000000000001,854.0,636.0,20.666666666666668,0,0,1
2019,perez,racing_point,s_o_paulo,15,1.5319999999999965,-0.5010000000000048,444.0,117.0,3.6666666666666665,0,0,1
2024,piastri,mclaren,spielberg,7,0.4720000000000084,0.0679999999999978,164.0,1642.0,11.333333333333334,0,1,1
2022,albon,williams,monaco,16,2.2349999999999994,-0.7920000000000016,200.0,832.0,0.6666666666666666,1,1,0
2023,sainz,ferrari,silverstone,5,0.4279999999999972,0.0120000000000004,835.5,3750.5,9.333333333333334,0,0,1
2024,perez,red_bull_racing,zandvoort,5,0.742999999999995,0.3870000000000004,1436.0,3636.5,4.333333333333333,0,0,1
2019,verstappen,red_bull_racing,s_o_paulo,1,0.0,-0.4320000000000021,927.0,785.0,7.666666666666667,0,0,1
2024,leclerc,ferrari,spielberg,6,0.730000000000004,0.1929999999999978,1172.0,4239.5,11.666666666666666,0,1,0
2016,alonso,mclaren,monza,13,2.137999999999991,-0.1260000000000047,202.0,256.0,4.0,0,0,0
2023,sainz,ferrari,budapest,11,1.0940000000000083,0.7109999999999985,836.5,3757.5,6.333333333333333,0,0,1
2020,stroll,racing_point,spielberg,9,1.0159999999999982,0.0949999999999988,67.0,133.0,0.0,0,0,0
2022,hamilton,mercedes,silverstone,5,1.2989999999999924,0.3999999999999915,3138.5,5596.5,10.333333333333334,0,1,1
2017,ocon,force_india,barcelona,10,1.9989999999999952,0.0780000000000029,9.0,507.0,2.6666666666666665,0,0,1
2014,vergne,toro_rosso,kuala_lumpur,9,4.505999999999986,0.5139999999999958,4.0,7.0,4.0,0,0,0
2020,grosjean,haas_f1_team,spielberg,20,2.008591912568306,0.0,161.0,197.0,0.0,0,1,0
2022,ocon,alpine,yas_island,8,1.0060000000000002,-0.2660000000000053,355.0,319.0,2.6666666666666665,0,0,1
2022,schumacher,haas_f1_team,montr_al,6,2.056999999999988,0.3960000000000008,0.0,214.0,0.0,0,0,0
2016,guti_rrez,haas_f1_team,baku,15,2.780000000000001,0.5450000000000017,0.0,22.0,0.0,1,0,0
2021,ricciardo,mclaren,istanbul,16,3.013000000000005,1.9270000000000067,1223.0,962.0,12.666666666666666,0,0,0
2017,hamilton,mercedes,melbourne,1,0.0,-0.2929999999999921,1145.0,2169.0,25.0,1,0,1
2018,grosjean,haas_f1_team,mexico_city,16,2.152000000000001,-0.6880000000000024,147.0,160.0,1.3333333333333333,0,0,0
2022,sainz,ferrari,sakhir,3,0.1289999999999906,0.1289999999999906,535.5,3118.5,8.333333333333334,0,0,1
2021,ocon,alpine,spielberg,17,1.331000000000003,0.5790000000000077,210.0,32.0,0.0,0,1,0
2019,leclerc,ferrari,austin,4,0.108000000000004,0.0960000000000036,275.0,2601.0,12.0,0,0,1
2024,piastri,mclaren,monza,2,0.1090000000000088,0.1090000000000088,249.0,1796.0,18.33333333333333,0,0,1
2017,h_lkenberg,renault,baku,14,3.3370000000000037,0.0,244.0,26.0,4.0,1,0,0
2014,vettel,red_bull,shanghai,3,0.6389999999999958,0.0439999999999969,23.0,47.0,7.666666666666667,0,0,1
2019,stroll,racing_point,baku,14,2.134999999999991,1.036999999999992,48.0,67.0,0.6666666666666666,1,0,1
2021,perez,red_bull_racing,budapest,4,1.0020000000000095,0.7710000000000008,681.0,1443.0,6.666666666666667,0,1,0
2019,norris,mclaren,spa_francorchamps,12,2.3279999999999887,-1.6600000000000108,24.0,458.0,0.6666666666666666,0,0,0
2021,leclerc,ferrari,baku,1,0.0,-0.3579999999999899,441.0,2848.0,6.666666666666667,1,0,1
2020,leclerc,ferrari,mugello,5,1.1259999999999906,-0.5880000000000081,348.0,2700.0,0.0,0,0,1
2018,vettel,ferrari,montr_al,1,0.0,-0.331000000000003,1070.0,1720.0,14.0,0,0,1
2015,rosberg,mercedes,silverstone,2,0.1129999999999995,0.1129999999999995,476.0,1054.0,22.666666666666668,0,0,1
2016,palmer,renault,shanghai,19,4.126000000000005,0.855000000000004,0.0,0.0,0.0,0,0,0
2020,russell,williams,imola,13,1.7139999999999986,-0.6640000000000015,0.0,806.0,0.0,0,0,0
2019,sainz,mclaren,spielberg,15,1.4500000000000028,0.3539999999999992,197.0,424.0,5.333333333333333,0,0,1
2015,verstappen,toro_rosso,sakhir,15,2.5319999999999965,0.6409999999999911,28.0,42.0,2.0,0,0,0
2014,bottas,williams,budapest,3,0.6389999999999958,-0.6760000000000019,91.0,131.0,17.0,0,0,1
2021,latifi,williams,spa_francorchamps,12,2.030999999999992,1.1059999999999943,6.0,825.0,2.0,0,1,1
2021,latifi,williams,lusail,17,2.385999999999996,0.4569999999999936,7.0,829.0,0.0,0,1,0
2023,alonso,aston_martin,lusail,4,0.590999999999994,-1.975999999999999,622.0,340.0,2.0,0,0,1
2019,gasly,toro_rosso,austin,10,1.527000000000001,-0.2289999999999992,106.0,310.0,2.6666666666666665,0,0,0
2014,chilton,marussia,barcelona,18,4.353999999999999,-0.5910000000000082,0.0,0.0,0.0,0,0,0
2015,vettel,ferrari,melbourne,4,1.4150000000000065,-0.0480000000000018,167.0,216.0,8.0,1,0,1
2014,r_ikk_nen,ferrari,monza,12,2.0010000000000048,0.6799999999999926,39.0,160.0,6.666666666666667,0,0,1
2022,zhou,alfa_romeo,le_castellet,18,2.8020000000000067,0.6400000000000006,5.0,49.0,1.3333333333333333,0,0,0
2024,norris,mclaren,silverstone,3,0.2109999999999985,-0.2069999999999936,753.0,1660.0,12.333333333333334,0,1,1
2016,ocon,manor_marussia,monza,-1,2.008591912568306,0.0,0.0,1.0,0.0,0,0,0
