year,round_number,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,race_time,race_status
2025,11,hulkenberg,kick_sauber,spielberg,20,1.634999999999998,0.7599999999999909,20.0,24.0,4.666666666666667,0,0,5035.4130000000005,Lapped
2025,11,ocon,haas_f1_team,spielberg,17,1.3930000000000078,0.1460000000000008,22.0,28.0,2.6666666666666665,0,0,5037.679,Lapped
2025,11,bearman,haas_f1_team,spielberg,15,1.247000000000007,-0.1460000000000008,6.0,29.0,0.0,0,0,5052.5470000000005,Lapped
2025,11,hadjar,racing_bulls,spielberg,13,1.092000000000006,0.1370000000000004,21.0,33.0,4.666666666666667,0,0,5055.650000000001,Lapped
2025,11,gasly,alpine,spielberg,10,0.8750000000000071,-0.4320000000000021,10.0,10.0,1.3333333333333333,0,0,5060.7480000000005,Lapped
2025,11,stroll,aston_martin,spielberg,16,1.357999999999997,0.2009999999999934,10.0,24.0,0.0,0,0,5062.155000000001,Lapped
2025,11,colapinto,alpine,spielberg,14,1.3070000000000093,0.4320000000000021,0.0,10.0,0.0,0,0,5070.385,Lapped
2025,11,tsunoda,red_bull_racing,spielberg,18,1.3980000000000032,0.5330000000000013,4.0,153.0,0.0,0,0,5030.6720000000005,Lapped
2025,11,albon,williams,spielberg,12,1.172000000000004,-0.4389999999999929,42.0,55.0,0.6666666666666666,0,0,,Retired
2025,11,verstappen,red_bull_racing,spielberg,7,0.865000000000002,-0.5330000000000013,149.0,153.0,10.333333333333334,0,0,,Retired
2025,11,antonelli,mercedes,spielberg,9,1.0810000000000102,0.2890000000000015,59.0,195.0,5.0,0,0,,Retired
2025,11,sainz,williams,spielberg,19,1.610999999999997,0.4389999999999929,13.0,55.0,0.6666666666666666,0,0,,Did not start
2025,12,norris,mclaren,silverstone,3,0.1180000000000092,0.0150000000000005,192.0,394.0,14.333333333333334,0,1,5835.735,Finished
2025,12,piastri,mclaren,silverstone,2,0.1030000000000086,-0.0150000000000005,202.0,419.0,18.33333333333333,0,1,5842.547,Finished
2025,12,hulkenberg,kick_sauber,silverstone,19,1.6820000000000022,0.1280000000000001,22.0,26.0,5.333333333333333,0,1,5870.477,Finished
2025,12,hamilton,ferrari,silverstone,5,0.1920000000000072,-0.0369999999999919,77.0,192.0,9.333333333333334,0,1,5875.547,Finished
2025,12,verstappen,red_bull_racing,silverstone,1,0.0,-0.9339999999999976,149.0,153.0,6.333333333333333,0,1,5892.516,Finished
2025,12,gasly,alpine,silverstone,10,0.8190000000000026,-1.3490000000000038,10.0,10.0,1.3333333333333333,0,1,5895.592,Finished
2025,12,stroll,aston_martin,silverstone,18,1.612000000000009,0.9110000000000014,10.0,24.0,0.0,0,1,5896.338,Finished
2025,12,albon,williams,silverstone,14,0.997,0.1430000000000006,42.0,55.0,0.0,0,1,5899.87,Finished
2025,12,alonso,aston_martin,silverstone,9,0.7010000000000076,-0.9110000000000014,14.0,30.0,4.666666666666667,0,1,5901.593,Finished
2025,12,russell,mercedes,silverstone,4,0.1370000000000004,-0.3449999999999988,136.0,195.0,15.666666666666666,0,1,5906.409,Finished
2025,12,bearman,haas_f1_team,silverstone,8,0.5790000000000077,-0.4789999999999992,6.0,29.0,0.0,0,1,5907.83,Finished
2025,12,sainz,williams,silverstone,11,0.8539999999999992,-0.1430000000000006,13.0,59.0,0.3333333333333333,0,1,5912.326999999999,Finished
2025,12,ocon,haas_f1_team,silverstone,15,1.058000000000007,0.4789999999999992,23.0,29.0,1.0,0,1,5913.036,Finished
2025,12,leclerc,ferrari,silverstone,6,0.2289999999999992,0.0369999999999919,115.0,204.0,13.333333333333334,0,1,5920.212,Finished
2025,12,tsunoda,red_bull_racing,silverstone,12,0.9339999999999976,0.9339999999999976,4.0,163.0,0.0,0,1,5867.985,Lapped
2025,12,antonelli,mercedes,silverstone,7,0.4819999999999993,0.3449999999999988,59.0,196.0,5.0,0,1,,Retired
2025,12,hadjar,racing_bulls,silverstone,13,0.9720000000000084,-0.5759999999999934,21.0,33.0,2.0,0,1,,Retired
2025,12,bortoleto,kick_sauber,silverstone,17,1.554000000000002,-0.1280000000000001,4.0,41.0,1.3333333333333333,0,1,,Retired
2025,12,lawson,racing_bulls,silverstone,16,1.5480000000000018,0.5759999999999934,12.0,33.0,2.6666666666666665,0,1,,Retired
2025,12,colapinto,alpine,silverstone,20,2.1680000000000064,1.3490000000000038,0.0,18.0,0.0,0,1,,Did not start
2025,13,piastri,mclaren,spa_francorchamps,2,0.0640000000000071,0.0640000000000071,220.0,437.0,16.0,0,1,5122.601,Finished
2025,13,norris,mclaren,spa_francorchamps,1,0.0,-0.0640000000000071,217.0,462.0,16.666666666666668,0,1,5126.016,Finished
2025,13,leclerc,ferrari,spa_francorchamps,3,0.338000000000008,-0.7639999999999958,115.0,204.0,8.333333333333334,0,1,5142.786,Finished
2025,13,verstappen,red_bull_racing,spa_francorchamps,4,0.3410000000000082,-0.3419999999999987,159.0,163.0,9.333333333333334,0,1,5144.331999999999,Finished
2025,13,russell,mercedes,spa_francorchamps,6,0.6920000000000073,-0.8849999999999909,137.0,196.0,12.0,0,1,5157.464,Finished
2025,13,albon,williams,spa_francorchamps,5,0.6389999999999958,-0.4900000000000091,46.0,59.0,1.3333333333333333,0,1,5162.527,Finished
2025,13,hamilton,ferrari,spa_francorchamps,16,1.102000000000004,0.7639999999999958,89.0,219.0,10.666666666666666,0,1,5163.28,Finished
2025,13,lawson,racing_bulls,spa_francorchamps,9,0.7349999999999994,0.0159999999999911,12.0,33.0,2.6666666666666665,0,1,5174.634,Finished
2025,13,bortoleto,kick_sauber,spa_francorchamps,10,0.7740000000000009,-0.3709999999999951,4.0,41.0,1.3333333333333333,0,1,5179.035,Finished
2025,13,gasly,alpine,spa_francorchamps,13,1.070999999999998,-0.38900000000001,18.0,18.0,2.6666666666666665,0,1,5195.315,Finished
2025,13,bearman,haas_f1_team,spa_francorchamps,12,1.0550000000000068,0.0919999999999987,6.0,29.0,0.0,0,1,5195.746,Finished
2025,13,hulkenberg,kick_sauber,spa_francorchamps,14,1.144999999999996,0.3709999999999951,37.0,43.0,7.0,0,1,5196.228999999999,Finished
2025,13,tsunoda,red_bull_racing,spa_francorchamps,7,0.6830000000000069,0.3419999999999987,4.0,175.0,0.0,0,1,5197.996,Finished
2025,13,stroll,aston_martin,spa_francorchamps,20,1.9399999999999975,0.1169999999999902,16.0,32.0,2.0,0,1,5202.432,Finished
2025,13,ocon,haas_f1_team,spa_francorchamps,11,0.963000000000008,-0.0919999999999987,23.0,29.0,1.0,0,1,5208.664,Finished
2025,13,antonelli,mercedes,spa_francorchamps,18,1.5769999999999982,0.8849999999999909,59.0,206.0,5.0,0,1,5209.322,Finished
2025,13,alonso,aston_martin,spa_francorchamps,19,1.8230000000000075,-0.1169999999999902,16.0,32.0,4.666666666666667,0,1,5210.525,Finished
2025,13,sainz,williams,spa_francorchamps,15,1.1290000000000049,0.4900000000000091,13.0,67.0,0.3333333333333333,0,1,5214.625,Finished
2025,13,colapinto,alpine,spa_francorchamps,17,1.460000000000008,0.38900000000001,0.0,19.0,0.0,0,1,5217.851,Finished
2025,13,hadjar,racing_bulls,spa_francorchamps,8,0.7190000000000083,-0.0159999999999911,21.0,37.0,0.0,0,1,5135.543,Lapped
2025,14,norris,mclaren,budapest,3,0.0,-0.0510000000000019,235.0,480.0,22.666666666666668,0,0,5721.231,Finished
2025,14,piastri,mclaren,budapest,2,0.0510000000000019,0.0510000000000019,245.0,505.0,20.33333333333333,0,0,5721.929,Finished
2025,14,russell,mercedes,budapest,4,0.3109999999999928,-0.4920000000000044,147.0,206.0,7.0,0,0,5743.147,Finished
2025,14,leclerc,ferrari,budapest,1,0.4819999999999993,-0.3299999999999983,130.0,225.0,10.0,0,0,5763.791,Finished
2025,14,alonso,aston_martin,budapest,5,0.3910000000000053,0.152000000000001,16.0,32.0,2.6666666666666665,0,0,5780.271,Finished
2025,14,bortoleto,kick_sauber,budapest,7,0.695999999999998,-0.4950000000000045,6.0,43.0,2.0,0,0,5787.4,Finished
2025,14,stroll,aston_martin,budapest,6,0.2390000000000043,-0.152000000000001,16.0,42.0,2.0,0,0,5789.405,Finished
2025,14,lawson,racing_bulls,budapest,9,0.7399999999999949,0.1610000000000013,16.0,37.0,4.0,0,0,5790.682,Finished
2025,14,verstappen,red_bull_racing,budapest,8,0.6569999999999965,-0.3520000000000038,171.0,175.0,7.333333333333333,0,0,5793.876,Finished
2025,14,antonelli,mercedes,budapest,15,0.8029999999999973,0.4920000000000044,59.0,221.0,0.0,0,0,5728.88,Lapped
2025,14,hadjar,racing_bulls,budapest,10,0.5789999999999935,-0.1610000000000013,21.0,41.0,0.0,0,0,5729.731,Lapped
2025,14,hamilton,ferrari,budapest,12,0.8119999999999976,0.3299999999999983,95.0,237.0,10.0,0,0,5731.092,Lapped
2025,14,hulkenberg,kick_sauber,budapest,19,1.1910000000000025,0.4950000000000045,37.0,51.0,5.666666666666667,0,0,5752.499,Lapped
2025,14,sainz,williams,budapest,13,0.7620000000000005,-0.570999999999998,13.0,67.0,0.0,0,0,5754.557,Lapped
2025,14,albon,williams,budapest,20,1.3329999999999984,0.570999999999998,54.0,67.0,4.0,0,0,5759.342,Lapped
2025,14,ocon,haas_f1_team,budapest,18,1.1329999999999956,0.3289999999999935,23.0,29.0,0.3333333333333333,0,0,5766.489,Lapped
2025,14,tsunoda,red_bull_racing,budapest,16,1.0090000000000003,0.3520000000000038,4.0,177.0,0.0,0,0,5768.174,Lapped
2025,14,colapinto,alpine,budapest,14,0.9849999999999994,-0.0909999999999939,0.0,19.0,0.0,0,0,5768.601,Lapped
2025,14,gasly,alpine,budapest,17,1.0759999999999934,0.0909999999999939,19.0,19.0,3.0,0,0,5777.575,Lapped
2025,14,bearman,haas_f1_team,budapest,11,0.804000000000002,-0.3289999999999935,6.0,29.0,0.0,0,0,,Retired
2025,15,piastri,mclaren,zandvoort,1,0.0,-0.0120000000000004,263.0,523.0,20.33333333333333,0,0,5909.849,Finished
2025,15,verstappen,red_bull_racing,zandvoort,3,0.262999999999991,-0.6970000000000027,173.0,177.0,8.0,0,0,5911.12,Finished
2025,15,hadjar,racing_bulls,zandvoort,4,0.5459999999999923,-0.1749999999999971,21.0,41.0,0.0,0,0,5913.082,Finished
2025,15,russell,mercedes,zandvoort,5,0.5929999999999893,-0.2379999999999995,162.0,222.0,8.666666666666666,0,0,5915.503000000001,Finished
2025,15,albon,williams,zandvoort,15,0.9899999999999948,0.1800000000000068,54.0,67.0,4.0,0,0,5916.176,Finished
2025,15,bearman,haas_f1_team,zandvoort,19,1.5999999999999943,0.0649999999999977,6.0,29.0,0.0,0,0,5918.893,Finished
2025,15,stroll,aston_martin,zandvoort,20,23.384,22.680000000000007,22.0,48.0,4.0,0,0,5919.3460000000005,Finished
2025,15,alonso,aston_martin,zandvoort,10,0.7039999999999935,-22.680000000000007,26.0,54.0,4.0,0,0,5921.558,Finished
2025,15,tsunoda,red_bull_racing,zandvoort,12,0.9599999999999936,0.6970000000000027,4.0,195.0,0.0,0,0,5923.446,Finished
2025,15,ocon,haas_f1_team,zandvoort,18,1.5349999999999966,-0.0649999999999977,23.0,37.0,0.0,0,0,5923.912,Finished
2025,15,colapinto,alpine,zandvoort,16,1.441999999999993,0.4669999999999987,0.0,19.0,0.0,0,0,5924.360000000001,Finished
2025,15,lawson,racing_bulls,zandvoort,8,0.7209999999999894,0.1749999999999971,20.0,56.0,2.6666666666666665,0,0,5926.912,Finished
2025,15,sainz,williams,zandvoort,9,0.8099999999999881,-0.1800000000000068,13.0,77.0,0.0,0,0,5927.225,Finished
2025,15,hulkenberg,kick_sauber,zandvoort,17,1.532999999999987,0.5729999999999933,37.0,51.0,5.0,0,0,5929.5740000000005,Finished
2025,15,bortoleto,kick_sauber,zandvoort,13,0.9599999999999936,-0.5729999999999933,14.0,51.0,3.333333333333333,0,0,5931.414,Finished
2025,15,antonelli,mercedes,zandvoort,11,0.8309999999999889,0.2379999999999995,60.0,234.0,0.3333333333333333,0,0,5931.878000000001,Finished
2025,15,gasly,alpine,zandvoort,14,0.9749999999999944,-0.4669999999999987,19.0,19.0,3.0,0,0,5933.478,Finished
2025,15,norris,mclaren,zandvoort,2,0.0120000000000004,0.0120000000000004,260.0,548.0,22.666666666666668,0,0,,Retired
2025,15,leclerc,ferrari,zandvoort,6,0.6419999999999959,0.0430000000000063,142.0,237.0,9.0,0,0,,Retired
2025,15,hamilton,ferrari,zandvoort,7,0.5989999999999895,-0.0430000000000063,95.0,237.0,6.0,0,0,,Retired
2025,16,verstappen,red_bull_racing,monza,1,0.0,-0.6410000000000053,191.0,197.0,10.666666666666666,0,0,4415.40908,Finished
2025,16,norris,mclaren,monza,2,0.0769999999999981,-0.1129999999999995,260.0,548.0,14.333333333333334,0,0,4423.532,Finished
2025,16,piastri,mclaren,monza,3,0.1899999999999977,0.1129999999999995,288.0,566.0,22.666666666666668,0,0,4425.676,Finished
2025,16,leclerc,ferrari,monza,4,0.2150000000000034,-0.1169999999999902,142.0,237.0,9.0,0,0,4429.949,Finished
2025,16,russell,mercedes,monza,6,0.3649999999999949,-0.0430000000000063,174.0,234.0,12.333333333333334,0,0,4437.206,Finished
2025,16,hamilton,ferrari,monza,5,0.3319999999999936,0.1169999999999902,95.0,249.0,2.0,0,0,4441.773999999999,Finished
2025,16,albon,williams,monza,14,0.7909999999999968,0.0549999999999926,64.0,77.0,6.0,0,0,4454.862,Finished
2025,16,bortoleto,kick_sauber,monza,8,0.5309999999999917,-0.1750000000000113,14.0,51.0,3.333333333333333,0,0,4462.809,Finished
2025,16,antonelli,mercedes,monza,7,0.4080000000000012,0.0430000000000063,60.0,244.0,0.3333333333333333,0,0,4464.087,Finished
2025,16,hadjar,racing_bulls,monza,16,1.125,-0.3619999999999947,36.0,56.0,5.0,0,0,4468.215999999999,Finished
2025,16,sainz,williams,monza,13,0.7360000000000042,-0.0549999999999926,13.0,83.0,0.0,0,0,4468.794,Finished
2025,16,bearman,haas_f1_team,monza,11,0.6539999999999964,-0.2609999999999957,14.0,38.0,2.6666666666666665,0,0,4483.612999999999,Finished
2025,16,tsunoda,red_bull_racing,monza,10,0.6410000000000053,0.6410000000000053,6.0,222.0,0.6666666666666666,0,0,4485.026,Finished
2025,16,lawson,racing_bulls,monza,20,1.4869999999999948,0.3619999999999947,20.0,57.0,2.6666666666666665,0,0,4486.676,Finished
2025,16,ocon,haas_f1_team,monza,15,0.914999999999992,0.2609999999999957,24.0,38.0,0.3333333333333333,0,0,4415.40908,Lapped
2025,16,gasly,alpine,monza,19,1.3109999999999928,0.11099999999999,19.0,19.0,0.3333333333333333,0,0,4415.40908,Lapped
2025,16,colapinto,alpine,monza,18,1.2000000000000028,-0.11099999999999,0.0,19.0,0.0,0,0,4415.40908,Lapped
2025,16,stroll,aston_martin,monza,17,1.1559999999999917,0.5859999999999985,28.0,58.0,4.0,0,0,4415.40908,Lapped
2025,16,alonso,aston_martin,monza,9,0.5699999999999932,-0.5859999999999985,30.0,58.0,4.666666666666667,0,0,,Retired
2025,16,hulkenberg,kick_sauber,monza,12,0.7060000000000031,0.1750000000000113,37.0,55.0,0.0,0,0,,Did not start
2025,17,verstappen,red_bull_racing,baku,1,0.0,-0.6709999999999923,216.0,222.0,15.0,1,0,5606.408,Finished
2025,17,russell,mercedes,baku,5,0.3379999999999938,-0.0090000000000003,184.0,246.0,12.333333333333334,1,0,5621.017000000001,Finished
2025,17,sainz,williams,baku,2,0.4779999999999944,-2.183000000000007,13.0,83.0,0.0,1,0,5625.607,Finished
2025,17,antonelli,mercedes,baku,4,0.3469999999999942,0.0090000000000003,62.0,264.0,1.0,1,0,5628.168000000001,Finished
2025,17,lawson,racing_bulls,baku,3,0.4200000000000017,-0.1099999999999994,20.0,57.0,1.3333333333333333,1,0,5639.698,Finished
2025,17,tsunoda,red_bull_racing,baku,6,0.6709999999999923,0.6709999999999923,6.0,247.0,0.6666666666666666,1,0,5640.216,Finished
2025,17,norris,mclaren,baku,7,0.2049999999999983,-0.0919999999999987,278.0,581.0,14.333333333333334,1,0,5640.635,Finished
2025,17,hamilton,ferrari,baku,12,0.7039999999999935,0.3629999999999995,103.0,257.0,2.6666666666666665,1,0,5642.718000000001,Finished
2025,17,leclerc,ferrari,baku,10,0.340999999999994,-0.3629999999999995,154.0,261.0,8.0,1,0,5643.182000000001,Finished
2025,17,hadjar,racing_bulls,baku,8,0.5300000000000011,0.1099999999999994,37.0,67.0,5.333333333333333,1,0,5645.39,Finished
2025,17,bortoleto,kick_sauber,baku,13,1.1599999999999966,-0.6389999999999958,18.0,55.0,4.0,1,0,5674.014,Finished
2025,17,bearman,haas_f1_team,baku,15,1.5489999999999924,-0.338000000000008,14.0,38.0,2.6666666666666665,1,0,5674.67,Finished
2025,17,albon,williams,baku,19,2.6610000000000014,2.183000000000007,70.0,98.0,5.333333333333333,1,0,5679.278,Finished
2025,17,ocon,haas_f1_team,baku,20,1.8870000000000005,0.338000000000008,24.0,38.0,0.3333333333333333,1,0,5683.988,Finished
2025,17,alonso,aston_martin,baku,11,0.7399999999999949,-0.2439999999999997,30.0,58.0,4.666666666666667,1,0,5685.115000000001,Finished
2025,17,hulkenberg,kick_sauber,baku,17,1.7989999999999924,0.6389999999999958,37.0,55.0,0.0,1,0,5686.645,Finished
2025,17,stroll,aston_martin,baku,14,0.9839999999999948,0.2439999999999997,28.0,58.0,4.0,1,0,5702.8,Finished
2025,17,gasly,alpine,baku,18,2.021999999999992,0.3599999999999994,19.0,19.0,0.0,1,0,5610.273,Lapped
2025,17,colapinto,alpine,baku,16,1.661999999999992,-0.3599999999999994,0.0,19.0,0.0,1,0,5612.733,Lapped
2025,17,piastri,mclaren,baku,9,0.296999999999997,0.0919999999999987,303.0,587.0,19.33333333333333,1,0,,Retired
2025,18,russell,mercedes,marina_bay,1,0.0,-0.3790000000000049,202.0,276.0,13.333333333333334,1,1,6022.367,Finished
2025,18,verstappen,red_bull_racing,marina_bay,2,0.1820000000000021,-1.012999999999991,241.0,255.0,22.666666666666668,1,1,6027.7970000000005,Finished
2025,18,norris,mclaren,marina_bay,5,0.4279999999999972,0.0619999999999976,284.0,587.0,8.0,1,1,6028.433,Finished
2025,18,piastri,mclaren,marina_bay,3,0.3659999999999996,-0.0619999999999976,303.0,602.0,13.333333333333334,1,1,6030.513,Finished
2025,18,antonelli,mercedes,marina_bay,4,0.3790000000000049,0.3790000000000049,74.0,301.0,4.666666666666667,1,1,6056.048,Finished
2025,18,leclerc,ferrari,marina_bay,7,0.6260000000000048,0.0960000000000036,156.0,263.0,4.666666666666667,1,1,6068.363,Finished
2025,18,alonso,aston_martin,marina_bay,10,0.796999999999997,-0.9939999999999998,30.0,58.0,1.3333333333333333,1,1,6103.034000000001,Finished
2025,18,hamilton,ferrari,marina_bay,6,0.5300000000000011,-0.0960000000000036,107.0,271.0,4.0,1,1,6107.618,Finished
2025,18,bearman,haas_f1_team,marina_bay,9,0.7099999999999937,-1.121000000000009,14.0,38.0,2.6666666666666665,1,1,6115.894,Finished
2025,18,sainz,williams,marina_bay,20,1.0769999999999982,0.0330000000000012,28.0,98.0,5.0,1,1,6033.121,Lapped
2025,18,hadjar,racing_bulls,marina_bay,8,0.6880000000000024,-0.4739999999999895,38.0,68.0,5.666666666666667,1,1,6039.702,Lapped
2025,18,tsunoda,red_bull_racing,marina_bay,13,1.1949999999999932,1.012999999999991,14.0,273.0,3.333333333333333,1,1,6041.636,Lapped
2025,18,stroll,aston_martin,marina_bay,15,1.7909999999999968,0.9939999999999998,28.0,64.0,2.0,1,1,6046.857,Lapped
2025,18,albon,williams,marina_bay,19,1.043999999999997,-0.0330000000000012,70.0,99.0,5.333333333333333,1,1,6047.687,Lapped
2025,18,lawson,racing_bulls,marina_bay,12,1.161999999999992,0.4739999999999895,30.0,68.0,3.333333333333333,1,1,6049.512000000001,Lapped
2025,18,colapinto,alpine,marina_bay,16,1.823999999999998,-0.2789999999999963,0.0,19.0,0.0,1,1,6065.2570000000005,Lapped
2025,18,bortoleto,kick_sauber,marina_bay,14,1.661999999999992,0.6789999999999878,18.0,55.0,1.3333333333333333,1,1,6069.12,Lapped
2025,18,ocon,haas_f1_team,marina_bay,17,1.831000000000003,1.121000000000009,24.0,40.0,0.3333333333333333,1,1,6069.5,Lapped
2025,18,gasly,alpine,marina_bay,18,2.1029999999999944,0.2789999999999963,19.0,19.0,0.0,1,1,6069.828,Lapped
2025,18,hulkenberg,kick_sauber,marina_bay,11,0.983000000000004,-0.6789999999999878,37.0,55.0,0.0,1,1,6071.407,Lapped
2025,19,verstappen,red_bull_racing,austin,1,0.0,-0.9559999999999887,259.0,273.0,22.666666666666668,0,0,5640.161,Finished
2025,19,norris,mclaren,austin,2,0.2909999999999968,-0.2830000000000012,299.0,614.0,13.0,0,0,5648.12,Finished
2025,19,leclerc,ferrari,austin,3,0.296999999999997,-0.1050000000000039,164.0,275.0,7.333333333333333,0,0,5655.534,Finished
2025,19,hamilton,ferrari,austin,5,0.402000000000001,0.1050000000000039,111.0,290.0,5.333333333333333,0,0,5668.697,Finished
2025,19,piastri,mclaren,austin,6,0.5739999999999981,0.2830000000000012,315.0,632.0,9.0,0,0,5669.839,Finished
2025,19,russell,mercedes,austin,4,0.3159999999999883,-0.2180000000000035,227.0,311.0,17.666666666666668,0,0,5673.617,Finished
2025,19,tsunoda,red_bull_racing,austin,13,0.9559999999999887,0.9559999999999887,14.0,298.0,2.6666666666666665,0,0,5692.875,Finished
2025,19,hulkenberg,kick_sauber,austin,11,0.8239999999999981,-0.7909999999999968,37.0,55.0,0.0,0,0,5697.41,Finished
2025,19,bearman,haas_f1_team,austin,8,0.6289999999999907,-0.997,16.0,40.0,0.6666666666666666,0,0,5704.883,Finished
2025,19,alonso,aston_martin,austin,10,0.6499999999999915,-0.7180000000000035,36.0,64.0,2.0,0,0,5710.162,Finished
2025,19,lawson,racing_bulls,austin,12,0.8499999999999943,0.0,30.0,68.0,3.333333333333333,0,0,5713.37,Finished
2025,19,stroll,aston_martin,austin,18,1.367999999999995,0.7180000000000035,28.0,65.0,0.0,0,0,5714.939,Finished
2025,19,antonelli,mercedes,austin,7,0.5339999999999918,0.2180000000000035,84.0,319.0,8.0,0,0,5715.907,Finished
2025,19,albon,williams,austin,19,1.1599999999999966,0.5460000000000065,70.0,99.0,2.0,0,0,5720.161,Finished
2025,19,ocon,haas_f1_team,austin,17,1.6259999999999906,0.997,24.0,42.0,0.0,0,0,5723.204,Finished
2025,19,hadjar,racing_bulls,austin,20,1.0847326315789478,0.0,38.0,68.0,0.6666666666666666,0,0,5732.968,Finished
2025,19,colapinto,alpine,austin,15,1.5289999999999964,0.4399999999999977,0.0,19.0,0.0,0,0,5642.468,Lapped
2025,19,bortoleto,kick_sauber,austin,16,1.6149999999999949,0.7909999999999968,18.0,59.0,1.3333333333333333,0,0,5643.718,Lapped
2025,19,gasly,alpine,austin,14,1.0889999999999986,-0.4399999999999977,19.0,19.0,0.0,0,0,5646.316,Lapped
2025,19,sainz,williams,austin,9,0.6139999999999901,-0.5460000000000065,29.0,99.0,5.333333333333333,0,0,,Retired
2025,20,norris,mclaren,mexico_city,1,0.0,-0.5880000000000081,317.0,642.0,13.0,0,0,5878.574,Finished
2025,20,leclerc,ferrari,mexico_city,2,0.2620000000000004,-0.0900000000000034,179.0,302.0,8.333333333333334,0,0,5908.897999999999,Finished
2025,20,verstappen,red_bull_racing,mexico_city,5,0.4839999999999946,-0.7460000000000093,284.0,304.0,22.666666666666668,0,0,5909.623,Finished
2025,20,bearman,haas_f1_team,mexico_city,10,0.8739999999999952,-0.3770000000000095,18.0,42.0,1.3333333333333333,0,0,5919.529,Finished
2025,20,piastri,mclaren,mexico_city,8,0.5880000000000081,0.5880000000000081,325.0,667.0,7.333333333333333,0,0,5920.638999999999,Finished
2025,20,antonelli,mercedes,mexico_city,6,0.5319999999999965,0.0839999999999889,84.0,319.0,7.333333333333333,0,0,5926.411,Finished
2025,20,russell,mercedes,mexico_city,4,0.4480000000000075,-0.0839999999999889,235.0,327.0,17.0,0,0,5928.861,Finished
2025,20,hamilton,ferrari,mexico_city,3,0.3520000000000038,0.0900000000000034,123.0,320.0,6.666666666666667,0,0,5935.02,Finished
2025,20,ocon,haas_f1_team,mexico_city,12,1.2510000000000048,0.3770000000000095,24.0,54.0,0.0,0,0,5954.038,Finished
2025,20,bortoleto,kick_sauber,mexico_city,16,1.826000000000008,0.3960000000000008,18.0,59.0,0.0,0,0,5955.437,Finished
2025,20,tsunoda,red_bull_racing,mexico_city,11,1.230000000000004,0.7460000000000093,20.0,319.0,4.666666666666667,0,0,5957.621999999999,Finished
2025,20,albon,williams,mexico_city,17,1.9039999999999964,1.3179999999999978,70.0,99.0,0.0,0,0,5881.023999999999,Lapped
2025,20,hadjar,racing_bulls,mexico_city,9,0.6659999999999968,-0.7090000000000032,38.0,68.0,0.3333333333333333,0,0,5885.23,Lapped
2025,20,stroll,aston_martin,mexico_city,19,2.019999999999996,0.5030000000000001,28.0,65.0,0.0,0,0,5885.609,Lapped
2025,20,gasly,alpine,mexico_city,18,1.960000000000008,-0.1239999999999952,19.0,19.0,0.0,0,0,5922.654,Lapped
2025,20,colapinto,alpine,mexico_city,20,2.084000000000003,0.1239999999999952,0.0,19.0,0.0,0,0,5922.95,Lapped
2025,20,sainz,williams,mexico_city,7,0.5859999999999985,-1.3179999999999978,29.0,99.0,5.333333333333333,0,0,,Retired
2025,20,alonso,aston_martin,mexico_city,14,1.516999999999996,-0.5030000000000001,37.0,65.0,2.333333333333333,0,0,,Retired
2025,20,hulkenberg,kick_sauber,mexico_city,13,1.4300000000000068,-0.3960000000000008,41.0,60.0,1.3333333333333333,0,0,,Retired
2025,20,lawson,racing_bulls,mexico_city,15,1.375,0.7090000000000032,30.0,68.0,3.333333333333333,0,0,,Retired
2025,21,norris,mclaren,s_o_paulo,1,0.0,-0.323999999999998,342.0,677.0,19.33333333333333,0,0,5521.596,Finished
2025,21,antonelli,mercedes,s_o_paulo,2,0.1740000000000066,-0.1949999999999931,92.0,333.0,6.0,0,0,5531.984,Finished
2025,21,verstappen,red_bull_racing,s_o_paulo,16,0.8920000000000101,-0.3079999999999927,299.0,319.0,19.33333333333333,0,0,5532.346,Finished
2025,21,russell,mercedes,s_o_paulo,6,0.3689999999999998,0.1949999999999931,241.0,351.0,13.0,0,0,5536.862999999999,Finished
2025,21,piastri,mclaren,s_o_paulo,4,0.323999999999998,0.323999999999998,335.0,702.0,10.666666666666666,0,0,5537.344999999999,Finished
2025,21,bearman,haas_f1_team,s_o_paulo,8,0.2439999999999997,-0.6830000000000069,30.0,56.0,5.333333333333333,0,0,5551.226,Finished
2025,21,lawson,racing_bulls,s_o_paulo,7,0.4390000000000071,0.0190000000000054,30.0,68.0,0.0,0,0,5574.237999999999,Finished
2025,21,hadjar,racing_bulls,s_o_paulo,5,0.4200000000000017,-0.0190000000000054,38.0,74.0,0.0,0,0,5574.468999999999,Finished
2025,21,hulkenberg,kick_sauber,s_o_paulo,10,0.4740000000000037,0.0,41.0,60.0,1.3333333333333333,0,0,5574.919999999999,Finished
2025,21,gasly,alpine,s_o_paulo,9,0.3460000000000036,-0.7750000000000057,19.0,19.0,0.0,0,0,5575.509999999999,Finished
2025,21,albon,williams,s_o_paulo,12,0.5420000000000016,-0.1310000000000002,70.0,99.0,0.0,0,0,5575.78,Finished
2025,21,ocon,haas_f1_team,s_o_paulo,17,0.9270000000000068,0.6830000000000069,26.0,64.0,0.6666666666666666,0,0,5576.292,Finished
