year,round_number,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,race_time,race_status,gap_to_winner,laps,race_time_per_lap
2024,9,hulkenberg,haas_f1_team,montr_al,19,2.23599999999999,1.0619999999999976,4.0,5.0,0.0,0,1,6378.750999999999,Finished,30.82399999999961,70,91.12501428571429
2024,9,magnussen,haas_f1_team,montr_al,14,1.1739999999999924,-1.0619999999999976,1.0,5.0,0.0,0,1,6379.179999999999,Finished,31.2529999999997,70,91.13114285714283
2024,9,bottas,kick_sauber,montr_al,17,1.6239999999999952,-0.926000000000002,0.0,0.0,0.0,0,1,6388.414,Finished,40.48700000000008,70,91.26305714285714
2024,9,tsunoda,rb,montr_al,8,0.5609999999999928,0.125,18.0,22.0,3.6666666666666665,0,1,6400.621,Finished,52.694000000000415,70,91.43744285714286
2024,9,zhou,kick_sauber,montr_al,20,2.549999999999997,0.926000000000002,0.0,0.0,0.0,0,1,6401.455,Lapped,53.52800000000025,69,92.77471014492754
2024,9,sainz,ferrari,montr_al,12,0.98599999999999,0.0369999999999919,100.0,232.0,11.666666666666666,0,1,,Retired,,52,
2024,9,albon,williams,montr_al,10,0.742999999999995,-0.2510000000000048,2.0,2.0,0.6666666666666666,0,1,,Retired,,52,
2024,9,perez,red_bull_racing,montr_al,16,1.583999999999989,1.3259999999999934,95.0,273.0,5.333333333333333,0,1,,Retired,,51,
2024,9,leclerc,ferrari,montr_al,11,0.948999999999998,-0.0369999999999919,126.0,232.0,18.33333333333333,0,1,,Retired,,40,
2024,9,sargeant,williams,montr_al,13,0.9939999999999998,0.2510000000000048,0.0,2.0,0.0,0,1,,Retired,,23,
2024,10,verstappen,red_bull_racing,barcelona,2,0.0200000000000102,-0.6509999999999962,178.0,273.0,19.33333333333333,0,1,5300.227,Finished,0.0,66,80.3064696969697
2024,10,norris,mclaren,barcelona,1,0.0,-0.6280000000000001,128.0,204.0,16.0,0,1,5302.446,Finished,2.219000000000051,66,80.3400909090909
2024,10,hamilton,mercedes,barcelona,3,0.3179999999999978,-0.0020000000000095,48.0,116.0,9.333333333333334,0,1,5318.017,Finished,17.789999999999964,66,80.57601515151515
2024,10,russell,mercedes,barcelona,4,0.3200000000000074,0.0020000000000095,68.0,131.0,10.666666666666666,0,1,5322.547,Finished,22.31999999999971,66,80.64465151515151
2024,10,leclerc,ferrari,barcelona,5,0.347999999999999,-0.0050000000000096,126.0,232.0,13.333333333333334,0,1,5322.936,Finished,22.708999999999836,66,80.65054545454545
2024,10,sainz,ferrari,barcelona,6,0.3530000000000086,0.0050000000000096,100.0,242.0,8.333333333333334,0,1,5331.255,Finished,31.028000000000247,66,80.77659090909091
2024,10,piastri,mclaren,barcelona,10,0.6280000000000001,0.6280000000000001,76.0,223.0,13.333333333333334,0,1,5333.987,Finished,33.76000000000022,66,80.81798484848485
2024,10,perez,red_bull_racing,barcelona,8,0.6710000000000065,0.6509999999999962,95.0,298.0,1.3333333333333333,0,1,5359.751,Finished,59.52400000000034,66,81.20834848484849
2024,10,gasly,alpine,barcelona,7,0.4740000000000037,-0.2519999999999953,3.0,5.0,1.0,0,1,5362.252,Finished,62.02499999999964,66,81.24624242424241
2024,10,ocon,alpine,barcelona,9,0.7259999999999991,0.2519999999999953,2.0,7.0,0.3333333333333333,0,1,5372.116,Finished,71.88900000000012,66,81.39569696969697
2024,10,hulkenberg,haas_f1_team,barcelona,13,0.9270000000000068,-0.6269999999999953,4.0,5.0,0.0,0,1,5379.442,Finished,79.21500000000015,66,81.50669696969697
2024,10,alonso,aston_martin,barcelona,11,0.7450000000000045,-0.2439999999999997,41.0,58.0,2.6666666666666665,0,1,5309.724,Lapped,9.497000000000298,65,81.68806153846154
2024,10,zhou,kick_sauber,barcelona,15,1.355000000000004,0.5109999999999957,0.0,0.0,0.0,0,1,5315.703,Lapped,15.475999999999658,65,81.78004615384614
2024,10,stroll,aston_martin,barcelona,14,0.9890000000000044,0.2439999999999997,17.0,58.0,2.6666666666666665,0,1,5325.479,Lapped,25.252000000000407,65,81.93044615384616
2024,10,ricciardo,rb,barcelona,18,1.6920000000000073,0.0900000000000034,4.0,22.0,1.3333333333333333,0,1,5344.277,Lapped,44.05000000000018,65,82.21964615384616
2024,10,bottas,kick_sauber,barcelona,12,0.8440000000000083,-0.5109999999999957,0.0,0.0,0.0,0,1,5353.54,Lapped,53.3130000000001,65,82.36215384615384
2024,10,magnussen,haas_f1_team,barcelona,16,1.554000000000002,0.6269999999999953,1.0,5.0,0.0,0,1,5355.014999999999,Lapped,54.78799999999956,65,82.38484615384614
2024,10,albon,williams,barcelona,19,1.7700000000000102,-0.3559999999999945,2.0,2.0,0.6666666666666666,0,1,5358.376,Lapped,58.14900000000034,65,82.43655384615386
2024,10,tsunoda,rb,barcelona,17,1.602000000000004,-0.0900000000000034,18.0,22.0,1.6666666666666667,0,1,5369.130999999999,Lapped,68.90399999999954,65,82.60201538461537
2024,10,sargeant,williams,barcelona,20,2.1260000000000048,0.3559999999999945,0.0,2.0,0.0,0,1,5305.093,Lapped,4.8659999999999854,64,82.892078125
2024,11,russell,mercedes,spielberg,3,0.5260000000000105,-0.0630000000000023,80.0,143.0,12.333333333333334,0,1,5062.798,Finished,0.0,71,71.88624014084506
2024,11,piastri,mclaren,spielberg,7,0.4720000000000084,0.0679999999999978,82.0,229.0,11.333333333333334,0,1,5064.704,Finished,1.905999999999949,71,71.88624014084506
2024,11,sainz,ferrari,spielberg,4,0.5370000000000061,-0.1929999999999978,108.0,250.0,7.666666666666667,0,1,5067.331,Finished,4.5330000000003565,71,71.88624014084506
2024,11,hamilton,mercedes,spielberg,5,0.5890000000000128,0.0630000000000023,63.0,168.0,11.666666666666666,0,1,5085.94,Finished,23.141999999999825,71,71.88624014084506
2024,11,verstappen,red_bull_racing,spielberg,1,0.0,-0.8300000000000125,203.0,302.0,19.33333333333333,0,1,5100.051,Finished,37.2529999999997,71,71.88624014084506
2024,11,hulkenberg,haas_f1_team,spielberg,9,0.9480000000000076,-0.0849999999999937,4.0,5.0,0.0,0,1,5116.886,Finished,54.08799999999974,71,72.06881690140844
2024,11,perez,red_bull_racing,spielberg,8,0.8300000000000125,0.8300000000000125,99.0,312.0,1.3333333333333333,0,1,5117.469999999999,Finished,54.67199999999957,71,72.07704225352111
2024,11,magnussen,haas_f1_team,spielberg,12,1.0330000000000013,0.0849999999999937,1.0,13.0,0.0,0,1,5123.152999999999,Finished,60.35499999999956,71,72.15708450704224
2024,11,ricciardo,rb,spielberg,11,0.9750000000000084,-0.1230000000000046,4.0,22.0,1.3333333333333333,0,1,5123.967,Finished,61.16899999999987,71,72.16854929577464
2024,11,gasly,alpine,spielberg,13,1.0210000000000008,0.0609999999999928,5.0,8.0,1.6666666666666667,0,1,5124.563999999999,Finished,61.76599999999962,71,72.17695774647886
2024,11,leclerc,ferrari,spielberg,6,0.730000000000004,0.1929999999999978,136.0,265.0,11.666666666666666,0,1,5129.853999999999,Finished,67.05599999999959,71,72.25146478873239
2024,11,ocon,alpine,spielberg,10,0.960000000000008,-0.0609999999999928,3.0,9.0,0.6666666666666666,0,1,5131.123,Finished,68.32499999999982,71,72.269338028169
2024,11,stroll,aston_martin,spielberg,17,1.5050000000000097,0.1800000000000068,17.0,58.0,2.0,0,1,5073.032,Lapped,10.234000000000378,70,72.47188571428572
2024,11,tsunoda,rb,spielberg,14,1.0980000000000132,0.1230000000000046,18.0,24.0,1.3333333333333333,0,1,5075.943,Lapped,13.145000000000437,70,72.51347142857144
2024,11,albon,williams,spielberg,16,1.4220000000000113,-0.1199999999999903,2.0,2.0,0.6666666666666666,0,1,5078.664,Lapped,15.865999999999984,70,72.55234285714285
2024,11,bottas,kick_sauber,spielberg,18,1.5330000000000013,-0.2140000000000128,0.0,0.0,0.0,0,1,5082.173,Lapped,19.375,70,72.60247142857142
2024,11,zhou,kick_sauber,spielberg,20,1.747000000000014,0.2140000000000128,0.0,0.0,0.0,0,1,5107.679999999999,Lapped,44.88199999999961,70,72.96685714285714
2024,11,alonso,aston_martin,spielberg,15,1.3250000000000028,-0.1800000000000068,41.0,58.0,2.6666666666666665,0,1,5110.458,Lapped,47.659999999999854,70,73.00654285714285
2024,11,sargeant,williams,spielberg,19,1.5420000000000016,0.1199999999999903,0.0,2.0,0.0,0,1,5069.107,Lapped,6.3090000000001965,69,73.46531884057971
2024,11,norris,mclaren,spielberg,2,0.4040000000000106,-0.0679999999999978,147.0,247.0,16.333333333333332,0,1,,Lapped,,64,
2024,12,hamilton,mercedes,silverstone,2,0.1709999999999922,0.1709999999999922,75.0,180.0,13.333333333333334,0,1,4947.059,Finished,0.0,52,95.13575
2024,12,verstappen,red_bull_racing,silverstone,4,0.3840000000000003,-12.144999999999996,213.0,318.0,20.0,0,1,4948.524,Finished,1.4650000000001455,52,95.16392307692308
2024,12,norris,mclaren,silverstone,3,0.2109999999999985,-0.2069999999999936,147.0,247.0,12.333333333333334,0,1,4954.606,Finished,7.546999999999571,52,95.2808846153846
2024,12,piastri,mclaren,silverstone,5,0.4179999999999921,0.2069999999999936,100.0,262.0,11.333333333333334,0,1,4959.488,Finished,12.429000000000087,52,95.37476923076925
2024,12,sainz,ferrari,silverstone,7,0.6899999999999977,-0.5879999999999939,123.0,265.0,7.666666666666667,0,1,4994.377,Finished,47.31800000000021,52,96.04571153846156
2024,12,hulkenberg,haas_f1_team,silverstone,6,0.5189999999999912,-6.567000000000007,12.0,17.0,2.6666666666666665,0,1,5002.781,Finished,55.72199999999975,52,96.20732692307692
2024,12,stroll,aston_martin,silverstone,8,0.7659999999999911,-0.1450000000000102,17.0,58.0,2.0,0,1,5003.628000000001,Finished,56.569000000000415,52,96.2236153846154
2024,12,alonso,aston_martin,silverstone,10,0.9110000000000014,0.1450000000000102,41.0,64.0,2.6666666666666665,0,1,5010.636,Finished,63.57700000000023,52,96.35838461538462
2024,12,albon,williams,silverstone,9,0.820999999999998,-0.5349999999999966,2.0,2.0,0.0,0,1,5015.446,Finished,68.38699999999972,52,96.4508846153846
2024,12,tsunoda,rb,silverstone,13,1.4500000000000028,-0.6799999999999926,18.0,24.0,0.0,0,1,5026.362,Finished,79.30299999999988,52,96.6608076923077
2024,12,sargeant,williams,silverstone,12,1.3559999999999943,0.5349999999999966,0.0,4.0,0.0,0,1,5036.019,Finished,88.96000000000004,52,96.84651923076925
2024,12,magnussen,haas_f1_team,silverstone,17,7.085999999999999,6.567000000000007,5.0,25.0,1.3333333333333333,0,1,5037.212,Finished,90.15300000000023,52,96.86946153846156
2024,12,ricciardo,rb,silverstone,15,2.1299999999999955,0.6799999999999926,6.0,25.0,2.0,0,1,4956.996,Lapped,9.936999999999898,51,97.196
2024,12,leclerc,ferrari,silverstone,11,1.2779999999999916,0.5879999999999939,136.0,276.0,3.333333333333333,0,1,4987.532,Lapped,40.47299999999996,51,97.7947450980392
2024,12,bottas,kick_sauber,silverstone,16,6.611999999999995,4.563999999999993,0.0,0.0,0.0,0,1,4988.88,Lapped,41.82099999999991,51,97.82117647058824
2024,12,ocon,alpine,silverstone,18,8.738,-5.247,3.0,9.0,0.6666666666666666,0,1,4957.741,Lapped,10.681999999999787,50,99.15482
2024,12,perez,red_bull_racing,silverstone,19,12.528999999999996,12.144999999999996,105.0,336.0,3.333333333333333,0,1,4965.064,Lapped,18.00500000000011,50,99.30128
2024,12,zhou,kick_sauber,silverstone,14,2.048000000000002,-4.563999999999993,0.0,0.0,0.0,0,1,5001.535,Lapped,54.47599999999966,50,100.0307
2024,12,russell,mercedes,silverstone,1,0.0,-0.1709999999999922,105.0,205.0,17.333333333333332,0,1,,Retired,,33,
2024,12,gasly,alpine,silverstone,20,13.985,5.247,6.0,9.0,1.6666666666666667,0,1,,Did not start,,0,
2024,13,piastri,mclaren,budapest,2,0.0219999999999913,0.0219999999999913,112.0,274.0,12.0,0,0,5881.989,Finished,0.0,70,84.02841428571428
2024,13,norris,mclaren,budapest,1,0.0,-0.0219999999999913,162.0,299.0,11.333333333333334,0,0,5884.129999999999,Finished,2.1409999999996217,70,84.05899999999998
2024,13,hamilton,mercedes,budapest,5,0.6269999999999953,-2.1140000000000043,100.0,205.0,17.333333333333332,0,0,5896.869,Finished,14.88000000000011,70,84.24098571428571
2024,13,leclerc,ferrari,budapest,6,0.6640000000000015,0.1950000000000074,136.0,276.0,3.333333333333333,0,0,5901.674999999999,Finished,19.68599999999969,70,84.30964285714285
2024,13,verstappen,red_bull_racing,budapest,3,0.0459999999999922,-2.6129999999999995,231.0,336.0,17.666666666666668,0,0,5903.338,Finished,21.34900000000016,70,84.3334
2024,13,sainz,ferrari,budapest,4,0.4689999999999941,-0.1950000000000074,134.0,288.0,11.333333333333334,0,0,5905.062,Finished,23.07300000000032,70,84.35802857142858
2024,13,perez,red_bull_racing,budapest,16,2.658999999999992,2.6129999999999995,105.0,346.0,3.333333333333333,0,0,5921.781,Finished,39.79200000000037,70,84.59687142857143
2024,13,russell,mercedes,budapest,17,2.741,2.1140000000000043,105.0,220.0,12.333333333333334,0,0,5924.357,Finished,42.36800000000039,70,84.63367142857143
2024,13,tsunoda,rb,budapest,10,0.8939999999999912,-0.081000000000003,19.0,25.0,0.3333333333333333,0,0,5959.248,Finished,77.25900000000001,70,85.13211428571428
2024,13,stroll,aston_martin,budapest,8,0.847999999999999,0.0319999999999964,23.0,68.0,2.0,0,0,5959.964999999999,Finished,77.97599999999966,70,85.14235714285714
2024,13,alonso,aston_martin,budapest,7,0.8160000000000025,-0.0319999999999964,45.0,69.0,1.3333333333333333,0,0,5964.449,Finished,82.46000000000004,70,85.20641428571427
2024,13,ricciardo,rb,budapest,9,0.9749999999999944,0.081000000000003,6.0,27.0,0.6666666666666666,0,0,5899.913,Lapped,17.923999999999978,69,85.50598550724636
2024,13,hulkenberg,haas_f1_team,budapest,11,1.0899999999999892,-0.2310000000000087,20.0,25.0,5.333333333333333,0,0,5915.173,Lapped,33.1840000000002,69,85.72714492753623
2024,13,albon,williams,budapest,13,1.2019999999999982,-0.1140000000000043,4.0,4.0,0.6666666666666666,0,0,5918.758,Lapped,36.76900000000023,69,85.77910144927536
2024,13,magnussen,haas_f1_team,budapest,15,1.320999999999998,0.2310000000000087,5.0,25.0,1.3333333333333333,0,0,5927.290999999999,Lapped,45.30199999999968,69,85.90276811594202
2024,13,bottas,kick_sauber,budapest,12,1.1569999999999965,-1.6530000000000058,0.0,0.0,0.0,0,0,5927.397999999999,Lapped,45.40899999999965,69,85.9043188405797
2024,13,sargeant,williams,budapest,14,1.3160000000000025,0.1140000000000043,0.0,4.0,0.0,0,0,5934.58,Lapped,52.59100000000035,69,86.00840579710145
2024,13,ocon,alpine,budapest,19,2.8220000000000027,-0.1169999999999902,3.0,9.0,0.3333333333333333,0,0,5942.918,Lapped,60.92900000000009,69,86.1292463768116
2024,13,zhou,kick_sauber,budapest,18,2.8100000000000023,1.6530000000000058,0.0,0.0,0.0,0,0,5945.587,Lapped,63.59799999999996,69,86.16792753623187
2024,13,gasly,alpine,budapest,20,2.938999999999993,0.1169999999999902,6.0,9.0,1.0,0,0,,Retired,,33,
2024,14,hamilton,mercedes,spa_francorchamps,4,0.6759999999999877,-0.2600000000000051,115.0,225.0,17.333333333333332,0,0,4797.566,Finished,0.0,44,109.0355909090909
2024,14,piastri,mclaren,spa_francorchamps,6,0.867999999999995,0.0460000000000064,137.0,317.0,18.33333333333333,0,0,4798.213,Finished,0.6469999999999345,44,109.05029545454543
2024,14,leclerc,ferrari,spa_francorchamps,2,0.5949999999999989,-0.3579999999999899,148.0,296.0,4.0,0,0,4805.589,Finished,8.023000000000138,44,109.2179318181818
2024,14,verstappen,red_bull_racing,spa_francorchamps,1,0.0,-0.6059999999999945,241.0,352.0,12.666666666666666,0,0,4806.266,Finished,8.699999999999818,44,109.23331818181818
2024,14,norris,mclaren,spa_francorchamps,5,0.8219999999999885,-0.0460000000000064,180.0,335.0,11.0,0,0,4806.889999999999,Finished,9.323999999999614,44,109.2475
2024,14,sainz,ferrari,spa_francorchamps,8,0.9529999999999887,0.3579999999999899,142.0,311.0,11.333333333333334,0,0,4816.835,Finished,19.269000000000236,44,109.47352272727272
2024,14,perez,red_bull_racing,spa_francorchamps,3,0.6059999999999945,0.6059999999999945,111.0,364.0,4.0,0,0,4840.235,Finished,42.66899999999987,44,110.0053409090909
2024,14,alonso,aston_martin,spa_francorchamps,9,1.0989999999999895,-1.4579999999999984,45.0,69.0,1.3333333333333333,0,0,4847.003,Finished,49.4369999999999,44,110.15915909090909
2024,14,ocon,alpine,spa_francorchamps,10,1.3009999999999875,-0.1750000000000113,3.0,9.0,0.0,0,0,4849.592,Finished,52.02599999999984,44,110.218
2024,14,ricciardo,rb,spa_francorchamps,13,1.522999999999996,-1.9110000000000011,6.0,27.0,0.6666666666666666,0,0,4851.965999999999,Finished,54.39999999999964,44,110.27195454545452
2024,14,stroll,aston_martin,spa_francorchamps,15,2.556999999999988,1.4579999999999984,24.0,73.0,2.333333333333333,0,0,4860.051,Finished,62.48499999999967,44,110.45570454545454
2024,14,albon,williams,spa_francorchamps,11,1.313999999999993,-2.757000000000005,4.0,4.0,0.6666666666666666,0,0,4860.691,Finished,63.125,44,110.47025
2024,14,gasly,alpine,spa_francorchamps,12,1.475999999999999,0.1750000000000113,6.0,11.0,0.3333333333333333,0,0,4861.405,Finished,63.83899999999994,44,110.48647727272729
2024,14,magnussen,haas_f1_team,spa_francorchamps,17,3.340999999999994,0.191999999999993,5.0,25.0,1.3333333333333333,0,0,4863.670999999999,Finished,66.10499999999956,44,110.53797727272726
2024,14,bottas,kick_sauber,spa_francorchamps,14,1.6049999999999898,-3.01100000000001,0.0,0.0,0.0,0,0,4867.678,Finished,70.11200000000008,44,110.62904545454543
2024,14,tsunoda,rb,spa_francorchamps,18,3.433999999999997,1.9110000000000011,21.0,28.0,1.0,0,0,4873.777,Finished,76.21100000000024,44,110.76765909090908
2024,14,sargeant,williams,spa_francorchamps,19,4.070999999999998,2.757000000000005,0.0,4.0,0.0,0,0,4883.097,Finished,85.53099999999995,44,110.97947727272728
2024,14,hulkenberg,haas_f1_team,spa_francorchamps,16,3.149000000000001,-0.191999999999993,20.0,25.0,5.333333333333333,0,0,4885.873,Finished,88.30699999999979,44,111.04256818181815
2024,14,zhou,kick_sauber,spa_francorchamps,20,4.616,3.01100000000001,0.0,0.0,0.0,0,0,,Retired,,5,
2024,14,russell,mercedes,spa_francorchamps,7,0.9359999999999928,0.2600000000000051,110.0,250.0,10.0,0,0,,Disqualified,,44,
2024,15,norris,mclaren,zandvoort,1,0.0,-0.4989999999999952,190.0,345.0,14.333333333333334,0,0,5445.519,Finished,0.0,72,75.63220833333334
2024,15,verstappen,red_bull_racing,zandvoort,2,0.3559999999999945,-0.3870000000000004,253.0,371.0,13.333333333333334,0,0,5468.415,Finished,22.89599999999973,72,75.95020833333334
2024,15,leclerc,ferrari,zandvoort,6,0.9089999999999918,-0.3320000000000078,163.0,319.0,9.0,0,0,5470.9580000000005,Finished,25.439000000000306,72,75.98552777777779
2024,15,piastri,mclaren,zandvoort,3,0.4989999999999952,0.4989999999999952,155.0,371.0,18.33333333333333,0,0,5472.856000000001,Finished,27.337000000000444,72,76.0118888888889
2024,15,sainz,ferrari,zandvoort,10,1.2409999999999997,0.3320000000000078,150.0,334.0,9.0,0,0,5477.656,Finished,32.13699999999972,72,76.07855555555555
2024,15,perez,red_bull_racing,zandvoort,5,0.742999999999995,0.3870000000000004,118.0,389.0,4.333333333333333,0,0,5485.061000000001,Finished,39.54200000000037,72,76.18140277777779
2024,15,russell,mercedes,zandvoort,4,0.570999999999998,-0.7039999999999935,110.0,250.0,1.6666666666666667,0,0,5490.136,Finished,44.61700000000019,72,76.2518888888889
2024,15,hamilton,mercedes,zandvoort,11,1.2749999999999917,0.7039999999999935,140.0,256.0,21.666666666666668,0,0,5495.118,Finished,49.59900000000016,72,76.32108333333333
2024,15,gasly,alpine,zandvoort,9,1.141999999999996,-1.1800000000000068,6.0,11.0,0.0,0,0,5454.1230000000005,Lapped,8.60400000000027,71,76.8186338028169
2024,15,alonso,aston_martin,zandvoort,7,0.9599999999999936,-0.0280000000000057,49.0,73.0,2.6666666666666665,0,0,5459.052000000001,Lapped,13.533000000000357,71,76.88805633802818
2024,15,hulkenberg,haas_f1_team,zandvoort,13,1.5420000000000016,-0.0799999999999983,20.0,25.0,2.6666666666666665,0,0,5464.733,Lapped,19.213999999999945,71,76.96807042253522
2024,15,ricciardo,rb,zandvoort,15,2.269999999999996,0.9879999999999995,7.0,28.0,0.3333333333333333,0,0,5466.586,Lapped,21.067000000000007,71,76.9941690140845
2024,15,stroll,aston_martin,zandvoort,8,0.9879999999999995,0.0280000000000057,24.0,74.0,2.333333333333333,0,0,5471.231000000001,Lapped,25.712000000000444,71,77.05959154929579
2024,15,albon,williams,zandvoort,10,0.980000000000004,0.0,4.0,4.0,0.6666666666666666,0,0,5486.2300000000005,Lapped,40.71100000000024,71,77.27084507042254
2024,15,ocon,alpine,zandvoort,16,2.3220000000000027,1.1800000000000068,5.0,13.0,0.6666666666666666,0,0,5492.397,Lapped,46.8779999999997,71,77.35770422535211
2024,15,sargeant,williams,zandvoort,20,1.3331087866108788,0.0,0.0,4.0,0.0,0,0,5510.058,Lapped,64.53899999999976,71,77.60645070422535
2024,15,tsunoda,rb,zandvoort,12,1.2819999999999965,-0.9879999999999995,21.0,28.0,1.0,0,0,5510.665,Lapped,65.14599999999973,71,77.615
2024,15,magnussen,haas_f1_team,zandvoort,14,1.622,0.0799999999999983,5.0,25.0,0.0,0,0,5511.226000000001,Lapped,65.70700000000033,71,77.62290140845072
2024,15,bottas,kick_sauber,zandvoort,17,2.4950000000000045,-1.092999999999989,0.0,0.0,0.0,0,0,5448.767,Lapped,3.2479999999995925,70,77.83952857142857
2024,15,zhou,kick_sauber,zandvoort,18,3.587999999999994,1.092999999999989,0.0,0.0,0.0,0,0,5481.5380000000005,Lapped,36.01900000000023,70,78.30768571428572
2024,16,leclerc,ferrari,monza,4,0.1340000000000003,-0.0060000000000002,178.0,344.0,14.0,0,0,4496.97429,Finished,0.0,53,84.54201886792453
2024,16,piastri,mclaren,monza,2,0.1090000000000088,0.1090000000000088,167.0,383.0,18.33333333333333,0,0,4496.97429,Finished,2.66399999999976,53,84.59228301886792
2024,16,norris,mclaren,monza,1,0.0,-0.1090000000000088,216.0,401.0,18.0,0,0,4496.97429,Finished,6.153000000000247,53,84.65811320754717
2024,16,sainz,ferrari,monza,5,0.1400000000000005,0.0060000000000002,160.0,369.0,8.666666666666666,0,0,4496.97429,Finished,15.621000000000096,53,84.83675471698113
2024,16,hamilton,mercedes,monza,6,0.186000000000007,0.0730000000000075,144.0,260.0,14.666666666666666,0,0,4503.547,Finished,22.81999999999971,53,84.97258490566037
2024,16,verstappen,red_bull_racing,monza,7,0.3350000000000079,-0.3999999999999915,271.0,397.0,13.333333333333334,0,0,4518.659,Finished,37.93199999999979,53,85.25771698113206
2024,16,russell,mercedes,monza,3,0.1129999999999995,-0.0730000000000075,116.0,270.0,3.6666666666666665,0,0,4520.442,Finished,39.71500000000015,53,85.29135849056604
2024,16,perez,red_bull_racing,monza,8,0.7349999999999994,0.3999999999999915,126.0,405.0,7.0,0,0,4534.875,Finished,54.14800000000014,53,85.56367924528301
2024,16,albon,williams,monza,9,0.9720000000000084,-0.7620000000000005,4.0,4.0,0.0,0,0,4548.183,Finished,67.45600000000013,53,85.81477358490567
2024,16,magnussen,haas_f1_team,monza,13,1.3709999999999951,0.3589999999999946,5.0,25.0,0.0,0,0,4549.029,Finished,68.30199999999968,53,85.8307358490566
2024,16,alonso,aston_martin,monza,11,1.0940000000000083,-0.5919999999999987,50.0,74.0,1.6666666666666667,0,0,4549.222,Finished,68.49499999999989,53,85.83437735849056
2024,16,colapinto,williams,monza,18,1.7340000000000089,0.7620000000000005,0.0,6.0,0.0,0,0,4562.035,Finished,81.30799999999999,53,86.07613207547169
2024,16,ricciardo,rb,monza,12,1.152000000000001,-0.465999999999994,7.0,28.0,0.3333333333333333,0,0,4574.179,Finished,93.45200000000024,53,86.3052641509434
2024,16,ocon,alpine,monza,15,1.4369999999999976,0.0259999999999962,5.0,13.0,0.6666666666666666,0,0,4496.97429,Lapped,12.65899999999965,52,86.41126923076922
2024,16,gasly,alpine,monza,14,1.4110000000000014,-0.0259999999999962,8.0,13.0,0.6666666666666666,0,0,4499.071,Lapped,18.34400000000005,52,86.52059615384616
2024,16,bottas,kick_sauber,monza,19,1.774000000000001,-0.3439999999999941,0.0,0.0,0.0,0,0,4507.938,Lapped,27.21100000000024,52,86.69111538461539
2024,16,hulkenberg,haas_f1_team,monza,10,1.0120000000000005,-0.3589999999999946,20.0,26.0,0.0,0,0,4511.597,Lapped,30.86999999999989,52,86.76148076923076
2024,16,zhou,kick_sauber,monza,20,2.117999999999995,0.3439999999999941,0.0,0.0,0.0,0,0,4520.782,Lapped,40.05500000000029,52,86.93811538461539
2024,16,stroll,aston_martin,monza,17,1.686000000000007,0.5919999999999987,24.0,74.0,0.3333333333333333,0,0,4524.235,Lapped,43.50799999999981,52,87.00451923076922
2024,16,tsunoda,rb,monza,16,1.617999999999995,0.465999999999994,21.0,28.0,0.6666666666666666,0,0,,Retired,,7,
2024,17,piastri,mclaren,baku,2,0.3210000000000121,-1.922999999999988,185.0,417.0,16.0,1,0,5578.007,Finished,0.0,51,109.3726862745098
2024,17,leclerc,ferrari,baku,1,0.0,-0.4400000000000119,203.0,381.0,18.33333333333333,1,0,5588.917,Finished,10.909999999999854,51,109.58660784313724
2024,17,russell,mercedes,baku,5,0.5090000000000003,-0.4150000000000062,122.0,276.0,4.0,1,0,5609.335,Finished,31.32800000000043,51,109.98696078431372
2024,17,norris,mclaren,baku,16,2.244,1.922999999999988,232.0,442.0,17.333333333333332,1,0,5614.15,Finished,36.14300000000003,51,110.0813725490196
2024,17,verstappen,red_bull_racing,baku,6,0.6580000000000013,0.2099999999999937,279.0,409.0,12.666666666666666,1,0,5655.105,Finished,77.09799999999996,51,110.88441176470587
2024,17,alonso,aston_martin,baku,8,1.0040000000000049,-1.0010000000000048,50.0,74.0,1.6666666666666667,1,0,5663.474999999999,Finished,85.46799999999985,51,111.04852941176468
2024,17,albon,williams,baku,10,1.4750000000000083,0.3670000000000044,6.0,6.0,0.6666666666666666,1,0,5665.402999999999,Finished,87.39599999999973,51,111.08633333333331
2024,17,colapinto,williams,baku,9,1.108000000000004,-0.3670000000000044,0.0,12.0,0.0,1,0,5667.548,Finished,89.54100000000017,51,111.12839215686274
2024,17,hamilton,mercedes,baku,7,0.9240000000000066,0.4150000000000062,154.0,291.0,13.0,1,0,5670.407999999999,Finished,92.40099999999984,51,111.18447058823529
2024,17,bearman,haas_f1_team,baku,11,1.6030000000000086,-0.1329999999999955,6.0,26.0,6.0,1,0,5671.134,Finished,93.1270000000004,51,111.19870588235294
2024,17,hulkenberg,haas_f1_team,baku,13,1.7360000000000042,0.1329999999999955,20.0,27.0,0.0,1,0,5671.472,Finished,93.46500000000016,51,111.20533333333331
2024,17,gasly,alpine,baku,15,1.722999999999999,-1.416000000000011,8.0,13.0,0.6666666666666666,1,0,5695.196,Finished,103.73396999999989,51,111.67050980392156
2024,17,ricciardo,rb,baku,15,2.182000000000002,0.5120000000000005,7.0,28.0,0.3333333333333333,1,0,5724.914,Finished,103.73396999999989,51,112.2532156862745
2024,17,zhou,kick_sauber,baku,18,2.881,0.6280000000000001,0.0,0.0,0.0,1,0,5726.848,Finished,103.73396999999989,51,112.29113725490195
