year,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,points_scored
2025,antonelli,mercedes,lusail,5,0.4590000000000032,0.1839999999999975,125.0,1698.0,13.666666666666666,0,0,1
2023,russell,mercedes,suzuka,8,1.3419999999999987,0.3109999999999928,364.0,783.0,3.333333333333333,0,0,1
2025,hadjar,racing_bulls,baku,8,0.5300000000000011,0.1099999999999994,37.0,67.0,5.333333333333333,1,0,1
2025,alonso,aston_martin,jeddah,13,1.0090000000000003,-0.3419999999999987,349.0,425.0,0.0,1,0,0
2022,perez,red_bull_racing,suzuka,4,0.4050000000000011,0.4050000000000011,225.0,575.0,14.666666666666666,0,1,1
2024,sainz,ferrari,sakhir,4,0.3419999999999987,0.3419999999999987,406.0,882.0,5.333333333333333,0,0,1
2024,zhou,kick_sauber,miami,20,1.5829999999999984,0.3610000000000042,12.0,0.0,0.0,1,0,0
2023,bottas,alfa_romeo,suzuka,16,2.1720000000000117,-0.3299999999999983,53.0,63.0,0.3333333333333333,0,0,0
2022,ricciardo,mclaren,spa_francorchamps,11,2.1019999999999897,0.1640000000000014,16.0,88.0,1.3333333333333333,0,0,0
2023,tsunoda,alphatauri,spielberg,16,1.393000000000001,-0.1899999999999977,14.0,37.0,0.0,0,1,0
2023,norris,mclaren,austin,2,0.1349999999999909,-0.6140000000000043,243.0,345.0,17.0,0,0,1
2023,ocon,alpine,melbourne,11,1.0360000000000014,0.1940000000000026,93.0,178.0,3.333333333333333,1,0,0
2022,latifi,williams,montr_al,19,14.36099999999999,8.801999999999992,0.0,3.0,0.0,0,0,0
2023,hamilton,mercedes,mexico_city,6,0.2879999999999967,-0.2190000000000083,419.0,811.0,3.333333333333333,0,0,1
2022,gasly,alphatauri,budapest,19,1.7390000000000043,-0.1239999999999952,16.0,27.0,0.0,0,1,0
2024,piastri,mclaren,spa_francorchamps,6,0.867999999999995,0.0460000000000064,219.0,733.0,18.33333333333333,0,0,1
2023,russell,mercedes,budapest,18,2.4180000000000064,2.4180000000000064,338.0,702.0,5.333333333333333,0,0,1
2025,stroll,aston_martin,jeddah,16,1.350999999999999,0.3419999999999987,120.0,425.0,0.6666666666666666,1,0,0
2024,ocon,alpine,spa_francorchamps,10,1.3009999999999875,-0.1750000000000113,148.0,289.0,0.0,0,0,1
2022,albon,williams,baku,17,3.3599999999999994,-0.6480000000000103,3.0,3.0,0.6666666666666666,1,0,0
2025,hadjar,racing_bulls,imola,9,0.8400000000000034,-0.8689999999999998,5.0,5.0,0.3333333333333333,0,0,1
2024,albon,williams,silverstone,9,0.820999999999998,-0.5349999999999966,31.0,36.0,0.0,0,1,1
2023,bottas,alfa_romeo,sakhir,12,1.7349999999999994,-0.0300000000000011,47.0,53.0,1.0,0,0,1
2022,verstappen,red_bull_racing,silverstone,2,0.0,-1.391999999999996,167.0,308.0,21.666666666666668,0,1,1
2024,piastri,mclaren,silverstone,5,0.4179999999999921,0.2069999999999936,182.0,678.0,11.333333333333334,0,1,1
2023,gasly,alpine,monaco,7,0.568000000000012,0.3800000000000096,31.0,199.0,1.3333333333333333,1,1,1
2024,sargeant,williams,budapest,14,1.3160000000000025,0.1140000000000043,1.0,38.0,0.0,0,0,0
2024,gasly,alpine,lusail,11,0.9170000000000016,-1.277000000000001,101.0,327.0,5.333333333333333,0,0,1
2023,bottas,alfa_romeo,montr_al,15,3.096000000000004,-1.5210000000000008,51.0,61.0,0.0,0,0,1
2023,sargeant,williams,yas_island,20,1.0870000000000033,0.2339999999999946,1.0,34.0,0.0,0,0,0
2024,leclerc,ferrari,las_vegas,4,0.4710000000000036,0.3730000000000046,758.0,1406.0,17.0,1,0,1
2024,hamilton,mercedes,marina_bay,3,0.3159999999999883,-0.0260000000000104,606.0,1174.0,5.333333333333333,1,0,1
2022,latifi,williams,s_o_paulo,16,4.213999999999999,3.463999999999998,2.0,8.0,0.6666666666666666,0,0,0
2024,leclerc,ferrari,imola,4,0.2240000000000037,-0.2630000000000052,562.0,1049.0,13.0,0,0,1
2024,leclerc,ferrari,yas_island,14,0.3850000000000051,0.1560000000000059,788.0,1462.0,13.333333333333334,0,0,1
2022,gasly,alphatauri,silverstone,11,2.551000000000002,-0.2129999999999938,16.0,27.0,3.333333333333333,0,1,0
2022,ricciardo,mclaren,monza,8,1.6940000000000026,0.2710000000000008,16.0,100.0,0.0,0,0,0
2024,lawson,rb,las_vegas,15,1.7750000000000057,1.058000000000007,6.0,40.0,1.3333333333333333,1,0,0
2025,hadjar,racing_bulls,spielberg,13,1.092000000000006,0.1370000000000004,21.0,33.0,4.666666666666667,0,0,0
2025,lawson,racing_bulls,imola,16,1.7090000000000032,0.8689999999999998,6.0,7.0,0.0,0,0,0
2022,stroll,aston_martin,spielberg,17,1.8629999999999995,0.1949999999999931,3.0,18.0,0.3333333333333333,0,0,0
2022,gasly,alphatauri,spa_francorchamps,12,2.161999999999992,-0.8649999999999949,16.0,27.0,0.0,0,0,1
2024,ocon,alpine,s_o_paulo,4,1.0699999999999932,-4.945000000000007,150.0,294.0,0.0,0,1,1
2025,antonelli,mercedes,imola,13,1.102000000000004,0.9650000000000034,44.0,1435.0,5.333333333333333,0,0,0
2025,leclerc,ferrari,austin,3,0.296999999999997,-0.1050000000000039,967.0,1752.0,7.333333333333333,0,0,1
2025,colapinto,alpine,spielberg,14,1.3070000000000093,0.4320000000000021,5.0,353.0,0.0,0,0,0
2022,vettel,aston_martin,s_o_paulo,13,0.796999999999997,-0.5319999999999965,36.0,50.0,4.0,0,0,0
2022,bottas,alfa_romeo,yas_island,18,2.067999999999998,0.4839999999999946,47.0,53.0,1.0,0,0,0
2023,hamilton,mercedes,spa_francorchamps,4,0.9189999999999968,-0.7180000000000035,364.0,710.0,10.333333333333334,0,1,1
2024,bottas,kick_sauber,budapest,12,1.1569999999999965,-1.6530000000000058,57.0,0.0,0.0,0,0,0
2023,sargeant,williams,miami,20,1.7630000000000052,0.7819999999999965,0.0,9.0,0.0,1,0,0
2023,hamilton,mercedes,barcelona,5,0.5459999999999923,-0.5079999999999956,300.0,607.0,9.666666666666666,0,0,1
2024,ricciardo,rb,budapest,9,0.9749999999999944,0.081000000000003,46.0,27.0,0.6666666666666666,0,0,0
2024,tsunoda,rb,lusail,14,1.2510000000000048,-0.6400000000000006,55.0,40.0,2.6666666666666665,0,0,0
2022,tsunoda,alphatauri,spielberg,14,1.4789999999999992,0.3029999999999972,11.0,27.0,0.0,0,0,0
2022,zhou,alfa_romeo,barcelona,15,1.725999999999999,0.867999999999995,1.0,37.0,0.0,0,0,0
2023,gasly,alpine,melbourne,9,0.8419999999999987,-0.1940000000000026,27.0,178.0,1.3333333333333333,1,0,0
2022,vettel,aston_martin,marina_bay,14,4.967999999999989,0.1689999999999969,20.0,33.0,1.3333333333333333,1,1,1
2024,sainz,ferrari,montr_al,12,0.98599999999999,0.0369999999999919,506.0,1114.0,11.666666666666666,0,1,0
2024,verstappen,red_bull_racing,spa_francorchamps,1,0.0,-0.6059999999999945,1204.0,1866.0,12.666666666666666,0,0,1
2025,leclerc,ferrari,baku,10,0.340999999999994,-0.3629999999999995,957.0,1738.0,8.0,1,0,1
2023,norris,mclaren,yas_island,5,0.3710000000000093,0.034000000000006,290.0,398.0,9.666666666666666,0,0,1
2023,stroll,aston_martin,silverstone,12,2.2150000000000034,1.2759999999999962,56.0,223.0,4.0,0,0,0
2022,magnussen,haas_f1_team,sakhir,7,0.9029999999999916,-0.5370000000000061,0.0,0.0,0.0,0,0,1
2024,ocon,alpine,miami,13,0.9680000000000036,0.2330000000000041,145.0,280.0,0.0,1,0,1
2022,stroll,aston_martin,sakhir,19,2.473999999999989,0.2549999999999954,0.0,0.0,0.0,0,0,0
2023,verstappen,red_bull_racing,montr_al,1,0.3670000000000044,-1.8670000000000044,597.0,997.0,25.666666666666668,0,0,1
2025,hulkenberg,kick_sauber,zandvoort,17,1.532999999999987,0.5729999999999933,79.0,55.0,5.0,0,0,0
2025,leclerc,ferrari,yas_island,5,0.5230000000000103,-0.6640000000000015,1016.0,1821.0,5.333333333333333,0,0,1
2024,leclerc,ferrari,s_o_paulo,6,1.1200000000000043,-4.881,748.0,1381.0,17.0,0,1,1
2024,albon,williams,imola,14,1.4540000000000075,-0.5309999999999917,29.0,34.0,0.0,0,0,0
2022,ocon,alpine,spa_francorchamps,5,1.5150000000000006,-0.1879999999999881,55.0,106.0,5.333333333333333,0,0,1
2023,leclerc,ferrari,silverstone,4,0.4159999999999968,-0.0120000000000004,356.0,656.0,10.0,0,0,1
2022,zhou,alfa_romeo,s_o_paulo,17,4.3160000000000025,-0.2890000000000015,6.0,53.0,0.0,0,0,0
2022,sainz,ferrari,austin,1,0.0,-0.0650000000000119,191.0,444.0,9.0,0,0,0
2022,stroll,aston_martin,montr_al,18,14.23299999999999,1.019999999999996,2.0,15.0,0.0,0,0,1
2024,tsunoda,rb,spa_francorchamps,18,3.433999999999997,1.9110000000000011,47.0,28.0,1.0,0,0,0
2022,ricciardo,mclaren,marina_bay,17,6.813999999999993,5.641999999999996,16.0,112.0,0.0,1,1,1
2023,ocon,alpine,zandvoort,17,11.543000000000006,1.9819999999999995,122.0,234.0,1.3333333333333333,0,1,1
2025,norris,mclaren,baku,7,0.2049999999999983,-0.0919999999999987,922.0,1606.0,14.333333333333334,1,0,1
2023,stroll,aston_martin,mexico_city,18,2.061000000000007,0.4890000000000043,65.0,277.0,2.0,0,0,0
2025,hamilton,ferrari,monza,5,0.3319999999999936,0.1169999999999902,752.0,1726.0,2.0,0,0,1
2025,tsunoda,red_bull_racing,montr_al,11,1.203000000000003,1.0430000000000064,59.0,2204.0,0.3333333333333333,0,1,0
2024,norris,mclaren,barcelona,1,0.0,-0.6280000000000001,428.0,620.0,16.0,0,1,1
2022,stroll,aston_martin,spa_francorchamps,14,2.590999999999994,-0.0879999999999938,4.0,24.0,0.3333333333333333,0,0,0
2022,bottas,alfa_romeo,jeddah,8,15.513000000000003,-0.6359999999999957,8.0,9.0,8.0,1,0,0
2022,latifi,williams,monaco,19,3.027000000000001,0.7920000000000016,0.0,3.0,0.0,1,1,0
2023,alonso,aston_martin,budapest,8,0.4260000000000019,-0.8260000000000076,211.0,223.0,11.333333333333334,0,0,1
2025,bortoleto,kick_sauber,spielberg,8,0.8750000000000071,-0.7599999999999909,0.0,24.0,0.0,0,0,1
2022,zhou,alfa_romeo,imola,14,1.0520000000000067,-0.4619999999999891,1.0,23.0,0.3333333333333333,0,0,0
2022,albon,williams,marina_bay,19,7.572999999999993,-0.546999999999997,4.0,6.0,0.3333333333333333,1,1,0
2024,ocon,alpine,monza,15,1.4369999999999976,0.0259999999999962,150.0,293.0,0.6666666666666666,0,0,0
2025,leclerc,ferrari,silverstone,6,0.2289999999999992,0.0369999999999919,918.0,1681.0,13.333333333333334,0,1,0
2022,sainz,ferrari,jeddah,3,0.0,-14.554999999999993,18.0,63.0,18.0,1,0,1
2025,norris,mclaren,barcelona,2,0.2089999999999889,0.2089999999999889,793.0,1346.0,20.33333333333333,0,0,1
2023,tsunoda,alphatauri,s_o_paulo,16,0.8160000000000025,-0.0060000000000002,20.0,51.0,1.6666666666666667,0,1,1
2024,hamilton,mercedes,monaco,7,0.3509999999999991,0.0779999999999887,478.0,950.0,6.0,1,0,1
2025,lawson,racing_bulls,monza,20,1.4869999999999948,0.3619999999999947,26.0,57.0,2.6666666666666665,0,0,0
2024,ricciardo,rb,melbourne,18,1.5509999999999875,0.6779999999999973,40.0,6.0,0.0,1,0,0
2025,doohan,alpine,miami_gardens,14,0.9820000000000136,-0.5239999999999867,0.0,349.0,0.0,1,1,0
2023,sargeant,williams,lusail,16,2.431999999999988,0.5030000000000001,0.0,29.0,0.0,0,0,0
2022,tsunoda,alphatauri,montr_al,20,15.275999999999996,2.0829999999999984,11.0,27.0,0.3333333333333333,0,0,0
2025,doohan,alpine,jeddah,17,1.4450000000000074,0.7139999999999986,0.0,349.0,0.0,1,0,0
2025,piastri,mclaren,lusail,1,0.0,-0.108000000000004,692.0,1737.0,6.666666666666667,0,0,1
2023,tsunoda,alphatauri,silverstone,16,3.305000000000007,-0.4879999999999995,14.0,37.0,0.0,0,0,0
2022,hamilton,mercedes,yas_island,5,0.6839999999999975,-0.0030000000000001,233.0,495.0,18.0,0,0,0
2025,piastri,mclaren,mexico_city,8,0.5880000000000081,0.5880000000000081,672.0,1692.0,7.333333333333333,0,0,1
2023,albon,williams,monaco,13,1.162000000000006,-0.5859999999999985,5.0,9.0,0.0,1,1,0
2022,leclerc,ferrari,suzuka,2,0.0099999999999909,-0.0470000000000112,223.0,414.0,17.0,0,1,1
2024,perez,red_bull_racing,spielberg,8,0.8300000000000125,0.8300000000000125,650.0,1826.0,1.3333333333333333,0,1,1
2023,hamilton,mercedes,sakhir,7,0.6760000000000019,0.0439999999999969,233.0,495.0,12.0,0,0,1
2023,tsunoda,alphatauri,jeddah,16,1.6739999999999924,-0.3050000000000068,12.0,35.0,0.0,1,0,0
2025,piastri,mclaren,shanghai,1,0.0,-0.1460000000000008,349.0,1052.0,6.0,0,0,1
2023,hulkenberg,haas_f1_team,monaco,18,1.9140000000000013,0.0090000000000003,6.0,41.0,2.0,1,1,0
2022,bottas,alfa_romeo,marina_bay,16,6.670999999999992,0.7079999999999984,44.0,50.0,0.0,1,1,0
2023,perez,red_bull_racing,montr_al,12,2.234000000000009,1.8670000000000044,400.0,1022.0,10.0,0,0,1
2022,hamilton,mercedes,imola,13,1.7920000000000016,0.0870000000000033,28.0,77.0,9.333333333333334,0,0,0
2025,colapinto,alpine,barcelona,19,1.7879999999999967,1.1350000000000051,5.0,353.0,0.0,0,0,0
2024,magnussen,haas_f1_team,montr_al,14,1.1739999999999924,-1.0619999999999976,25.0,47.0,0.0,0,1,0
2024,russell,mercedes,lusail,2,0.0550000000000068,-0.4359999999999928,623.0,1268.0,15.666666666666666,0,0,1
2023,sainz,ferrari,silverstone,5,0.4279999999999972,0.0120000000000004,300.0,658.0,9.333333333333334,0,0,1
2024,tsunoda,rb,jeddah,9,1.0750000000000028,-0.4780000000000086,26.0,0.0,1.3333333333333333,1,0,0
2022,norris,mclaren,sakhir,13,1.4499999999999886,-0.9369999999999976,0.0,0.0,0.0,0,0,0
2022,russell,mercedes,mexico_city,2,0.3039999999999878,-0.0050000000000096,213.0,428.0,5.0,0,0,1
2025,bearman,haas_f1_team,mexico_city,10,0.8739999999999952,-0.3770000000000095,25.0,135.0,1.3333333333333333,0,0,1
2023,piastri,mclaren,spa_francorchamps,6,1.1969999999999883,-0.304000000000002,27.0,243.0,7.333333333333333,0,1,0
2024,bottas,kick_sauber,marina_bay,19,2.046999999999997,-0.4819999999999993,57.0,0.0,0.0,1,0,0
2024,alonso,aston_martin,baku,8,1.0040000000000049,-1.0010000000000048,329.0,395.0,1.6666666666666667,1,0,1
2024,stroll,aston_martin,s_o_paulo,10,2.929000000000002,1.2990000000000066,110.0,407.0,0.0,0,1,0
2024,leclerc,ferrari,monaco,1,0.0,-0.2480000000000046,577.0,1074.0,14.0,1,0,1
