year,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,points_scored
2025,bearman,haas_f1_team,imola,19,1.4069999999999965,-0.5360000000000014,13.0,113.0,0.3333333333333333,0,0,0
2025,norris,mclaren,las_vegas,1,0.0,-1.027000000000001,1011.0,1737.0,22.666666666666668,1,0,0
2022,gasly,alphatauri,jeddah,9,15.584000000000003,0.0,0.0,4.0,0.0,1,0,1
2022,sainz,ferrari,melbourne,9,0.6009999999999991,0.6009999999999991,33.0,104.0,16.5,1,0,0
2024,leclerc,ferrari,zandvoort,6,0.9089999999999918,-0.3320000000000078,639.0,1201.0,9.0,0,0,1
2023,verstappen,red_bull_racing,marina_bay,11,1.1890000000000072,0.073999999999998,775.0,1270.0,25.0,1,0,1
2023,verstappen,red_bull_racing,lusail,1,0.0,-1.497,811.0,1310.0,20.33333333333333,0,0,1
2023,ocon,alpine,barcelona,7,0.7289999999999992,0.1850000000000022,110.0,205.0,5.666666666666667,0,0,1
2022,verstappen,red_bull_racing,sakhir,2,0.1229999999999904,-0.2400000000000091,0.0,0.0,0.0,0,0,0
2025,hamilton,ferrari,barcelona,5,0.4989999999999952,-0.0859999999999985,706.0,1616.0,8.666666666666666,0,0,1
2023,bottas,alfa_romeo,monza,14,1.6460000000000008,-0.4500000000000028,52.0,62.0,0.0,0,0,1
2024,magnussen,haas_f1_team,zandvoort,14,1.622,0.0799999999999983,29.0,67.0,0.0,0,0,0
2025,sainz,williams,monaco,11,1.4080000000000013,0.6299999999999955,679.0,104.0,3.333333333333333,1,0,1
2023,stroll,aston_martin,spa_francorchamps,10,2.672999999999988,0.9979999999999905,57.0,236.0,1.0,0,1,1
2022,verstappen,red_bull_racing,s_o_paulo,2,0.0,-0.5750000000000028,400.0,670.0,25.0,0,0,1
2025,bortoleto,kick_sauber,budapest,7,0.695999999999998,-0.4950000000000045,6.0,47.0,2.0,0,0,1
2022,latifi,williams,spielberg,19,2.019000000000005,0.7729999999999961,0.0,3.0,0.0,0,0,0
2023,piastri,mclaren,jeddah,9,0.9779999999999944,-1.2040000000000075,0.0,150.0,0.0,1,0,0
2024,albon,williams,miami,14,1.102000000000004,-0.1439999999999912,29.0,34.0,0.0,1,0,0
2022,stroll,aston_martin,yas_island,14,1.5349999999999966,0.3979999999999961,14.0,50.0,0.3333333333333333,0,0,1
2025,antonelli,mercedes,marina_bay,4,0.3790000000000049,0.3790000000000049,74.0,1603.0,4.666666666666667,1,1,1
2024,perez,red_bull_racing,sakhir,5,0.3719999999999999,0.3580000000000041,551.0,1540.0,13.0,0,0,1
2023,perez,red_bull_racing,monza,5,0.3940000000000054,0.3810000000000002,477.0,1252.0,15.0,0,0,1
2023,verstappen,red_bull_racing,spielberg,1,0.0,-0.5989999999999895,622.0,1031.0,25.33333333333333,0,1,1
2022,hulkenberg,aston_martin,jeddah,18,16.873000000000005,0.2870000000000061,0.0,0.0,0.0,1,0,0
2024,alonso,aston_martin,lusail,8,0.6880000000000024,-0.703000000000003,341.0,407.0,0.0,0,0,1
2025,leclerc,ferrari,barcelona,7,0.5849999999999937,0.0859999999999985,878.0,1601.0,10.666666666666666,0,0,1
2022,verstappen,red_bull_racing,budapest,10,0.3260000000000076,-0.8130000000000024,217.0,370.0,16.666666666666668,0,1,1
2022,sainz,ferrari,suzuka,3,0.0570000000000021,0.0470000000000112,191.0,429.0,10.333333333333334,0,1,0
2023,verstappen,red_bull_racing,sakhir,1,0.0,-0.1380000000000052,433.0,724.0,19.33333333333333,0,0,1
2025,bortoleto,kick_sauber,suzuka,17,1.6389999999999958,0.0520000000000067,0.0,10.0,0.0,0,0,0
2023,hamilton,mercedes,baku,5,0.9740000000000038,-0.4769999999999896,271.0,551.0,12.666666666666666,1,0,1
2024,alonso,aston_martin,las_vegas,17,1.945999999999998,-0.2259999999999991,341.0,407.0,0.0,1,0,0
2024,zhou,kick_sauber,mexico_city,20,2.1260000000000048,0.679000000000002,12.0,0.0,0.0,0,0,0
2024,albon,williams,mexico_city,9,1.0420000000000016,-0.5700000000000074,41.0,51.0,2.0,0,0,0
2023,hamilton,mercedes,melbourne,3,0.3719999999999999,0.1359999999999956,253.0,533.0,6.666666666666667,1,0,1
2023,verstappen,red_bull_racing,jeddah,15,0.4959999999999951,0.4959999999999951,458.0,792.0,19.33333333333333,1,0,1
2023,zhou,alfa_romeo,lusail,20,3.653999999999997,2.3739999999999952,10.0,67.0,0.0,0,0,1
2023,stroll,aston_martin,lusail,17,2.566999999999993,1.975999999999999,59.0,271.0,0.0,0,0,0
2024,ocon,alpine,melbourne,15,1.7019999999999982,-0.3649999999999949,145.0,280.0,0.0,1,0,0
2024,norris,mclaren,lusail,3,0.2520000000000095,-0.0569999999999879,617.0,997.0,11.666666666666666,0,0,1
2025,ocon,haas_f1_team,miami_gardens,9,0.6200000000000045,-1.1749999999999972,182.0,113.0,1.3333333333333333,1,1,0
2025,stroll,aston_martin,melbourne,13,1.272999999999996,0.081000000000003,110.0,415.0,0.0,1,1,1
2024,alonso,aston_martin,mexico_city,13,1.2220000000000084,-0.1259999999999905,341.0,407.0,4.0,0,0,0
2022,schumacher,haas_f1_team,baku,20,4.416000000000011,1.132000000000005,0.0,14.0,0.0,1,0,0
2024,hulkenberg,haas_f1_team,las_vegas,9,0.75,-0.2349999999999994,34.0,83.0,2.0,1,0,1
2022,norris,mclaren,le_castellet,5,1.1599999999999966,-0.8900000000000006,60.0,74.0,4.666666666666667,0,0,1
2023,tsunoda,alphatauri,monza,11,1.2999999999999972,-0.1640000000000014,15.0,38.0,0.3333333333333333,0,0,0
2025,colapinto,alpine,s_o_paulo,18,1.121000000000009,0.7750000000000057,5.0,363.0,0.0,0,0,0
2023,albon,williams,lusail,14,1.928999999999988,-0.5030000000000001,25.0,29.0,2.0,0,0,0
2022,latifi,williams,budapest,20,2.192999999999998,0.3139999999999929,0.0,3.0,0.0,0,1,0
2025,piastri,mclaren,miami_gardens,4,0.0650000000000119,0.0,439.0,1205.0,21.666666666666668,1,1,1
2024,alonso,aston_martin,monza,11,1.0940000000000083,-0.5919999999999987,329.0,395.0,1.6666666666666667,0,0,0
2024,tsunoda,rb,suzuka,10,1.215999999999994,-0.0589999999999975,32.0,6.0,2.0,0,0,1
2024,zhou,kick_sauber,yas_island,17,1.2849999999999966,0.6760000000000019,16.0,4.0,1.3333333333333333,0,0,0
2022,norris,mclaren,silverstone,6,2.385999999999996,-0.4180000000000063,46.0,58.0,3.6666666666666665,0,1,1
2025,sainz,williams,barcelona,18,1.6569999999999965,0.5619999999999976,680.0,105.0,2.333333333333333,0,0,0
2024,colapinto,williams,mexico_city,16,1.612000000000009,0.5700000000000074,5.0,51.0,1.6666666666666667,0,0,0
