year,round_number,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,race_time,race_status,gap_to_winner,laps,race_time_per_lap,fp1_best,fp2_best,fp3_best,fp1_rel,fp2_rel,fp3_rel,fp1_laps,fp2_laps,fp3_laps
2024,6,hulkenberg,haas_f1_team,miami,9,0.9050000000000012,-0.472999999999999,4.0,5.0,1.0,1,0,5490.665,Finished,40.78899999999976,57,96.32745614035088,89.314,81.843,84.007,0.7189999999999941,0.944500000000005,1.0109999999999957,25,0,0
2024,6,gasly,alpine,miami,12,0.7349999999999994,-0.2330000000000041,0.0,1.0,0.0,1,0,5494.834,Finished,44.95799999999963,57,96.40059649122809,89.175,81.843,84.007,0.5799999999999983,0.944500000000005,1.0109999999999957,27,0,0
2024,6,piastri,mclaren,miami,6,0.4339999999999975,0.081000000000003,36.0,116.0,6.666666666666667,1,0,5499.6320000000005,Finished,49.75600000000031,57,96.48477192982456,88.7,81.843,84.007,0.1050000000000039,0.944500000000005,1.0109999999999957,24,0,0
2024,6,zhou,kick_sauber,miami,20,1.5829999999999984,0.3610000000000042,0.0,0.0,0.0,1,0,5499.8550000000005,Finished,49.97900000000027,57,96.48868421052632,89.445,81.843,84.007,0.8499999999999943,0.944500000000005,1.0109999999999957,24,0,0
2024,6,ricciardo,rb,miami,18,1.3760000000000048,0.4500000000000028,0.0,13.0,0.0,1,0,5500.832,Finished,50.95600000000013,57,96.50582456140351,89.178,81.843,84.007,0.5829999999999984,0.944500000000005,1.0109999999999957,27,0,0
2024,6,bottas,kick_sauber,miami,16,1.2219999999999942,-0.3610000000000042,0.0,0.0,0.0,1,0,5502.232,Finished,52.35599999999977,57,96.53038596491228,89.636,81.843,84.007,1.0409999999999968,0.944500000000005,1.0109999999999957,23,0,0
2024,6,stroll,aston_martin,miami,11,0.936000000000007,-0.25,9.0,42.0,2.6666666666666665,1,0,5505.049,Finished,55.172999999999774,57,96.57980701754386,88.817,81.843,84.007,0.2219999999999942,0.944500000000005,1.0109999999999957,25,0,0
2024,6,albon,williams,miami,14,1.102000000000004,-0.1439999999999912,0.0,0.0,0.0,1,0,5525.967000000001,Finished,76.09100000000035,57,96.94678947368422,89.393,81.843,84.007,0.7980000000000018,0.944500000000005,1.0109999999999957,24,0,0
2024,6,magnussen,haas_f1_team,miami,19,1.378,0.472999999999999,1.0,5.0,0.3333333333333333,1,0,5534.559,Finished,84.68299999999999,57,97.09752631578948,89.189,81.843,84.007,0.5939999999999941,0.944500000000005,1.0109999999999957,26,0,0
2024,6,sargeant,williams,miami,17,1.2459999999999951,0.1439999999999912,0.0,0.0,0.0,1,0,,Retired,,27,,89.891,81.843,84.007,1.2960000000000065,0.944500000000005,1.0109999999999957,23,0,0
2024,7,verstappen,red_bull_racing,imola,1,0.0,-0.960000000000008,120.0,211.0,23.0,0,0,5125.252,Finished,0.0,63,81.35320634920636,77.24,76.447,76.366,0.25,0.5409999999999968,0.8370000000000033,21,23,21
2024,7,norris,mclaren,imola,3,0.0910000000000081,0.0170000000000101,80.0,116.0,17.666666666666668,0,0,5125.977000000001,Finished,0.7250000000003638,63,81.3647142857143,77.602,76.98,75.829,0.612000000000009,1.073999999999998,0.2999999999999971,17,30,15
2024,7,leclerc,ferrari,imola,4,0.2240000000000037,-0.2630000000000052,86.0,167.0,13.0,0,0,5133.168000000001,Finished,7.916000000000167,63,81.47885714285715,76.99,75.906,76.087,0.0,0.0,0.5580000000000069,30,29,20
2024,7,piastri,mclaren,imola,2,0.073999999999998,-0.0170000000000101,36.0,134.0,2.6666666666666665,0,0,5139.384,Finished,14.131999999999609,63,81.57752380952381,77.807,76.098,75.529,0.8170000000000073,0.191999999999993,0.0,25,30,15
2024,7,sainz,ferrari,imola,5,0.487000000000009,0.2630000000000052,75.0,182.0,11.666666666666666,0,0,5147.577,Finished,22.324999999999815,63,81.70757142857143,77.12,76.423,76.067,0.1300000000000096,0.5169999999999959,0.5379999999999967,25,30,22
2024,7,hamilton,mercedes,imola,8,0.7580000000000098,0.2700000000000102,20.0,56.0,4.0,0,0,5160.356000000001,Finished,35.10400000000027,63,81.91041269841271,77.408,76.297,76.96,0.4180000000000063,0.3909999999999911,1.4309999999999974,27,29,16
2024,7,russell,mercedes,imola,6,0.4879999999999995,-0.2700000000000102,36.0,64.0,6.0,0,0,5172.406000000001,Finished,47.15400000000045,63,82.10168253968256,77.094,76.311,76.095,0.1039999999999992,0.4050000000000011,0.5660000000000025,28,32,16
2024,7,perez,red_bull_racing,imola,11,0.960000000000008,0.960000000000008,91.0,236.0,15.0,0,0,5180.028,Finished,54.77599999999984,63,82.22266666666667,77.233,76.552,76.631,0.2430000000000092,0.6460000000000008,1.102000000000004,23,25,18
2024,7,stroll,aston_martin,imola,13,1.246000000000009,-0.9249999999999972,9.0,42.0,0.0,0,0,5204.808,Finished,79.55599999999959,63,82.616,78.072,76.991,76.543,1.0820000000000078,1.0849999999999935,1.01400000000001,22,26,24
2024,7,tsunoda,rb,imola,7,0.612000000000009,-0.3160000000000025,13.0,13.0,2.333333333333333,0,0,5143.108,Lapped,17.855999999999767,62,82.95335483870969,77.388,76.286,76.668,0.3980000000000103,0.3799999999999954,1.13900000000001,29,32,14
2024,7,hulkenberg,haas_f1_team,imola,10,0.8230000000000075,-1.2849999999999966,4.0,5.0,0.3333333333333333,0,0,5150.529,Lapped,25.277000000000044,62,83.07304838709678,81.059,76.826,76.547,4.069000000000003,0.9199999999999876,1.018000000000001,20,28,15
2024,7,magnussen,haas_f1_team,imola,18,2.108000000000004,1.2849999999999966,1.0,5.0,0.0,0,0,5151.686000000001,Lapped,26.4340000000002,62,83.09170967741936,86.40299999999999,77.129,76.923,1.001499999999993,1.222999999999999,1.3940000000000057,0,32,12
2024,7,ricciardo,rb,imola,9,0.9280000000000116,0.3160000000000025,0.0,14.0,0.0,0,0,5152.9130000000005,Lapped,27.661000000000055,62,83.1115,78.142,76.967,76.56,1.152000000000001,1.0609999999999928,1.031000000000006,26,32,15
2024,7,ocon,alpine,imola,12,1.1600000000000108,-0.1089999999999946,1.0,1.0,0.3333333333333333,0,0,5169.159000000001,Lapped,43.90700000000015,62,83.37353225806453,78.612,77.008,76.481,1.622,1.1019999999999897,0.9519999999999982,29,31,19
2024,7,zhou,kick_sauber,imola,17,2.088000000000008,0.2079999999999984,0.0,0.0,0.0,0,0,5170.185,Lapped,44.93299999999999,62,83.39008064516129,79.129,77.606,77.891,2.13900000000001,1.6999999999999886,2.362000000000009,18,28,15
2024,7,gasly,alpine,imola,15,1.2690000000000057,0.1089999999999946,0.0,1.0,0.0,0,0,5174.967000000001,Lapped,49.71500000000015,62,83.46720967741936,77.905,77.064,77.361,0.9150000000000064,1.157999999999987,1.832000000000008,21,32,17
2024,7,sargeant,williams,imola,20,1.9849999999999997,0.5309999999999917,0.0,0.0,0.0,0,0,5176.303000000001,Lapped,51.05100000000039,62,83.48875806451615,79.901,77.848,76.794,2.9110000000000014,1.941999999999993,1.2650000000000006,22,22,16
2024,7,bottas,kick_sauber,imola,16,1.8800000000000097,-0.2079999999999984,0.0,0.0,0.0,0,0,5181.595,Lapped,56.34299999999985,62,83.57411290322581,78.827,77.088,76.695,1.8370000000000035,1.181999999999988,1.1659999999999968,23,28,15
2024,7,alonso,aston_martin,imola,19,2.1710000000000065,0.9249999999999972,33.0,44.0,5.666666666666667,0,0,5200.376,Lapped,75.1239999999998,62,83.87703225806452,77.867,76.838,77.339,0.8770000000000095,0.931999999999988,1.8100000000000025,18,29,10
2024,7,albon,williams,imola,14,1.4540000000000075,-0.5309999999999917,0.0,0.0,0.0,0,0,,Retired,,51,,80.05,77.135,76.47,3.0600000000000023,1.2289999999999992,0.9410000000000024,8,23,14
2024,8,leclerc,ferrari,monaco,1,0.0,-0.2480000000000046,101.0,192.0,14.0,1,0,8595.554,Finished,0.0,78,110.19941025641026,72.397,71.278,71.369,0.2280000000000086,0.0,0.0,33,37,26
2024,8,piastri,mclaren,monaco,2,0.1540000000000105,-0.117999999999995,48.0,146.0,5.333333333333333,1,0,8602.706,Finished,7.152000000000044,78,110.29110256410256,72.198,72.366,71.901,0.0289999999999963,1.087999999999994,0.5319999999999965,31,35,25
2024,8,sainz,ferrari,monaco,3,0.2480000000000046,0.2480000000000046,85.0,217.0,10.0,1,0,8603.139,Finished,7.584999999999127,78,110.29665384615384,72.954,71.962,71.979,0.7849999999999966,0.6839999999999975,0.6099999999999994,35,36,26
2024,8,norris,mclaren,monaco,4,0.2720000000000055,0.117999999999995,98.0,164.0,20.33333333333333,1,0,8604.204,Finished,8.649999999999636,78,110.31030769230767,72.396,71.953,71.988,0.2270000000000038,0.6749999999999972,0.6189999999999998,33,35,24
2024,8,russell,mercedes,monaco,5,0.2730000000000103,-0.0779999999999887,43.0,71.0,6.333333333333333,1,0,8608.863,Finished,13.308999999999289,78,110.37003846153846,72.295,72.26,71.968,0.1260000000000047,0.9819999999999992,0.5990000000000038,35,30,33
2024,8,verstappen,red_bull_racing,monaco,6,0.296999999999997,-1.4930000000000092,145.0,240.0,22.666666666666668,1,0,8609.407,Finished,13.852999999999156,78,110.37701282051282,72.984,71.813,71.566,0.8149999999999977,0.5349999999999966,0.1970000000000027,29,37,27
2024,8,hamilton,mercedes,monaco,7,0.3509999999999991,0.0779999999999887,28.0,81.0,6.0,1,0,8610.21935,Finished,14.907999999999449,78,110.39053846153844,72.169,71.466,71.71,0.0,0.1879999999999881,0.340999999999994,35,32,25
2024,8,tsunoda,rb,monaco,8,0.5880000000000081,-0.6239999999999952,14.0,14.0,2.333333333333333,1,0,8610.21935,Lapped,39.48699999999917,77,112.1433896103896,72.875,72.349,71.991,0.7060000000000031,1.070999999999998,0.6219999999999999,34,36,27
2024,8,albon,williams,monaco,9,0.6779999999999973,-1.0720000000000027,0.0,0.0,0.0,1,0,8610.21935,Lapped,54.05199999999968,77,112.33254545454544,73.425,72.257,72.18,1.2560000000000002,0.9789999999999992,0.811000000000007,34,38,24
2024,8,gasly,alpine,monaco,10,0.6260000000000048,-0.3889999999999958,0.0,1.0,0.0,1,0,8610.21935,Lapped,60.24099999999999,77,112.41292207792208,75.574,72.75,72.144,3.405000000000001,1.4719999999999942,0.7750000000000057,10,35,26
2024,8,alonso,aston_martin,monaco,14,1.7490000000000094,0.456000000000003,33.0,44.0,3.0,1,0,8599.408,Lapped,3.85399999999936,76,113.15010526315788,72.775,71.753,72.087,0.6060000000000088,0.4749999999999943,0.7180000000000035,26,37,25
2024,8,ricciardo,rb,monaco,12,1.2120000000000033,0.6239999999999952,0.0,18.0,0.0,1,0,8599.818,Lapped,4.263999999999214,76,113.1555,72.901,72.577,72.829,0.7319999999999993,1.2989999999999924,1.4599999999999935,36,37,28
2024,8,bottas,kick_sauber,monaco,17,2.2420000000000044,-0.5160000000000053,0.0,0.0,0.0,1,0,8600.042,Lapped,4.487999999999374,76,113.15844736842104,73.248,73.057,86.364,1.0790000000000075,1.7789999999999964,14.995000000000005,28,31,2
2024,8,stroll,aston_martin,monaco,13,1.2930000000000064,-0.456000000000003,11.0,44.0,0.6666666666666666,1,0,8601.521,Lapped,5.967000000000553,76,113.17790789473683,72.789,72.062,72.331,0.6200000000000045,0.7839999999999918,0.9620000000000032,26,22,25
2024,8,sargeant,williams,monaco,15,1.75,1.0720000000000027,0.0,2.0,0.0,1,0,8604.58,Lapped,9.02599999999984,76,113.21815789473683,74.15,72.79,72.703,1.9810000000000088,1.5120000000000005,1.3340000000000032,36,36,21
2024,8,zhou,kick_sauber,monaco,18,2.7580000000000098,0.5160000000000053,0.0,0.0,0.0,1,0,8610.21935,Lapped,55.26000000000022,76,113.8265,74.57,73.773,73.83,2.400999999999996,2.4949999999999903,2.4609999999999985,30,32,28
2024,8,ocon,alpine,monaco,11,1.0150000000000006,0.3889999999999958,1.0,2.0,0.3333333333333333,1,0,,Retired,,0,,74.159,72.554,72.472,1.990000000000009,1.2759999999999962,1.1029999999999944,33,34,25
2024,8,perez,red_bull_racing,monaco,16,1.7900000000000065,1.4930000000000092,95.0,248.0,10.333333333333334,1,0,,Retired,,0,,73.229,72.099,71.923,1.0600000000000025,0.820999999999998,0.554000000000002,29,31,24
2024,8,hulkenberg,haas_f1_team,monaco,14,1.1700000000000017,-0.2849999999999966,4.0,5.0,0.3333333333333333,1,0,,Retired,,0,,73.576,72.569,72.192,1.4069999999999965,1.2909999999999968,0.8229999999999933,34,34,24
2024,8,magnussen,haas_f1_team,monaco,15,1.4549999999999983,0.2849999999999966,1.0,5.0,0.0,1,0,,Retired,,0,,73.39,72.473,72.216,1.2210000000000036,1.1949999999999932,0.8469999999999942,33,31,31
2024,9,verstappen,red_bull_racing,montr_al,2,0.2579999999999955,-1.3259999999999934,153.0,248.0,17.0,0,1,6347.927,Finished,0.0,70,90.68467142857142,86.502,79.311,72.923,2.066999999999993,3.5010000000000048,0.3739999999999952,9,4,32
2024,9,norris,mclaren,montr_al,3,0.2789999999999963,-0.0819999999999936,110.0,176.0,18.33333333333333,0,1,6351.806,Finished,3.8789999999999054,70,90.74008571428573,84.435,80.843,73.293,0.0,5.033000000000001,0.7439999999999998,7,21,32
2024,9,russell,mercedes,montr_al,1,0.0,-0.2369999999999947,53.0,88.0,7.0,0,1,6352.244,Finished,4.317000000000007,70,90.74634285714284,88.541,76.273,72.957,4.1059999999999945,0.4629999999999938,0.407999999999987,8,24,33
2024,9,hamilton,mercedes,montr_al,7,0.2369999999999947,0.2369999999999947,35.0,103.0,7.666666666666667,0,1,6352.842,Finished,4.914999999999964,70,90.7548857142857,85.97,76.908,72.549,1.5349999999999966,1.097999999999999,0.0,10,27,31
2024,9,piastri,mclaren,montr_al,4,0.36099999999999,0.0819999999999936,66.0,194.0,10.0,0,1,6358.125999999999,Finished,10.198999999999614,70,90.83037142857142,86.754,79.008,73.266,2.3190000000000026,3.1979999999999933,0.7169999999999987,6,20,32
2024,9,alonso,aston_martin,montr_al,6,0.48599999999999,-0.4310000000000116,33.0,44.0,0.6666666666666666,0,1,6365.437,Finished,17.51000000000022,70,90.93481428571428,93.411,75.81,73.34,8.975999999999999,0.0,0.7909999999999968,3,25,30
2024,9,stroll,aston_martin,montr_al,9,0.9170000000000016,0.4310000000000116,11.0,52.0,0.6666666666666666,0,1,6371.552,Finished,23.625,70,91.02217142857144,100.53,76.464,73.026,16.095,0.6539999999999964,0.4769999999999896,3,27,27
2024,9,ricciardo,rb,montr_al,5,0.4359999999999928,-0.125,0.0,18.0,0.0,0,1,6376.598999999999,Finished,28.67199999999957,70,91.09427142857142,88.582,76.731,73.279,4.146999999999991,0.9209999999999924,0.7299999999999898,8,23,34
2024,9,gasly,alpine,montr_al,15,1.1979999999999933,-0.4950000000000045,1.0,2.0,0.3333333333333333,0,1,6377.947999999999,Finished,30.02099999999973,70,91.11354285714285,87.584,80.789,73.737,3.149000000000001,4.978999999999999,1.1879999999999882,7,26,29
2024,9,ocon,alpine,montr_al,18,1.6929999999999978,0.4950000000000045,1.0,4.0,0.3333333333333333,0,1,6378.24,Finished,30.313000000000105,70,91.11771428571429,86.40299999999999,77.417,74.075,1.001499999999993,1.606999999999999,1.5259999999999962,0,31,31
2024,9,hulkenberg,haas_f1_team,montr_al,19,2.23599999999999,1.0619999999999976,4.0,5.0,0.0,0,1,6378.750999999999,Finished,30.82399999999961,70,91.12501428571429,92.826,77.903,73.777,8.390999999999991,2.0930000000000035,1.2279999999999944,4,20,27
2024,9,magnussen,haas_f1_team,montr_al,14,1.1739999999999924,-1.0619999999999976,1.0,5.0,0.0,0,1,6379.179999999999,Finished,31.2529999999997,70,91.13114285714283,89.052,76.773,73.439,4.617000000000004,0.962999999999994,0.8899999999999864,7,15,30
2024,9,bottas,kick_sauber,montr_al,17,1.6239999999999952,-0.926000000000002,0.0,0.0,0.0,0,1,6388.414,Finished,40.48700000000008,70,91.26305714285714,87.67,77.817,73.642,3.2349999999999994,2.006999999999991,1.092999999999989,10,21,32
2024,9,tsunoda,rb,montr_al,8,0.5609999999999928,0.125,18.0,22.0,3.6666666666666665,0,1,6400.621,Finished,52.694000000000415,70,91.43744285714286,88.723,76.951,73.716,4.287999999999997,1.1409999999999911,1.1669999999999874,8,22,31
2024,9,zhou,kick_sauber,montr_al,20,2.549999999999997,0.926000000000002,0.0,0.0,0.0,0,1,6401.455,Lapped,53.52800000000025,69,92.77471014492754,107.363,79.087,78.656,22.928,3.277000000000001,6.106999999999999,4,17,4
2024,9,sainz,ferrari,montr_al,12,0.98599999999999,0.0369999999999919,100.0,232.0,11.666666666666666,0,1,,Retired,,52,,84.763,77.722,73.57,0.3280000000000029,1.911999999999992,1.0209999999999866,10,27,33
2024,9,albon,williams,montr_al,10,0.742999999999995,-0.2510000000000048,2.0,2.0,0.6666666666666666,0,1,,Retired,,52,,107.907,76.977,73.88,23.471999999999998,1.1670000000000016,1.3309999999999889,4,22,22
2024,9,perez,red_bull_racing,montr_al,16,1.583999999999989,1.3259999999999934,95.0,273.0,5.333333333333333,0,1,,Retired,,51,,88.058,77.041,73.342,3.6230000000000047,1.2309999999999943,0.7929999999999922,9,19,29
2024,9,leclerc,ferrari,montr_al,11,0.948999999999998,-0.0369999999999919,126.0,232.0,18.33333333333333,0,1,,Retired,,40,,85.306,76.556,73.349,0.8709999999999951,0.7459999999999951,0.7999999999999972,10,24,28
2024,9,sargeant,williams,montr_al,13,0.9939999999999998,0.2510000000000048,0.0,2.0,0.0,0,1,,Retired,,23,,96.586,77.496,73.663,12.150999999999996,1.6859999999999928,1.11399999999999,4,22,31
2024,10,verstappen,red_bull_racing,barcelona,2,0.0200000000000102,-0.6509999999999962,178.0,273.0,19.33333333333333,0,1,5300.227,Finished,0.0,66,80.3064696969697,74.252,73.504,73.087,0.0240000000000009,0.2400000000000091,0.073999999999998,27,29,24
2024,10,norris,mclaren,barcelona,1,0.0,-0.6280000000000001,128.0,204.0,16.0,0,1,5302.446,Finished,2.219000000000051,66,80.3400909090909,74.228,73.319,73.043,0.0,0.0550000000000068,0.0300000000000011,27,31,14
2024,10,hamilton,mercedes,barcelona,3,0.3179999999999978,-0.0020000000000095,48.0,116.0,9.333333333333334,0,1,5318.017,Finished,17.789999999999964,66,80.57601515151515,74.911,73.264,73.359,0.6830000000000069,0.0,0.3459999999999894,28,28,26
2024,10,russell,mercedes,barcelona,4,0.3200000000000074,0.0020000000000095,68.0,131.0,10.666666666666666,0,1,5322.547,Finished,22.31999999999971,66,80.64465151515151,74.614,73.722,73.164,0.3860000000000099,0.4579999999999984,0.1509999999999962,31,28,20
2024,10,leclerc,ferrari,barcelona,5,0.347999999999999,-0.0050000000000096,126.0,232.0,13.333333333333334,0,1,5322.936,Finished,22.708999999999836,66,80.65054545454545,75.434,73.597,73.05,1.206000000000003,0.3329999999999984,0.0369999999999919,26,22,18
2024,10,sainz,ferrari,barcelona,6,0.3530000000000086,0.0050000000000096,100.0,242.0,8.333333333333334,0,1,5331.255,Finished,31.028000000000247,66,80.77659090909091,74.572,73.286,73.013,0.3440000000000083,0.0220000000000055,0.0,31,30,19
2024,10,piastri,mclaren,barcelona,10,0.6280000000000001,0.6280000000000001,76.0,223.0,13.333333333333334,0,1,5333.987,Finished,33.76000000000022,66,80.81798484848485,74.867,73.622,73.907,0.63900000000001,0.3580000000000041,0.8939999999999912,29,28,14
2024,10,perez,red_bull_racing,barcelona,8,0.6710000000000065,0.6509999999999962,95.0,298.0,1.3333333333333333,0,1,5359.751,Finished,59.52400000000034,66,81.20834848484849,74.692,74.081,73.723,0.4639999999999986,0.8170000000000073,0.7099999999999937,28,23,19
2024,10,gasly,alpine,barcelona,7,0.4740000000000037,-0.2519999999999953,3.0,5.0,1.0,0,1,5362.252,Finished,62.02499999999964,66,81.24624242424241,75.484,73.443,73.964,1.2560000000000002,0.179000000000002,0.9509999999999934,21,27,14
2024,10,ocon,alpine,barcelona,9,0.7259999999999991,0.2519999999999953,2.0,7.0,0.3333333333333333,0,1,5372.116,Finished,71.88900000000012,66,81.39569696969697,75.086,73.766,73.95,0.8580000000000041,0.5020000000000095,0.9369999999999976,30,30,18
2024,10,hulkenberg,haas_f1_team,barcelona,13,0.9270000000000068,-0.6269999999999953,4.0,5.0,0.0,0,1,5379.442,Finished,79.21500000000015,66,81.50669696969697,86.40299999999999,74.053,73.975,1.001499999999993,0.7890000000000015,0.9619999999999892,0,29,20
2024,10,alonso,aston_martin,barcelona,11,0.7450000000000045,-0.2439999999999997,41.0,58.0,2.6666666666666665,0,1,5309.724,Lapped,9.497000000000298,65,81.68806153846154,75.222,74.091,73.786,0.9939999999999998,0.8269999999999982,0.7729999999999961,26,28,21
2024,10,zhou,kick_sauber,barcelona,15,1.355000000000004,0.5109999999999957,0.0,0.0,0.0,0,1,5315.703,Lapped,15.475999999999658,65,81.78004615384614,75.616,74.345,74.572,1.3880000000000052,1.081000000000003,1.5589999999999975,24,21,17
2024,10,stroll,aston_martin,barcelona,14,0.9890000000000044,0.2439999999999997,17.0,58.0,2.6666666666666665,0,1,5325.479,Lapped,25.252000000000407,65,81.93044615384616,75.512,74.402,74.254,1.284000000000006,1.1380000000000052,1.2409999999999997,28,28,16
2024,10,ricciardo,rb,barcelona,18,1.6920000000000073,0.0900000000000034,4.0,22.0,1.3333333333333333,0,1,5344.277,Lapped,44.05000000000018,65,82.21964615384616,75.58,74.257,74.161,1.352000000000004,0.9930000000000092,1.147999999999996,30,29,17
2024,10,bottas,kick_sauber,barcelona,12,0.8440000000000083,-0.5109999999999957,0.0,0.0,0.0,0,1,5353.54,Lapped,53.3130000000001,65,82.36215384615384,75.472,73.924,74.024,1.2439999999999998,0.6600000000000108,1.0109999999999957,24,30,19
2024,10,magnussen,haas_f1_team,barcelona,16,1.554000000000002,0.6269999999999953,1.0,5.0,0.0,0,1,5355.014999999999,Lapped,54.78799999999956,65,82.38484615384614,75.644,74.021,74.074,1.416000000000011,0.757000000000005,1.0609999999999928,30,32,27
2024,10,albon,williams,barcelona,19,1.7700000000000102,-0.3559999999999945,2.0,2.0,0.6666666666666666,0,1,5358.376,Lapped,58.14900000000034,65,82.43655384615386,75.417,74.807,73.753,1.1890000000000072,1.5430000000000064,0.7399999999999949,25,34,14
2024,10,tsunoda,rb,barcelona,17,1.602000000000004,-0.0900000000000034,18.0,22.0,1.6666666666666667,0,1,5369.130999999999,Lapped,68.90399999999954,65,82.60201538461537,75.916,74.211,74.42,1.6880000000000024,0.9470000000000028,1.4069999999999965,21,31,22
2024,10,sargeant,williams,barcelona,20,2.1260000000000048,0.3559999999999945,0.0,2.0,0.0,0,1,5305.093,Lapped,4.8659999999999854,64,82.892078125,75.752,75.07,74.729,1.524000000000001,1.8059999999999972,1.715999999999994,25,33,12
2024,11,russell,mercedes,spielberg,3,0.5260000000000105,-0.0630000000000023,80.0,143.0,12.333333333333334,0,1,5062.798,Finished,0.0,71,71.88624014084506,66.386,81.843,84.007,0.7009999999999934,0.944500000000005,1.0109999999999957,32,0,0
2024,11,piastri,mclaren,spielberg,7,0.4720000000000084,0.0679999999999978,82.0,229.0,11.333333333333334,0,1,5064.704,Finished,1.905999999999949,71,71.88624014084506,65.961,81.843,84.007,0.2759999999999962,0.944500000000005,1.0109999999999957,32,0,0
2024,11,sainz,ferrari,spielberg,4,0.5370000000000061,-0.1929999999999978,108.0,250.0,7.666666666666667,0,1,5067.331,Finished,4.5330000000003565,71,71.88624014084506,66.128,81.843,84.007,0.4429999999999978,0.944500000000005,1.0109999999999957,31,0,0
2024,11,hamilton,mercedes,spielberg,5,0.5890000000000128,0.0630000000000023,63.0,168.0,11.666666666666666,0,1,5085.94,Finished,23.141999999999825,71,71.88624014084506,66.254,81.843,84.007,0.5690000000000026,0.944500000000005,1.0109999999999957,39,0,0
2024,11,verstappen,red_bull_racing,spielberg,1,0.0,-0.8300000000000125,203.0,302.0,19.33333333333333,0,1,5100.051,Finished,37.2529999999997,71,71.88624014084506,65.685,81.843,84.007,0.0,0.944500000000005,1.0109999999999957,28,0,0
2024,11,hulkenberg,haas_f1_team,spielberg,9,0.9480000000000076,-0.0849999999999937,4.0,5.0,0.0,0,1,5116.886,Finished,54.08799999999974,71,72.06881690140844,66.966,81.843,84.007,1.2809999999999917,0.944500000000005,1.0109999999999957,31,0,0
2024,11,perez,red_bull_racing,spielberg,8,0.8300000000000125,0.8300000000000125,99.0,312.0,1.3333333333333333,0,1,5117.469999999999,Finished,54.67199999999957,71,72.07704225352111,66.783,81.843,84.007,1.097999999999999,0.944500000000005,1.0109999999999957,24,0,0
2024,11,magnussen,haas_f1_team,spielberg,12,1.0330000000000013,0.0849999999999937,1.0,13.0,0.0,0,1,5123.152999999999,Finished,60.35499999999956,71,72.15708450704224,67.145,81.843,84.007,1.4599999999999935,0.944500000000005,1.0109999999999957,31,0,0
2024,11,ricciardo,rb,spielberg,11,0.9750000000000084,-0.1230000000000046,4.0,22.0,1.3333333333333333,0,1,5123.967,Finished,61.16899999999987,71,72.16854929577464,66.962,81.843,84.007,1.277000000000001,0.944500000000005,1.0109999999999957,31,0,0
2024,11,gasly,alpine,spielberg,13,1.0210000000000008,0.0609999999999928,5.0,8.0,1.6666666666666667,0,1,5124.563999999999,Finished,61.76599999999962,71,72.17695774647886,66.734,81.843,84.007,1.0489999999999924,0.944500000000005,1.0109999999999957,28,0,0
2024,11,leclerc,ferrari,spielberg,6,0.730000000000004,0.1929999999999978,136.0,265.0,11.666666666666666,0,1,5129.853999999999,Finished,67.05599999999959,71,72.25146478873239,66.055,81.843,84.007,0.3700000000000045,0.944500000000005,1.0109999999999957,31,0,0
2024,11,ocon,alpine,spielberg,10,0.960000000000008,-0.0609999999999928,3.0,9.0,0.6666666666666666,0,1,5131.123,Finished,68.32499999999982,71,72.269338028169,66.297,81.843,84.007,0.6119999999999948,0.944500000000005,1.0109999999999957,30,0,0
2024,11,stroll,aston_martin,spielberg,17,1.5050000000000097,0.1800000000000068,17.0,58.0,2.0,0,1,5073.032,Lapped,10.234000000000378,70,72.47188571428572,66.384,81.843,84.007,0.6989999999999981,0.944500000000005,1.0109999999999957,27,0,0
2024,11,tsunoda,rb,spielberg,14,1.0980000000000132,0.1230000000000046,18.0,24.0,1.3333333333333333,0,1,5075.943,Lapped,13.145000000000437,70,72.51347142857144,66.579,81.843,84.007,0.8939999999999912,0.944500000000005,1.0109999999999957,30,0,0
2024,11,albon,williams,spielberg,16,1.4220000000000113,-0.1199999999999903,2.0,2.0,0.6666666666666666,0,1,5078.664,Lapped,15.865999999999984,70,72.55234285714285,66.995,81.843,84.007,1.3100000000000025,0.944500000000005,1.0109999999999957,28,0,0
2024,11,bottas,kick_sauber,spielberg,18,1.5330000000000013,-0.2140000000000128,0.0,0.0,0.0,0,1,5082.173,Lapped,19.375,70,72.60247142857142,66.925,81.843,84.007,1.2399999999999949,0.944500000000005,1.0109999999999957,29,0,0
2024,11,zhou,kick_sauber,spielberg,20,1.747000000000014,0.2140000000000128,0.0,0.0,0.0,0,1,5107.679999999999,Lapped,44.88199999999961,70,72.96685714285714,66.919,81.843,84.007,1.2339999999999949,0.944500000000005,1.0109999999999957,28,0,0
2024,11,alonso,aston_martin,spielberg,15,1.3250000000000028,-0.1800000000000068,41.0,58.0,2.6666666666666665,0,1,5110.458,Lapped,47.659999999999854,70,73.00654285714285,66.603,81.843,84.007,0.9179999999999922,0.944500000000005,1.0109999999999957,30,0,0
2024,11,sargeant,williams,spielberg,19,1.5420000000000016,0.1199999999999903,0.0,2.0,0.0,0,1,5069.107,Lapped,6.3090000000001965,69,73.46531884057971,67.259,81.843,84.007,1.573999999999998,0.944500000000005,1.0109999999999957,29,0,0
