year,round_number,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,race_time,race_status,gap_to_winner,laps,race_time_per_lap,fp1_best,fp2_best,fp3_best,fp1_rel,fp2_rel,fp3_rel,fp1_laps,fp2_laps,fp3_laps
2025,6,sainz,williams,miami_gardens,6,0.3650000000000091,-0.1129999999999995,5.0,35.0,1.3333333333333333,1,1,5392.164000000001,Finished,60.57700000000023,57,94.59936842105265,87.678,79.974,79.424,0.5499999999999972,0.7959999999999923,0.9320000000000022,23,0,0
2025,6,tsunoda,red_bull_racing,miami_gardens,10,0.7390000000000043,0.7390000000000043,2.0,95.0,0.6666666666666666,1,1,5406.021000000001,Finished,74.4340000000002,57,94.84247368421052,88.155,79.974,79.424,1.027000000000001,0.7959999999999923,0.9320000000000022,20,0,0
2025,6,hadjar,racing_bulls,miami_gardens,11,0.7830000000000013,-0.3760000000000048,5.0,5.0,1.6666666666666667,1,1,5406.189,Finished,74.60199999999986,57,94.84542105263158,87.968,79.974,79.424,0.8400000000000034,0.7959999999999923,0.9320000000000022,23,0,0
2025,6,ocon,haas_f1_team,miami_gardens,9,0.6200000000000045,-1.1749999999999972,14.0,20.0,1.3333333333333333,1,1,5413.593000000001,Finished,82.00600000000031,57,94.9753157894737,89.179,79.974,79.424,2.051000000000002,0.7959999999999923,0.9320000000000022,19,0,0
2025,6,gasly,alpine,miami_gardens,18,1.5060000000000002,0.5239999999999867,6.0,6.0,2.0,1,1,5422.032,Finished,90.44499999999972,57,95.12336842105265,89.084,79.974,79.424,1.956000000000003,0.7959999999999923,0.9320000000000022,21,0,0
2025,6,hulkenberg,kick_sauber,miami_gardens,16,1.2690000000000057,0.3220000000000027,6.0,6.0,0.0,1,1,5332.742,Lapped,1.1549999999997451,56,95.22753571428572,88.573,79.974,79.424,1.4449999999999932,0.7959999999999923,0.9320000000000022,13,0,0
2025,6,alonso,aston_martin,miami_gardens,17,1.4000000000000057,-0.2259999999999991,0.0,10.0,0.0,1,1,5352.566000000001,Lapped,20.97900000000027,56,95.58153571428572,88.243,79.974,79.424,1.1149999999999949,0.7959999999999923,0.9320000000000022,23,0,0
2025,6,stroll,aston_martin,miami_gardens,19,1.6260000000000048,0.2259999999999991,10.0,10.0,0.0,1,1,5356.749000000001,Lapped,25.162000000000265,56,95.65623214285716,89.362,79.974,79.424,2.2339999999999947,0.7959999999999923,0.9320000000000022,21,0,0
2025,6,lawson,racing_bulls,miami_gardens,15,1.159000000000006,0.3760000000000048,0.0,5.0,0.0,1,1,,Retired,,36,,88.374,79.974,79.424,1.2459999999999951,0.7959999999999923,0.9320000000000022,21,0,0
2025,6,bortoleto,kick_sauber,miami_gardens,13,0.9470000000000028,-0.3220000000000027,0.0,6.0,0.0,1,1,,Retired,,30,,88.771,79.974,79.424,1.643000000000001,0.7959999999999923,0.9320000000000022,18,0,0
2025,6,bearman,haas_f1_team,miami_gardens,20,1.7950000000000017,1.1749999999999972,6.0,20.0,0.6666666666666666,1,1,,Retired,,27,,88.996,79.974,79.424,1.867999999999995,0.7959999999999923,0.9320000000000022,22,0,0
2025,6,doohan,alpine,miami_gardens,14,0.9820000000000136,-0.5239999999999867,0.0,6.0,0.0,1,1,,Retired,,0,,89.357,79.974,79.424,2.228999999999999,0.7959999999999923,0.9320000000000022,22,0,0
2025,7,verstappen,red_bull_racing,imola,2,0.0339999999999918,0.0,93.0,96.0,12.666666666666666,0,0,5493.199,Finished,0.0,63,87.19363492063492,76.905,75.735,75.078,0.3599999999999994,0.441999999999993,0.1809999999999973,15,26,17
2025,7,norris,mclaren,imola,4,0.2920000000000016,0.2920000000000016,106.0,223.0,15.0,0,0,5499.308,Finished,6.109000000000378,63,87.29060317460318,76.577,75.318,74.897,0.0319999999999964,0.0249999999999914,0.0,23,25,19
2025,7,piastri,mclaren,imola,1,0.0,-0.2920000000000016,117.0,241.0,25.0,0,0,5506.155,Finished,12.956000000000133,63,87.39928571428571,76.545,75.293,74.997,0.0,0.0,0.0999999999999943,23,28,19
2025,7,hamilton,ferrari,imola,12,1.0949999999999989,0.1610000000000013,27.0,76.0,6.666666666666667,0,0,5507.554999999999,Finished,14.355999999999767,63,87.42150793650792,76.641,75.943,75.787,0.0960000000000036,0.6499999999999915,0.8900000000000006,22,26,25
2025,7,albon,williams,imola,7,0.8029999999999973,0.2750000000000057,30.0,37.0,4.0,0,0,5511.143999999999,Finished,17.94499999999971,63,87.47847619047619,76.922,75.916,75.732,0.3769999999999953,0.6229999999999905,0.8349999999999937,21,29,20
2025,7,leclerc,ferrari,imola,11,0.9339999999999976,-0.1610000000000013,49.0,88.0,11.0,0,0,5513.973,Finished,20.774000000000346,63,87.52338095238095,77.077,75.768,75.451,0.5319999999999965,0.4749999999999943,0.5539999999999878,23,28,26
2025,7,russell,mercedes,imola,3,0.1370000000000004,-0.9650000000000034,83.0,127.0,14.333333333333334,0,0,5515.232999999999,Finished,22.03399999999965,63,87.54338095238094,76.599,75.693,75.662,0.054000000000002,0.3999999999999915,0.7650000000000006,26,23,14
2025,7,sainz,williams,imola,6,0.5279999999999916,-0.2750000000000057,7.0,47.0,2.0,0,0,5516.097,Finished,22.89800000000014,63,87.55709523809523,76.597,75.934,75.457,0.0519999999999925,0.6409999999999911,0.5599999999999881,19,29,21
2025,7,hadjar,racing_bulls,imola,9,0.8400000000000034,-0.8689999999999998,5.0,5.0,0.3333333333333333,0,0,5516.785,Finished,23.58600000000024,63,87.56801587301587,77.641,75.792,75.508,1.0960000000000036,0.4989999999999952,0.61099999999999,19,22,20
2025,7,tsunoda,red_bull_racing,imola,20,1.0847326315789478,0.0,3.0,121.0,1.0,0,0,5519.645,Finished,26.445999999999916,63,87.61341269841269,77.356,75.827,76.11,0.8109999999999928,0.5339999999999918,1.212999999999994,17,29,14
2025,7,alonso,aston_martin,imola,5,0.7609999999999957,-0.0660000000000025,0.0,10.0,0.0,0,0,5520.449,Finished,27.25,63,87.62617460317459,77.121,76.22,75.819,0.5759999999999934,0.9269999999999924,0.921999999999997,21,21,18
2025,7,hulkenberg,kick_sauber,imola,17,1.847999999999999,0.2579999999999955,6.0,6.0,0.0,0,0,5523.495,Finished,30.29600000000028,63,87.6745238095238,76.998,76.419,76.238,0.4530000000000029,1.1259999999999906,1.340999999999994,23,26,16
2025,7,gasly,alpine,imola,10,0.8349999999999937,-0.7510000000000048,6.0,6.0,2.0,0,0,5524.623,Finished,31.423999999999975,63,87.69242857142856,76.696,75.569,75.99,0.1509999999999962,0.2759999999999962,1.092999999999989,21,29,14
2025,7,lawson,racing_bulls,imola,16,1.7090000000000032,0.8689999999999998,0.0,7.0,0.0,0,0,5525.71,Finished,32.51100000000042,63,87.70968253968255,77.286,76.255,75.977,0.7409999999999997,0.9619999999999892,1.0799999999999983,22,22,21
2025,7,stroll,aston_martin,imola,8,0.8269999999999982,0.0660000000000025,10.0,10.0,0.0,0,0,5526.192,Finished,32.99300000000039,63,87.71733333333333,77.032,76.341,75.975,0.4869999999999947,1.0479999999999876,1.0779999999999887,22,23,22
2025,7,colapinto,alpine,imola,15,1.5859999999999983,0.7510000000000048,0.0,6.0,0.0,0,0,5526.61,Finished,33.41100000000006,63,87.72396825396825,77.373,76.044,76.21,0.828000000000003,0.7509999999999906,1.3129999999999882,21,29,14
2025,7,bearman,haas_f1_team,imola,19,1.4069999999999965,-0.5360000000000014,6.0,20.0,0.3333333333333333,0,0,5527.007,Finished,33.80799999999999,63,87.73026984126983,77.446,76.009,75.944,0.9009999999999962,0.715999999999994,1.046999999999997,20,26,14
2025,7,bortoleto,kick_sauber,imola,14,1.5900000000000034,-0.2579999999999955,0.0,6.0,0.0,0,0,5531.771,Finished,38.57200000000012,63,87.80588888888889,76.925,76.339,76.046,0.3799999999999954,1.0459999999999925,1.149000000000001,22,27,17
2025,7,antonelli,mercedes,imola,13,1.102000000000004,0.9650000000000034,44.0,133.0,5.333333333333333,0,0,,Retired,,44,,77.094,76.406,75.399,0.5489999999999924,1.1129999999999995,0.5019999999999953,22,27,15
2025,7,ocon,haas_f1_team,imola,18,1.9429999999999976,0.5360000000000014,14.0,20.0,1.3333333333333333,0,0,,Retired,,27,,77.662,76.42,76.387,1.1170000000000044,1.1269999999999951,1.4899999999999949,19,24,15
2025,8,norris,mclaren,monaco,1,0.0,-0.1750000000000113,124.0,256.0,16.0,1,0,6033.843,Finished,0.0,78,77.35696153846153,72.29,71.677,71.247,0.3260000000000076,0.3220000000000027,0.2939999999999969,32,32,23
2025,8,leclerc,ferrari,monaco,2,0.1090000000000088,-0.3190000000000026,57.0,96.0,9.666666666666666,1,0,6036.974,Finished,3.131000000000313,78,77.39710256410257,71.964,71.355,70.953,0.0,0.0,0.0,33,32,25
2025,8,piastri,mclaren,monaco,3,0.1750000000000113,0.1750000000000113,132.0,281.0,21.666666666666668,1,0,6037.501,Finished,3.658000000000357,78,77.40385897435898,72.342,71.393,71.398,0.3780000000000001,0.0379999999999967,0.4449999999999932,28,28,21
2025,8,verstappen,red_bull_racing,monaco,5,0.7150000000000034,-0.7460000000000093,118.0,122.0,18.33333333333333,1,0,6054.415,Finished,20.57200000000012,78,77.62070512820513,72.127,72.068,71.233,0.1629999999999967,0.7129999999999939,0.2800000000000011,30,29,22
2025,8,hamilton,ferrari,monaco,4,0.4280000000000115,0.3190000000000026,39.0,114.0,7.333333333333333,1,0,6085.23,Finished,51.38699999999972,78,78.01576923076922,72.69,71.46,71.516,0.7259999999999991,0.1049999999999897,0.5630000000000024,30,30,25
2025,8,hadjar,racing_bulls,monaco,6,0.9690000000000084,-0.206000000000003,7.0,7.0,1.0,1,0,6098.925,Lapped,65.08200000000033,77,79.20681818181818,73.187,71.842,72.271,1.222999999999999,0.4869999999999947,1.3179999999999978,35,17,30
2025,8,ocon,haas_f1_team,monaco,8,0.9879999999999995,-1.037000000000006,14.0,20.0,0.0,1,0,6099.871999999999,Lapped,66.02899999999954,77,79.21911688311687,73.394,72.541,72.499,1.4300000000000068,1.1859999999999928,1.5459999999999925,31,33,25
2025,8,lawson,racing_bulls,monaco,9,1.1750000000000114,0.206000000000003,0.0,15.0,0.0,1,0,6100.589,Lapped,66.7460000000001,77,79.22842857142857,73.429,71.823,71.814,1.4650000000000034,0.4679999999999893,0.86099999999999,37,32,32
2025,8,albon,williams,monaco,10,0.7780000000000058,-0.6299999999999955,40.0,51.0,7.333333333333333,1,0,6045.712,Lapped,11.868999999999687,76,79.54884210526315,72.314,71.918,71.668,0.3499999999999943,0.5630000000000024,0.7150000000000034,33,34,24
2025,8,sainz,williams,monaco,11,1.4080000000000013,0.6299999999999955,11.0,53.0,3.333333333333333,1,0,6049.075,Lapped,15.231999999999973,76,79.59309210526315,72.534,72.151,71.893,0.5700000000000074,0.7959999999999923,0.9399999999999976,36,32,23
2025,8,russell,mercedes,monaco,14,1.5530000000000117,-0.3729999999999904,89.0,133.0,10.333333333333334,1,0,6067.687,Lapped,33.84400000000005,76,79.83798684210527,72.482,72.092,72.066,0.5180000000000007,0.7369999999999948,1.1129999999999995,33,32,22
2025,8,bearman,haas_f1_team,monaco,17,2.0250000000000057,1.037000000000006,6.0,26.0,0.0,1,0,6088.536,Lapped,54.69300000000021,76,80.11231578947368,73.329,72.259,72.251,1.3649999999999949,0.9039999999999964,1.2980000000000018,34,33,19
2025,8,colapinto,alpine,monaco,20,2.6430000000000007,0.6029999999999944,0.0,6.0,0.0,1,0,6090.956999999999,Lapped,57.11399999999958,76,80.14417105263158,73.82,73.415,72.851,1.8559999999999943,2.0600000000000023,1.897999999999996,32,31,32
2025,8,bortoleto,kick_sauber,monaco,16,1.9480000000000075,0.3059999999999974,0.0,6.0,0.0,1,0,6102.267,Lapped,68.42399999999998,76,80.29298684210526,73.47,72.234,72.601,1.5060000000000002,0.8789999999999907,1.647999999999996,29,29,28
2025,8,stroll,aston_martin,monaco,19,2.609000000000009,1.6389999999999958,10.0,10.0,0.0,1,0,6104.238,Lapped,70.39500000000044,76,80.31892105263158,75.635,72.512,72.202,3.6710000000000074,1.1569999999999965,1.2489999999999952,4,30,24
2025,8,hulkenberg,kick_sauber,monaco,13,1.64200000000001,-0.3059999999999974,6.0,6.0,0.0,1,0,6105.387,Lapped,71.54399999999987,76,80.3340394736842,72.979,72.262,72.125,1.0150000000000006,0.9069999999999964,1.171999999999997,30,32,25
2025,8,tsunoda,red_bull_racing,monaco,12,1.4610000000000127,0.7460000000000093,4.0,134.0,0.6666666666666666,1,0,6105.692,Lapped,71.84900000000016,76,80.33805263157895,73.232,72.072,71.952,1.268000000000001,0.7169999999999987,0.9989999999999952,32,30,21
2025,8,antonelli,mercedes,monaco,15,1.926000000000002,0.3729999999999904,44.0,133.0,5.333333333333333,1,0,6042.252,Lapped,8.40899999999965,75,80.56335999999999,72.765,72.002,72.013,0.8010000000000019,0.6469999999999914,1.0600000000000025,34,32,23
2025,8,alonso,aston_martin,monaco,7,0.9700000000000132,-1.6389999999999958,0.0,10.0,0.0,1,0,,Retired,,36,,72.727,71.89,72.101,0.7630000000000052,0.5349999999999966,1.147999999999996,28,30,21
2025,8,gasly,alpine,monaco,18,2.0400000000000063,-0.6029999999999944,6.0,6.0,0.0,1,0,,Retired,,7,,72.669,72.404,72.194,0.7049999999999983,1.0489999999999924,1.2409999999999997,29,34,20
2025,9,piastri,mclaren,barcelona,1,0.0,-0.2089999999999889,147.0,296.0,18.33333333333333,0,0,5577.375,Finished,0.0,66,84.50568181818181,74.294,72.76,72.387,0.5759999999999934,0.0,0.0,28,28,15
2025,9,norris,mclaren,barcelona,2,0.2089999999999889,0.2089999999999889,149.0,321.0,20.33333333333333,0,0,5579.846,Finished,2.470999999999549,66,84.5431212121212,73.718,73.07,72.913,0.0,0.309999999999988,0.5259999999999962,29,31,17
2025,9,leclerc,ferrari,barcelona,7,0.5849999999999937,0.0859999999999985,75.0,124.0,10.666666666666666,0,0,5587.83,Finished,10.454999999999927,66,84.6640909090909,74.238,73.26,73.13,0.519999999999996,0.5,0.742999999999995,31,32,18
2025,9,russell,mercedes,barcelona,4,0.3019999999999925,-0.2630000000000052,89.0,133.0,7.0,0,0,5588.734,Finished,11.359000000000378,66,84.67778787878788,74.751,73.046,73.139,1.0330000000000013,0.2860000000000013,0.7519999999999953,32,32,19
2025,9,hulkenberg,kick_sauber,barcelona,16,1.6439999999999912,0.4339999999999975,6.0,6.0,0.0,0,0,5591.023,Finished,13.648000000000138,66,84.7124696969697,74.865,73.592,73.733,1.1469999999999914,0.8319999999999936,1.3460000000000036,21,30,17
2025,9,hamilton,ferrari,barcelona,5,0.4989999999999952,-0.0859999999999985,49.0,139.0,8.666666666666666,0,0,5592.883,Finished,15.50799999999981,66,84.74065151515151,74.096,73.533,73.527,0.3780000000000001,0.7729999999999961,1.1400000000000006,29,29,18
2025,9,hadjar,racing_bulls,barcelona,9,0.7059999999999889,-0.5110000000000099,15.0,19.0,3.333333333333333,0,0,5593.397,Finished,16.021999999999935,66,84.74843939393939,74.605,73.4,73.382,0.8870000000000005,0.6400000000000006,0.9950000000000044,26,29,18
2025,9,gasly,alpine,barcelona,8,0.6529999999999916,-1.1350000000000051,6.0,6.0,0.0,0,0,5595.257,Finished,17.881999999999607,66,84.7766212121212,74.746,73.385,73.954,1.0279999999999916,0.625,1.566999999999993,28,30,19
2025,9,alonso,aston_martin,barcelona,10,0.7379999999999995,0.0,0.0,10.0,0.0,0,0,5598.939,Finished,21.564000000000306,66,84.8324090909091,74.798,73.301,73.414,1.0799999999999983,0.5409999999999968,1.027000000000001,20,28,16
2025,9,verstappen,red_bull_racing,barcelona,3,0.3019999999999925,-1.537000000000006,130.0,134.0,16.333333333333332,0,0,5599.201,Finished,21.826000000000025,66,84.83637878787879,74.085,73.07,73.375,0.3669999999999902,0.309999999999988,0.9879999999999995,18,30,15
2025,9,lawson,racing_bulls,barcelona,13,1.2169999999999987,0.5110000000000099,4.0,25.0,1.3333333333333333,0,0,5602.907,Finished,25.532000000000156,66,84.8925303030303,74.339,73.494,73.637,0.6209999999999951,0.7339999999999947,1.25,28,29,19
2025,9,bortoleto,kick_sauber,barcelona,12,1.2099999999999935,-0.4339999999999975,0.0,16.0,0.0,0,0,5603.371,Finished,25.99600000000009,66,84.8995606060606,75.155,73.959,73.722,1.4369999999999976,1.198999999999998,1.3349999999999935,23,27,14
2025,9,tsunoda,red_bull_racing,barcelona,20,1.8389999999999984,1.537000000000006,4.0,135.0,0.6666666666666666,0,0,5606.197,Finished,28.82200000000012,66,84.9423787878788,74.643,73.683,73.892,0.9249999999999972,0.9230000000000018,1.5049999999999957,27,31,12
2025,9,sainz,williams,barcelona,18,1.6569999999999965,0.5619999999999976,12.0,54.0,2.333333333333333,0,0,5606.684,Finished,29.3090000000002,66,84.94975757575757,74.935,73.721,73.758,1.2169999999999987,0.9609999999999984,1.3709999999999951,26,34,16
2025,9,colapinto,alpine,barcelona,19,1.7879999999999967,1.1350000000000051,0.0,10.0,0.0,0,0,5608.756,Finished,31.381000000000316,66,84.98115151515152,75.53,74.303,74.085,1.8119999999999976,1.5429999999999922,1.6979999999999933,19,31,18
2025,9,ocon,haas_f1_team,barcelona,17,1.654999999999987,0.1269999999999953,20.0,26.0,2.0,0,0,5609.572,Finished,32.19700000000012,66,84.99351515151515,84.501,74.005,74.138,0.8590000000000089,1.2449999999999903,1.7510000000000048,0,30,12
2025,9,bearman,haas_f1_team,barcelona,15,1.5279999999999916,-0.1269999999999953,6.0,26.0,0.0,0,0,5614.44,Finished,37.0649999999996,66,85.06727272727272,74.597,74.126,74.46,0.8789999999999907,1.3659999999999997,2.0729999999999933,26,20,12
2025,9,antonelli,mercedes,barcelona,6,0.5649999999999977,0.2630000000000052,44.0,145.0,2.6666666666666665,0,0,,Retired,,53,,75.369,73.298,73.405,1.6509999999999962,0.5379999999999967,1.018000000000001,31,31,12
2025,9,albon,williams,barcelona,11,1.0949999999999989,-0.5619999999999976,42.0,54.0,7.333333333333333,0,0,,Retired,,27,,84.501,73.839,74.289,0.8590000000000089,1.0789999999999935,1.902000000000001,0,32,6
2025,10,russell,mercedes,montr_al,1,0.0,-0.4920000000000044,101.0,145.0,6.0,0,1,5512.688,Finished,0.0,70,78.75268571428572,73.535,72.123,71.95,0.3419999999999987,0.0,0.1509999999999962,29,33,20
2025,10,verstappen,red_bull_racing,montr_al,2,0.1599999999999966,-1.0430000000000064,131.0,135.0,12.666666666666666,0,1,5512.916,Finished,0.2280000000000654,70,78.75594285714286,73.193,72.666,72.072,0.0,0.5429999999999922,0.2729999999999961,28,31,20
2025,10,antonelli,mercedes,montr_al,4,0.4920000000000044,0.4920000000000044,44.0,170.0,0.0,0,1,5513.702,Finished,1.0140000000001237,70,78.76717142857143,74.002,72.411,72.348,0.8089999999999975,0.2879999999999967,0.5489999999999924,30,33,21
2025,10,piastri,mclaren,montr_al,3,0.2210000000000036,-0.4789999999999992,172.0,339.0,18.33333333333333,0,1,5514.7970000000005,Finished,2.1090000000003783,70,78.7828142857143,74.198,72.562,72.519,1.0049999999999957,0.4389999999999929,0.7199999999999989,28,32,18
2025,10,leclerc,ferrari,montr_al,8,0.7270000000000039,0.1000000000000085,90.0,147.0,13.666666666666666,0,1,5516.13,Finished,3.4420000000000077,70,78.80185714285714,73.885,79.974,71.877,0.6920000000000073,0.7959999999999923,0.0779999999999887,9,0,29
2025,10,hamilton,ferrari,montr_al,5,0.6269999999999953,-0.1000000000000085,57.0,157.0,10.0,0,1,5523.401,Finished,10.712999999999738,70,78.90572857142857,73.62,72.653,72.05,0.4270000000000067,0.5300000000000011,0.2509999999999905,30,34,26
2025,10,alonso,aston_martin,montr_al,6,0.6869999999999976,-0.9309999999999974,2.0,12.0,0.6666666666666666,0,1,5523.66,Finished,10.971999999999753,70,78.90942857142856,73.972,72.458,72.247,0.7789999999999964,0.3349999999999937,0.4479999999999933,25,31,21
2025,10,hulkenberg,kick_sauber,montr_al,13,1.284000000000006,-0.2019999999999981,16.0,16.0,3.333333333333333,0,1,5528.052,Finished,15.363999999999578,70,78.97217142857143,74.821,72.914,73.072,1.628,0.7909999999999968,1.272999999999996,28,33,19
2025,10,ocon,haas_f1_team,montr_al,15,1.4789999999999992,0.0720000000000027,20.0,26.0,2.0,0,1,5514.161,Lapped,1.4729999999999563,69,79.9153768115942,74.605,73.175,72.827,1.412000000000006,1.0519999999999925,1.0279999999999916,23,33,22
2025,10,sainz,williams,montr_al,17,1.4989999999999952,0.5060000000000002,12.0,54.0,1.6666666666666667,0,1,5514.5740000000005,Lapped,1.886000000000422,69,79.9213623188406,73.275,72.631,72.519,0.0820000000000078,0.5079999999999956,0.7199999999999989,31,37,22
2025,10,bearman,haas_f1_team,montr_al,14,1.4069999999999965,-0.0720000000000027,6.0,28.0,0.0,0,1,5516.405,Lapped,3.716999999999644,69,79.94789855072463,74.52,73.08,72.825,1.3269999999999982,0.9569999999999936,1.0259999999999962,30,36,27
2025,10,tsunoda,red_bull_racing,montr_al,11,1.203000000000003,1.0430000000000064,4.0,153.0,0.3333333333333333,0,1,5518.144,Lapped,5.456000000000131,69,79.97310144927536,73.927,72.939,73.573,0.7340000000000089,0.8159999999999883,1.7739999999999867,27,35,14
2025,10,colapinto,alpine,montr_al,12,1.242999999999995,-0.5250000000000057,0.0,10.0,0.0,0,1,5519.706,Lapped,7.018000000000029,69,79.99573913043479,74.645,73.898,73.06,1.4519999999999982,1.7749999999999917,1.2609999999999957,29,33,27
2025,10,bortoleto,kick_sauber,montr_al,16,1.4860000000000042,0.2019999999999981,0.0,20.0,0.0,0,1,5520.567,Lapped,7.878999999999905,69,80.00821739130434,74.324,72.896,73.172,1.1310000000000002,0.7729999999999961,1.3729999999999905,30,32,22
2025,10,gasly,alpine,montr_al,20,1.768000000000001,0.5250000000000057,10.0,10.0,1.3333333333333333,0,1,5520.638,Lapped,7.949999999999818,69,80.00924637681159,73.817,72.874,72.684,0.6239999999999952,0.7509999999999906,0.8849999999999909,29,34,27
2025,10,hadjar,racing_bulls,montr_al,9,0.9680000000000036,-0.6580000000000013,21.0,25.0,5.333333333333333,0,1,5521.425,Lapped,8.73700000000008,69,80.02065217391305,73.631,72.799,72.651,0.4380000000000024,0.6760000000000019,0.8519999999999897,31,31,22
2025,10,stroll,aston_martin,montr_al,18,1.617999999999995,0.9309999999999974,10.0,18.0,0.0,0,1,5521.751,Lapped,9.063000000000102,69,80.0253768115942,74.203,109.253,72.794,1.0100000000000051,37.13,0.9949999999999904,25,2,28
2025,10,norris,mclaren,montr_al,7,0.7000000000000028,0.4789999999999992,167.0,351.0,20.33333333333333,0,1,,Retired,,66,,73.651,72.151,71.799,0.4579999999999984,0.0279999999999915,0.0,30,32,24
2025,10,lawson,racing_bulls,montr_al,19,1.6260000000000048,0.6580000000000013,4.0,25.0,1.3333333333333333,0,1,,Retired,,53,,73.737,72.751,72.791,0.5439999999999969,0.6280000000000001,0.9919999999999902,30,30,27
2025,10,albon,williams,montr_al,10,0.992999999999995,-0.5060000000000002,42.0,55.0,4.0,0,1,,Retired,,46,,73.232,72.445,72.573,0.0390000000000014,0.3219999999999885,0.7739999999999867,28,36,22
2025,11,norris,mclaren,spielberg,1,0.0,-0.5830000000000055,167.0,351.0,14.333333333333334,0,0,5027.693,Finished,0.0,70,72.72933485714286,84.501,64.58,64.324,0.8590000000000089,0.0,0.0,0,35,21
2025,11,piastri,mclaren,spielberg,3,0.5830000000000055,0.5830000000000055,184.0,376.0,17.333333333333332,0,0,5030.388,Finished,2.694999999999709,70,72.72933485714286,65.697,64.737,64.442,0.1550000000000011,0.1569999999999964,0.117999999999995,33,35,20
2025,11,leclerc,ferrari,spielberg,2,0.5210000000000079,-0.0899999999999892,100.0,165.0,14.333333333333334,0,0,5047.513,Finished,19.81999999999971,70,72.72933485714286,84.501,65.19,64.574,0.8590000000000089,0.6099999999999994,0.25,0,32,20
2025,11,hamilton,ferrari,spielberg,4,0.6109999999999971,0.0899999999999892,65.0,180.0,8.666666666666666,0,0,5056.713000000001,Finished,29.02000000000044,70,72.72933485714286,66.099,65.511,64.79,0.5570000000000022,0.9309999999999974,0.4660000000000082,20,34,23
2025,11,russell,mercedes,spielberg,5,0.7920000000000087,-0.2890000000000015,126.0,185.0,12.333333333333334,0,0,5090.089,Finished,62.39599999999973,70,72.72933485714286,65.542,65.229,65.018,0.0,0.6490000000000009,0.6940000000000026,34,34,18
2025,11,lawson,racing_bulls,spielberg,6,0.9550000000000054,-0.1370000000000004,4.0,25.0,1.3333333333333333,0,0,5095.447,Finished,67.7539999999999,70,72.7921,66.189,65.543,65.182,0.6469999999999914,0.963000000000008,0.8580000000000041,34,31,19
2025,11,alonso,aston_martin,spielberg,11,1.1570000000000036,-0.2009999999999934,8.0,18.0,2.6666666666666665,0,0,5029.13,Lapped,1.436999999999898,69,72.88594202898551,66.17,65.457,65.243,0.6280000000000001,0.8769999999999953,0.9189999999999968,32,31,21
2025,11,bortoleto,kick_sauber,spielberg,8,0.8750000000000071,-0.7599999999999909,0.0,20.0,0.0,0,0,5029.645,Lapped,1.9520000000002256,69,72.89340579710145,65.874,65.411,65.182,0.3319999999999936,0.8310000000000031,0.8580000000000041,35,31,18
2025,11,hulkenberg,kick_sauber,spielberg,20,1.634999999999998,0.7599999999999909,20.0,24.0,4.666666666666667,0,0,5035.4130000000005,Lapped,7.720000000000255,69,72.977,66.14,65.918,65.283,0.597999999999999,1.338000000000008,0.9590000000000032,32,35,18
2025,11,ocon,haas_f1_team,spielberg,17,1.3930000000000078,0.1460000000000008,22.0,28.0,2.6666666666666665,0,0,5037.679,Lapped,9.985999999999876,69,73.00984057971014,66.51,65.698,65.519,0.9680000000000036,1.117999999999995,1.1950000000000074,32,31,21
2025,11,bearman,haas_f1_team,spielberg,15,1.247000000000007,-0.1460000000000008,6.0,29.0,0.0,0,0,5052.5470000000005,Lapped,24.85400000000027,69,73.22531884057972,66.738,65.835,65.366,1.195999999999998,1.2549999999999957,1.0420000000000016,30,35,21
2025,11,hadjar,racing_bulls,spielberg,13,1.092000000000006,0.1370000000000004,21.0,33.0,4.666666666666667,0,0,5055.650000000001,Lapped,27.95700000000033,69,73.27028985507248,66.11,65.547,66.023,0.5679999999999978,0.9669999999999987,1.698999999999998,33,34,18
2025,11,gasly,alpine,spielberg,10,0.8750000000000071,-0.4320000000000021,10.0,10.0,1.3333333333333333,0,0,5060.7480000000005,Lapped,33.05500000000029,69,73.34417391304349,65.78,65.613,65.366,0.2379999999999995,1.0330000000000013,1.0420000000000016,34,36,26
2025,11,stroll,aston_martin,spielberg,16,1.357999999999997,0.2009999999999934,10.0,24.0,0.0,0,0,5062.155000000001,Lapped,34.462000000000444,69,73.36456521739132,66.16,65.022,65.062,0.617999999999995,0.4420000000000073,0.7379999999999995,32,32,20
2025,11,colapinto,alpine,spielberg,14,1.3070000000000093,0.4320000000000021,0.0,10.0,0.0,0,0,5070.385,Lapped,42.69200000000001,69,73.48384057971015,66.246,66.176,65.546,0.7039999999999935,1.5960000000000036,1.2220000000000084,34,34,26
2025,11,tsunoda,red_bull_racing,spielberg,18,1.3980000000000032,0.5330000000000013,4.0,153.0,0.0,0,0,5030.6720000000005,Lapped,2.979000000000269,68,73.9804705882353,66.262,65.292,65.139,0.7199999999999989,0.7120000000000033,0.8149999999999977,30,31,17
2025,11,albon,williams,spielberg,12,1.172000000000004,-0.4389999999999929,42.0,55.0,0.6666666666666666,0,0,,Retired,,15,,65.946,65.765,65.314,0.4039999999999963,1.1850000000000025,0.9899999999999948,35,37,22
