year,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,points_scored
2025,piastri,mclaren,spa_francorchamps,2,0.0640000000000071,0.0640000000000071,220.0,437.0,16.0,0,1,1
2025,norris,mclaren,spa_francorchamps,1,0.0,-0.0640000000000071,217.0,462.0,16.666666666666668,0,1,1
2025,leclerc,ferrari,spa_francorchamps,3,0.338000000000008,-0.7639999999999958,115.0,204.0,8.333333333333334,0,1,1
2025,verstappen,red_bull_racing,spa_francorchamps,4,0.3410000000000082,-0.3419999999999987,159.0,163.0,9.333333333333334,0,1,1
2025,russell,mercedes,spa_francorchamps,6,0.6920000000000073,-0.8849999999999909,137.0,196.0,12.0,0,1,1
2025,albon,williams,spa_francorchamps,5,0.6389999999999958,-0.4900000000000091,46.0,59.0,1.3333333333333333,0,1,1
2025,hamilton,ferrari,spa_francorchamps,16,1.102000000000004,0.7639999999999958,89.0,219.0,10.666666666666666,0,1,1
2025,lawson,racing_bulls,spa_francorchamps,9,0.7349999999999994,0.0159999999999911,12.0,33.0,2.6666666666666665,0,1,1
2025,bortoleto,kick_sauber,spa_francorchamps,10,0.7740000000000009,-0.3709999999999951,4.0,41.0,1.3333333333333333,0,1,1
2025,gasly,alpine,spa_francorchamps,13,1.070999999999998,-0.38900000000001,18.0,18.0,2.6666666666666665,0,1,1
2025,bearman,haas_f1_team,spa_francorchamps,12,1.0550000000000068,0.0919999999999987,6.0,29.0,0.0,0,1,0
2025,hulkenberg,kick_sauber,spa_francorchamps,14,1.144999999999996,0.3709999999999951,37.0,43.0,7.0,0,1,0
2025,tsunoda,red_bull_racing,spa_francorchamps,7,0.6830000000000069,0.3419999999999987,4.0,175.0,0.0,0,1,0
2025,stroll,aston_martin,spa_francorchamps,20,1.9399999999999975,0.1169999999999902,16.0,32.0,2.0,0,1,0
2025,ocon,haas_f1_team,spa_francorchamps,11,0.963000000000008,-0.0919999999999987,23.0,29.0,1.0,0,1,0
2025,antonelli,mercedes,spa_francorchamps,18,1.5769999999999982,0.8849999999999909,59.0,206.0,5.0,0,1,0
2025,alonso,aston_martin,spa_francorchamps,19,1.8230000000000075,-0.1169999999999902,16.0,32.0,4.666666666666667,0,1,0
2025,sainz,williams,spa_francorchamps,15,1.1290000000000049,0.4900000000000091,13.0,67.0,0.3333333333333333,0,1,0
2025,colapinto,alpine,spa_francorchamps,17,1.460000000000008,0.38900000000001,0.0,19.0,0.0,0,1,0
2025,hadjar,racing_bulls,spa_francorchamps,8,0.7190000000000083,-0.0159999999999911,21.0,37.0,0.0,0,1,0
2025,norris,mclaren,budapest,3,0.0,-0.0510000000000019,235.0,480.0,22.666666666666668,0,0,1
2025,piastri,mclaren,budapest,2,0.0510000000000019,0.0510000000000019,245.0,505.0,20.33333333333333,0,0,1
2025,russell,mercedes,budapest,4,0.3109999999999928,-0.4920000000000044,147.0,206.0,7.0,0,0,1
2025,leclerc,ferrari,budapest,1,0.4819999999999993,-0.3299999999999983,130.0,225.0,10.0,0,0,1
2025,alonso,aston_martin,budapest,5,0.3910000000000053,0.152000000000001,16.0,32.0,2.6666666666666665,0,0,1
2025,bortoleto,kick_sauber,budapest,7,0.695999999999998,-0.4950000000000045,6.0,43.0,2.0,0,0,1
2025,stroll,aston_martin,budapest,6,0.2390000000000043,-0.152000000000001,16.0,42.0,2.0,0,0,1
2025,lawson,racing_bulls,budapest,9,0.7399999999999949,0.1610000000000013,16.0,37.0,4.0,0,0,1
2025,verstappen,red_bull_racing,budapest,8,0.6569999999999965,-0.3520000000000038,171.0,175.0,7.333333333333333,0,0,1
2025,antonelli,mercedes,budapest,15,0.8029999999999973,0.4920000000000044,59.0,221.0,0.0,0,0,1
2025,hadjar,racing_bulls,budapest,10,0.5789999999999935,-0.1610000000000013,21.0,41.0,0.0,0,0,0
2025,hamilton,ferrari,budapest,12,0.8119999999999976,0.3299999999999983,95.0,237.0,10.0,0,0,0
2025,hulkenberg,kick_sauber,budapest,19,1.1910000000000025,0.4950000000000045,37.0,51.0,5.666666666666667,0,0,0
2025,sainz,williams,budapest,13,0.7620000000000005,-0.570999999999998,13.0,67.0,0.0,0,0,0
2025,albon,williams,budapest,20,1.3329999999999984,0.570999999999998,54.0,67.0,4.0,0,0,0
2025,ocon,haas_f1_team,budapest,18,1.1329999999999956,0.3289999999999935,23.0,29.0,0.3333333333333333,0,0,0
2025,tsunoda,red_bull_racing,budapest,16,1.0090000000000003,0.3520000000000038,4.0,177.0,0.0,0,0,0
2025,colapinto,alpine,budapest,14,0.9849999999999994,-0.0909999999999939,0.0,19.0,0.0,0,0,0
2025,gasly,alpine,budapest,17,1.0759999999999934,0.0909999999999939,19.0,19.0,3.0,0,0,0
2025,bearman,haas_f1_team,budapest,11,0.804000000000002,-0.3289999999999935,6.0,29.0,0.0,0,0,0
2025,piastri,mclaren,zandvoort,1,0.0,-0.0120000000000004,263.0,523.0,20.33333333333333,0,0,1
2025,verstappen,red_bull_racing,zandvoort,3,0.262999999999991,-0.6970000000000027,173.0,177.0,8.0,0,0,1
2025,hadjar,racing_bulls,zandvoort,4,0.5459999999999923,-0.1749999999999971,21.0,41.0,0.0,0,0,1
2025,russell,mercedes,zandvoort,5,0.5929999999999893,-0.2379999999999995,162.0,222.0,8.666666666666666,0,0,1
2025,albon,williams,zandvoort,15,0.9899999999999948,0.1800000000000068,54.0,67.0,4.0,0,0,1
2025,bearman,haas_f1_team,zandvoort,19,1.5999999999999943,0.0649999999999977,6.0,29.0,0.0,0,0,1
2025,stroll,aston_martin,zandvoort,20,23.384,22.680000000000007,22.0,48.0,4.0,0,0,1
2025,alonso,aston_martin,zandvoort,10,0.7039999999999935,-22.680000000000007,26.0,54.0,4.0,0,0,1
2025,tsunoda,red_bull_racing,zandvoort,12,0.9599999999999936,0.6970000000000027,4.0,195.0,0.0,0,0,1
2025,ocon,haas_f1_team,zandvoort,18,1.5349999999999966,-0.0649999999999977,23.0,37.0,0.0,0,0,1
2025,colapinto,alpine,zandvoort,16,1.441999999999993,0.4669999999999987,0.0,19.0,0.0,0,0,0
2025,lawson,racing_bulls,zandvoort,8,0.7209999999999894,0.1749999999999971,20.0,56.0,2.6666666666666665,0,0,0
2025,sainz,williams,zandvoort,9,0.8099999999999881,-0.1800000000000068,13.0,77.0,0.0,0,0,0
2025,hulkenberg,kick_sauber,zandvoort,17,1.532999999999987,0.5729999999999933,37.0,51.0,5.0,0,0,0
2025,bortoleto,kick_sauber,zandvoort,13,0.9599999999999936,-0.5729999999999933,14.0,51.0,3.333333333333333,0,0,0
2025,antonelli,mercedes,zandvoort,11,0.8309999999999889,0.2379999999999995,60.0,234.0,0.3333333333333333,0,0,0
2025,gasly,alpine,zandvoort,14,0.9749999999999944,-0.4669999999999987,19.0,19.0,3.0,0,0,0
2025,norris,mclaren,zandvoort,2,0.0120000000000004,0.0120000000000004,260.0,548.0,22.666666666666668,0,0,0
2025,leclerc,ferrari,zandvoort,6,0.6419999999999959,0.0430000000000063,142.0,237.0,9.0,0,0,0
2025,hamilton,ferrari,zandvoort,7,0.5989999999999895,-0.0430000000000063,95.0,237.0,6.0,0,0,0
2025,verstappen,red_bull_racing,monza,1,0.0,-0.6410000000000053,191.0,197.0,10.666666666666666,0,0,1
2025,norris,mclaren,monza,2,0.0769999999999981,-0.1129999999999995,260.0,548.0,14.333333333333334,0,0,1
2025,piastri,mclaren,monza,3,0.1899999999999977,0.1129999999999995,288.0,566.0,22.666666666666668,0,0,1
2025,leclerc,ferrari,monza,4,0.2150000000000034,-0.1169999999999902,142.0,237.0,9.0,0,0,1
2025,russell,mercedes,monza,6,0.3649999999999949,-0.0430000000000063,174.0,234.0,12.333333333333334,0,0,1
2025,hamilton,ferrari,monza,5,0.3319999999999936,0.1169999999999902,95.0,249.0,2.0,0,0,1
2025,albon,williams,monza,14,0.7909999999999968,0.0549999999999926,64.0,77.0,6.0,0,0,1
2025,bortoleto,kick_sauber,monza,8,0.5309999999999917,-0.1750000000000113,14.0,51.0,3.333333333333333,0,0,1
2025,antonelli,mercedes,monza,7,0.4080000000000012,0.0430000000000063,60.0,244.0,0.3333333333333333,0,0,1
2025,hadjar,racing_bulls,monza,16,1.125,-0.3619999999999947,36.0,56.0,5.0,0,0,1
2025,sainz,williams,monza,13,0.7360000000000042,-0.0549999999999926,13.0,83.0,0.0,0,0,0
2025,bearman,haas_f1_team,monza,11,0.6539999999999964,-0.2609999999999957,14.0,38.0,2.6666666666666665,0,0,0
2025,tsunoda,red_bull_racing,monza,10,0.6410000000000053,0.6410000000000053,6.0,222.0,0.6666666666666666,0,0,0
2025,lawson,racing_bulls,monza,20,1.4869999999999948,0.3619999999999947,20.0,57.0,2.6666666666666665,0,0,0
2025,ocon,haas_f1_team,monza,15,0.914999999999992,0.2609999999999957,24.0,38.0,0.3333333333333333,0,0,0
2025,gasly,alpine,monza,19,1.3109999999999928,0.11099999999999,19.0,19.0,0.3333333333333333,0,0,0
2025,colapinto,alpine,monza,18,1.2000000000000028,-0.11099999999999,0.0,19.0,0.0,0,0,0
2025,stroll,aston_martin,monza,17,1.1559999999999917,0.5859999999999985,28.0,58.0,4.0,0,0,0
2025,alonso,aston_martin,monza,9,0.5699999999999932,-0.5859999999999985,30.0,58.0,4.666666666666667,0,0,0
2025,hulkenberg,kick_sauber,monza,12,0.7060000000000031,0.1750000000000113,37.0,55.0,0.0,0,0,0
2025,verstappen,red_bull_racing,baku,1,0.0,-0.6709999999999923,216.0,222.0,15.0,1,0,1
2025,russell,mercedes,baku,5,0.3379999999999938,-0.0090000000000003,184.0,246.0,12.333333333333334,1,0,1
2025,sainz,williams,baku,2,0.4779999999999944,-2.183000000000007,13.0,83.0,0.0,1,0,1
2025,antonelli,mercedes,baku,4,0.3469999999999942,0.0090000000000003,62.0,264.0,1.0,1,0,1
2025,lawson,racing_bulls,baku,3,0.4200000000000017,-0.1099999999999994,20.0,57.0,1.3333333333333333,1,0,1
2025,tsunoda,red_bull_racing,baku,6,0.6709999999999923,0.6709999999999923,6.0,247.0,0.6666666666666666,1,0,1
2025,norris,mclaren,baku,7,0.2049999999999983,-0.0919999999999987,278.0,581.0,14.333333333333334,1,0,1
2025,hamilton,ferrari,baku,12,0.7039999999999935,0.3629999999999995,103.0,257.0,2.6666666666666665,1,0,1
2025,leclerc,ferrari,baku,10,0.340999999999994,-0.3629999999999995,154.0,261.0,8.0,1,0,1
2025,hadjar,racing_bulls,baku,8,0.5300000000000011,0.1099999999999994,37.0,67.0,5.333333333333333,1,0,1
2025,bortoleto,kick_sauber,baku,13,1.1599999999999966,-0.6389999999999958,18.0,55.0,4.0,1,0,0
2025,bearman,haas_f1_team,baku,15,1.5489999999999924,-0.338000000000008,14.0,38.0,2.6666666666666665,1,0,0
2025,albon,williams,baku,19,2.6610000000000014,2.183000000000007,70.0,98.0,5.333333333333333,1,0,0
2025,ocon,haas_f1_team,baku,20,1.8870000000000005,0.338000000000008,24.0,38.0,0.3333333333333333,1,0,0
2025,alonso,aston_martin,baku,11,0.7399999999999949,-0.2439999999999997,30.0,58.0,4.666666666666667,1,0,0
2025,hulkenberg,kick_sauber,baku,17,1.7989999999999924,0.6389999999999958,37.0,55.0,0.0,1,0,0
2025,stroll,aston_martin,baku,14,0.9839999999999948,0.2439999999999997,28.0,58.0,4.0,1,0,0
2025,gasly,alpine,baku,18,2.021999999999992,0.3599999999999994,19.0,19.0,0.0,1,0,0
2025,colapinto,alpine,baku,16,1.661999999999992,-0.3599999999999994,0.0,19.0,0.0,1,0,0
2025,piastri,mclaren,baku,9,0.296999999999997,0.0919999999999987,303.0,587.0,19.33333333333333,1,0,0
2025,russell,mercedes,marina_bay,1,0.0,-0.3790000000000049,202.0,276.0,13.333333333333334,1,1,1
2025,verstappen,red_bull_racing,marina_bay,2,0.1820000000000021,-1.012999999999991,241.0,255.0,22.666666666666668,1,1,1
2025,norris,mclaren,marina_bay,5,0.4279999999999972,0.0619999999999976,284.0,587.0,8.0,1,1,1
2025,piastri,mclaren,marina_bay,3,0.3659999999999996,-0.0619999999999976,303.0,602.0,13.333333333333334,1,1,1
2025,antonelli,mercedes,marina_bay,4,0.3790000000000049,0.3790000000000049,74.0,301.0,4.666666666666667,1,1,1
2025,leclerc,ferrari,marina_bay,7,0.6260000000000048,0.0960000000000036,156.0,263.0,4.666666666666667,1,1,1
2025,alonso,aston_martin,marina_bay,10,0.796999999999997,-0.9939999999999998,30.0,58.0,1.3333333333333333,1,1,1
2025,hamilton,ferrari,marina_bay,6,0.5300000000000011,-0.0960000000000036,107.0,271.0,4.0,1,1,1
2025,bearman,haas_f1_team,marina_bay,9,0.7099999999999937,-1.121000000000009,14.0,38.0,2.6666666666666665,1,1,1
2025,sainz,williams,marina_bay,20,1.0769999999999982,0.0330000000000012,28.0,98.0,5.0,1,1,1
2025,hadjar,racing_bulls,marina_bay,8,0.6880000000000024,-0.4739999999999895,38.0,68.0,5.666666666666667,1,1,0
2025,tsunoda,red_bull_racing,marina_bay,13,1.1949999999999932,1.012999999999991,14.0,273.0,3.333333333333333,1,1,0
2025,stroll,aston_martin,marina_bay,15,1.7909999999999968,0.9939999999999998,28.0,64.0,2.0,1,1,0
2025,albon,williams,marina_bay,19,1.043999999999997,-0.0330000000000012,70.0,99.0,5.333333333333333,1,1,0
2025,lawson,racing_bulls,marina_bay,12,1.161999999999992,0.4739999999999895,30.0,68.0,3.333333333333333,1,1,0
2025,colapinto,alpine,marina_bay,16,1.823999999999998,-0.2789999999999963,0.0,19.0,0.0,1,1,0
2025,bortoleto,kick_sauber,marina_bay,14,1.661999999999992,0.6789999999999878,18.0,55.0,1.3333333333333333,1,1,0
2025,ocon,haas_f1_team,marina_bay,17,1.831000000000003,1.121000000000009,24.0,40.0,0.3333333333333333,1,1,0
2025,gasly,alpine,marina_bay,18,2.1029999999999944,0.2789999999999963,19.0,19.0,0.0,1,1,0
2025,hulkenberg,kick_sauber,marina_bay,11,0.983000000000004,-0.6789999999999878,37.0,55.0,0.0,1,1,0
2025,verstappen,red_bull_racing,austin,1,0.0,-0.9559999999999887,259.0,273.0,22.666666666666668,0,0,1
2025,norris,mclaren,austin,2,0.2909999999999968,-0.2830000000000012,299.0,614.0,13.0,0,0,1
2025,leclerc,ferrari,austin,3,0.296999999999997,-0.1050000000000039,164.0,275.0,7.333333333333333,0,0,1
2025,hamilton,ferrari,austin,5,0.402000000000001,0.1050000000000039,111.0,290.0,5.333333333333333,0,0,1
2025,piastri,mclaren,austin,6,0.5739999999999981,0.2830000000000012,315.0,632.0,9.0,0,0,1
2025,russell,mercedes,austin,4,0.3159999999999883,-0.2180000000000035,227.0,311.0,17.666666666666668,0,0,1
2025,tsunoda,red_bull_racing,austin,13,0.9559999999999887,0.9559999999999887,14.0,298.0,2.6666666666666665,0,0,1
2025,hulkenberg,kick_sauber,austin,11,0.8239999999999981,-0.7909999999999968,37.0,55.0,0.0,0,0,1
2025,bearman,haas_f1_team,austin,8,0.6289999999999907,-0.997,16.0,40.0,0.6666666666666666,0,0,1
2025,alonso,aston_martin,austin,10,0.6499999999999915,-0.7180000000000035,36.0,64.0,2.0,0,0,1
2025,lawson,racing_bulls,austin,12,0.8499999999999943,0.0,30.0,68.0,3.333333333333333,0,0,0
2025,stroll,aston_martin,austin,18,1.367999999999995,0.7180000000000035,28.0,65.0,0.0,0,0,0
2025,antonelli,mercedes,austin,7,0.5339999999999918,0.2180000000000035,84.0,319.0,8.0,0,0,0
2025,albon,williams,austin,19,1.1599999999999966,0.5460000000000065,70.0,99.0,2.0,0,0,0
2025,ocon,haas_f1_team,austin,17,1.6259999999999906,0.997,24.0,42.0,0.0,0,0,0
2025,hadjar,racing_bulls,austin,20,1.0847326315789478,0.0,38.0,68.0,0.6666666666666666,0,0,0
2025,colapinto,alpine,austin,15,1.5289999999999964,0.4399999999999977,0.0,19.0,0.0,0,0,0
2025,bortoleto,kick_sauber,austin,16,1.6149999999999949,0.7909999999999968,18.0,59.0,1.3333333333333333,0,0,0
2025,gasly,alpine,austin,14,1.0889999999999986,-0.4399999999999977,19.0,19.0,0.0,0,0,0
2025,sainz,williams,austin,9,0.6139999999999901,-0.5460000000000065,29.0,99.0,5.333333333333333,0,0,0
2025,norris,mclaren,mexico_city,1,0.0,-0.5880000000000081,317.0,642.0,13.0,0,0,1
2025,leclerc,ferrari,mexico_city,2,0.2620000000000004,-0.0900000000000034,179.0,302.0,8.333333333333334,0,0,1
2025,verstappen,red_bull_racing,mexico_city,5,0.4839999999999946,-0.7460000000000093,284.0,304.0,22.666666666666668,0,0,1
2025,bearman,haas_f1_team,mexico_city,10,0.8739999999999952,-0.3770000000000095,18.0,42.0,1.3333333333333333,0,0,1
2025,piastri,mclaren,mexico_city,8,0.5880000000000081,0.5880000000000081,325.0,667.0,7.333333333333333,0,0,1
2025,antonelli,mercedes,mexico_city,6,0.5319999999999965,0.0839999999999889,84.0,319.0,7.333333333333333,0,0,1
2025,russell,mercedes,mexico_city,4,0.4480000000000075,-0.0839999999999889,235.0,327.0,17.0,0,0,1
2025,hamilton,ferrari,mexico_city,3,0.3520000000000038,0.0900000000000034,123.0,320.0,6.666666666666667,0,0,1
2025,ocon,haas_f1_team,mexico_city,12,1.2510000000000048,0.3770000000000095,24.0,54.0,0.0,0,0,1
2025,bortoleto,kick_sauber,mexico_city,16,1.826000000000008,0.3960000000000008,18.0,59.0,0.0,0,0,1
2025,tsunoda,red_bull_racing,mexico_city,11,1.230000000000004,0.7460000000000093,20.0,319.0,4.666666666666667,0,0,0
2025,albon,williams,mexico_city,17,1.9039999999999964,1.3179999999999978,70.0,99.0,0.0,0,0,0
2025,hadjar,racing_bulls,mexico_city,9,0.6659999999999968,-0.7090000000000032,38.0,68.0,0.3333333333333333,0,0,0
2025,stroll,aston_martin,mexico_city,19,2.019999999999996,0.5030000000000001,28.0,65.0,0.0,0,0,0
2025,gasly,alpine,mexico_city,18,1.960000000000008,-0.1239999999999952,19.0,19.0,0.0,0,0,0
2025,colapinto,alpine,mexico_city,20,2.084000000000003,0.1239999999999952,0.0,19.0,0.0,0,0,0
2025,sainz,williams,mexico_city,7,0.5859999999999985,-1.3179999999999978,29.0,99.0,5.333333333333333,0,0,0
2025,alonso,aston_martin,mexico_city,14,1.516999999999996,-0.5030000000000001,37.0,65.0,2.333333333333333,0,0,0
2025,hulkenberg,kick_sauber,mexico_city,13,1.4300000000000068,-0.3960000000000008,41.0,60.0,1.3333333333333333,0,0,0
2025,lawson,racing_bulls,mexico_city,15,1.375,0.7090000000000032,30.0,68.0,3.333333333333333,0,0,0
2025,norris,mclaren,s_o_paulo,1,0.0,-0.323999999999998,342.0,677.0,19.33333333333333,0,0,1
2025,antonelli,mercedes,s_o_paulo,2,0.1740000000000066,-0.1949999999999931,92.0,333.0,6.0,0,0,1
2025,verstappen,red_bull_racing,s_o_paulo,16,0.8920000000000101,-0.3079999999999927,299.0,319.0,19.33333333333333,0,0,1
2025,russell,mercedes,s_o_paulo,6,0.3689999999999998,0.1949999999999931,241.0,351.0,13.0,0,0,1
2025,piastri,mclaren,s_o_paulo,4,0.323999999999998,0.323999999999998,335.0,702.0,10.666666666666666,0,0,1
2025,bearman,haas_f1_team,s_o_paulo,8,0.2439999999999997,-0.6830000000000069,30.0,56.0,5.333333333333333,0,0,1
2025,lawson,racing_bulls,s_o_paulo,7,0.4390000000000071,0.0190000000000054,30.0,68.0,0.0,0,0,1
2025,hadjar,racing_bulls,s_o_paulo,5,0.4200000000000017,-0.0190000000000054,38.0,74.0,0.0,0,0,1
2025,hulkenberg,kick_sauber,s_o_paulo,10,0.4740000000000037,0.0,41.0,60.0,1.3333333333333333,0,0,1
2025,gasly,alpine,s_o_paulo,9,0.3460000000000036,-0.7750000000000057,19.0,19.0,0.0,0,0,1
2025,albon,williams,s_o_paulo,12,0.5420000000000016,-0.1310000000000002,70.0,99.0,0.0,0,0,0
2025,ocon,haas_f1_team,s_o_paulo,17,0.9270000000000068,0.6830000000000069,26.0,64.0,0.6666666666666666,0,0,0
2025,sainz,williams,s_o_paulo,15,0.6730000000000018,0.1310000000000002,29.0,99.0,0.3333333333333333,0,0,0
2025,alonso,aston_martin,s_o_paulo,11,0.4900000000000091,-0.039999999999992,37.0,65.0,2.333333333333333,0,0,0
2025,colapinto,alpine,s_o_paulo,18,1.121000000000009,0.7750000000000057,0.0,20.0,0.0,0,0,0
2025,stroll,aston_martin,s_o_paulo,14,0.5300000000000011,0.039999999999992,28.0,65.0,0.0,0,0,0
2025,tsunoda,red_bull_racing,s_o_paulo,19,1.2000000000000028,0.3079999999999927,20.0,334.0,2.0,0,0,0
2025,hamilton,ferrari,s_o_paulo,13,0.5050000000000097,0.2150000000000034,127.0,324.0,6.666666666666667,0,0,0
2025,leclerc,ferrari,s_o_paulo,3,0.2900000000000062,-0.2150000000000034,197.0,324.0,13.666666666666666,0,0,0
2025,bortoleto,kick_sauber,s_o_paulo,-1,1.0847326315789478,0.0,19.0,62.0,0.3333333333333333,0,0,0
2025,verstappen,red_bull_racing,las_vegas,2,0.3230000000000075,-8.540999999999997,314.0,334.0,18.33333333333333,1,0,1
2025,russell,mercedes,las_vegas,4,0.8689999999999998,-7.510999999999996,253.0,363.0,8.666666666666666,1,0,1
2025,antonelli,mercedes,las_vegas,17,8.379999999999995,7.510999999999996,110.0,381.0,8.666666666666666,1,0,1
2025,leclerc,ferrari,las_vegas,9,1.9380000000000024,-7.242999999999995,197.0,324.0,11.0,1,0,1
2025,sainz,williams,las_vegas,3,0.362000000000009,-7.923999999999992,29.0,99.0,0.0,1,0,1
2025,hadjar,racing_bulls,las_vegas,8,1.6200000000000043,0.4920000000000044,42.0,78.0,1.3333333333333333,1,0,1
2025,hulkenberg,kick_sauber,las_vegas,11,4.847000000000008,-3.8930000000000007,43.0,62.0,2.0,1,0,1
2025,hamilton,ferrari,las_vegas,20,9.180999999999996,7.242999999999995,127.0,336.0,5.333333333333333,1,0,1
2025,ocon,haas_f1_team,las_vegas,13,5.052999999999997,-0.1069999999999993,26.0,64.0,0.6666666666666666,1,0,1
2025,bearman,haas_f1_team,las_vegas,14,5.159999999999997,0.1069999999999993,38.0,66.0,7.333333333333333,1,0,1
2025,alonso,aston_martin,las_vegas,7,1.5319999999999965,-3.3840000000000003,37.0,65.0,0.3333333333333333,1,0,0
2025,tsunoda,red_bull_racing,las_vegas,19,8.864000000000004,8.540999999999997,20.0,359.0,2.0,1,0,0
2025,gasly,alpine,las_vegas,10,3.6060000000000088,-2.1430000000000007,20.0,20.0,0.3333333333333333,1,0,0
2025,lawson,racing_bulls,las_vegas,6,1.128,-0.4920000000000044,36.0,86.0,2.0,1,0,0
2025,colapinto,alpine,las_vegas,15,5.749000000000009,2.1430000000000007,0.0,20.0,0.0,1,0,0
2025,albon,williams,las_vegas,16,8.286000000000001,7.923999999999992,70.0,109.0,0.0,1,0,0
2025,bortoleto,kick_sauber,las_vegas,18,8.740000000000009,3.8930000000000007,19.0,68.0,0.3333333333333333,1,0,0
2025,stroll,aston_martin,las_vegas,12,4.915999999999997,3.3840000000000003,28.0,65.0,0.0,1,0,0
2025,norris,mclaren,las_vegas,1,0.0,-1.027000000000001,367.0,712.0,22.666666666666668,1,0,0
2025,piastri,mclaren,las_vegas,5,1.027000000000001,1.027000000000001,345.0,712.0,10.0,1,0,0
2025,verstappen,red_bull_racing,lusail,3,0.2639999999999958,-1.1099999999999994,339.0,359.0,18.33333333333333,0,0,1
2025,piastri,mclaren,lusail,1,0.0,-0.108000000000004,345.0,712.0,6.666666666666667,0,0,1
2025,sainz,williams,lusail,7,0.8640000000000043,-0.3780000000000001,39.0,109.0,3.333333333333333,0,0,1
2025,norris,mclaren,lusail,2,0.108000000000004,0.108000000000004,367.0,730.0,16.666666666666668,0,0,1
2025,antonelli,mercedes,lusail,5,0.4590000000000032,0.1839999999999975,125.0,396.0,13.666666666666666,0,0,1
2025,russell,mercedes,lusail,4,0.2750000000000057,-0.1839999999999975,271.0,406.0,12.0,0,0,1
2025,alonso,aston_martin,lusail,8,0.8319999999999936,-0.8390000000000128,37.0,65.0,0.0,0,0,1
2025,leclerc,ferrari,lusail,10,0.9560000000000032,-0.563999999999993,209.0,340.0,10.0,0,0,1
2025,lawson,racing_bulls,lusail,12,1.0460000000000065,0.3190000000000026,36.0,86.0,2.0,0,0,1
2025,tsunoda,red_bull_racing,lusail,16,1.3739999999999952,1.1099999999999994,20.0,384.0,0.0,0,0,1
2025,albon,williams,lusail,15,1.2420000000000044,0.3780000000000001,70.0,124.0,0.0,0,0,0
2025,hamilton,ferrari,lusail,18,1.519999999999996,0.563999999999993,131.0,344.0,2.6666666666666665,0,0,0
2025,bortoleto,kick_sauber,lusail,14,1.1470000000000056,0.1810000000000116,19.0,68.0,0.3333333333333333,0,0,0
2025,colapinto,alpine,lusail,20,1.75,0.8130000000000024,0.0,20.0,0.0,0,0,0
2025,ocon,haas_f1_team,lusail,17,1.477000000000004,0.4260000000000019,28.0,67.0,1.3333333333333333,0,0,0
2025,gasly,alpine,lusail,9,0.9369999999999976,-0.8130000000000024,20.0,20.0,0.3333333333333333,0,0,0
2025,stroll,aston_martin,lusail,19,1.6710000000000065,0.8390000000000128,28.0,71.0,0.0,0,0,0
2025,hadjar,racing_bulls,lusail,6,0.7270000000000039,-0.3190000000000026,50.0,88.0,4.0,0,0,0
2025,bearman,haas_f1_team,lusail,13,1.051000000000002,-0.4260000000000019,39.0,67.0,7.0,0,0,0
2025,hulkenberg,kick_sauber,lusail,11,0.965999999999994,-0.1810000000000116,49.0,68.0,2.6666666666666665,0,0,0
2025,verstappen,red_bull_racing,yas_island,1,0.0,-0.8270000000000124,364.0,385.0,21.666666666666668,0,0,1
2025,piastri,mclaren,yas_island,3,0.2300000000000039,0.0289999999999963,363.0,742.0,9.333333333333334,0,0,1
2025,norris,mclaren,yas_island,2,0.2010000000000076,-0.0289999999999963,379.0,760.0,12.333333333333334,0,0,1
2025,leclerc,ferrari,yas_island,5,0.5230000000000103,-0.6640000000000015,213.0,344.0,5.333333333333333,0,0,1
2025,russell,mercedes,yas_island,4,0.4380000000000024,-0.2490000000000094,279.0,414.0,12.666666666666666,0,0,1
2025,alonso,aston_martin,yas_island,6,0.6540000000000106,-0.23599999999999,43.0,71.0,2.0,0,0,1
2025,ocon,haas_f1_team,yas_island,8,0.7060000000000031,-0.1280000000000001,28.0,67.0,0.6666666666666666,0,0,1
2025,hamilton,ferrari,yas_island,16,1.1870000000000118,0.6640000000000015,131.0,356.0,1.3333333333333333,0,0,1
2025,hulkenberg,kick_sauber,yas_island,18,1.2430000000000092,0.5760000000000076,49.0,68.0,2.6666666666666665,0,0,1
2025,stroll,aston_martin,yas_island,15,0.8900000000000006,0.23599999999999,28.0,79.0,0.0,0,0,1
2025,bortoleto,kick_sauber,yas_island,7,0.6670000000000016,-0.5760000000000076,19.0,70.0,0.0,0,0,0
2025,bearman,haas_f1_team,yas_island,11,0.8340000000000032,0.1280000000000001,39.0,73.0,3.0,0,0,0
2025,sainz,williams,yas_island,12,0.835000000000008,-0.3739999999999952,54.0,124.0,8.333333333333334,0,0,0
2025,tsunoda,red_bull_racing,yas_island,10,0.8270000000000124,0.8270000000000124,21.0,410.0,0.3333333333333333,0,0,0
2025,antonelli,mercedes,yas_island,14,0.6870000000000118,0.2490000000000094,135.0,424.0,14.333333333333334,0,0,0
2025,albon,williams,yas_island,17,1.2090000000000032,0.3739999999999952,70.0,124.0,0.0,0,0,0
2025,hadjar,racing_bulls,yas_island,9,0.7900000000000063,-0.0799999999999983,50.0,88.0,4.0,0,0,0
